stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,10,344,4.6,1016.7,11,6,0,3.4,9999,9999,1800,7.3,29.4,21,9.3,9999,9999,1,2,-5.9,23,2019,8,26,11
52787,102.8681,37.1986,3045.1,11,10,336,2.5,1014.9,-4,6,0,1.2,9999,9999,1800,5.1,25.2,60,12.2,9999,9999,1,2,-3.5,27,2019,8,26,14
52787,102.8681,37.1986,3045.1,11,10,360,3.2,1015.0,-2,0,0,9999.0,9999,9999,1800,5.7,26.6,0,13.3,9999,9999,1,2,-0.8,30,2019,8,26,17
52787,102.8681,37.1986,3045.1,11,10,19,2.4,1015.9,5,0,0,9999.0,9999,0,1800,5.0,29.1,0,11.8,9999,9999,1,2,0.2,28,2019,8,26,20
52787,102.87,37.2,3045.1,11,9999,139,1.8,1016.2,1,9999,9999,9999.0,9999,9999,9999,5.5,30.0,0,10.5,9999,9999,1,2,0.8,20,2019,8,26,23
52787,102.8681,37.1986,3045.1,11,9999,123,0.7,1013.7,-6,0,0,9999.0,9999,9999,9999,4.6,30.0,0,10.2,9999,9999,1,2,1.4,20,2019,8,27,2
52787,102.8681,37.1986,3045.1,11,9999,282,1.7,1012.4,-5,9999,9999,9999.0,9999,9999,9999,5.4,30.0,0,10.0,9999,9999,1,2,3.0,12,2019,8,27,5
52787,102.8681,37.1986,3045.1,11,10,184,0.6,1014.2,7,0,0,9999.0,9999,9999,1800,4.9,27.0,0,10.3,9999,9999,1,2,2.1,7,2019,8,27,8
52787,102.8681,37.1986,3045.1,11,10,139,5.0,1013.4,5,0,0,9999.0,9999,0,1000,5.9,30.0,0,14.0,9999,9999,1,2,4.7,1,2019,8,27,11
52787,102.8681,37.1986,3045.1,11,10,345,6.9,1012.8,-8,0,0,0.0,9999,0,1000,10.9,30.0,21,13.4,9999,9999,1,2,1.2,-3,2019,8,27,14
52787,102.8681,37.1986,3045.1,11,10,252,2.7,1014.6,0,6,0,0.2,9999,0,1500,10.2,26.2,60,10.7,9999,9999,1,2,-2.6,-1,2019,8,27,17
52787,102.8681,37.1986,3045.1,11,10,273,1.6,1014.9,2,6,0,0.2,9999,0,1800,8.8,27.4,0,10.5,9999,9999,1,2,-1.3,-4,2019,8,27,20
52787,102.8681,37.1986,3045.1,11,9999,84,0.6,1014.7,11,9999,9999,9999.0,9999,9999,9999,9.5,13.0,0,9.6,9999,9999,1,2,-0.9,6,2019,8,27,23
52787,102.8681,37.1986,3045.1,11,9999,168,0.7,1015.4,-1,0,0,9999.0,9999,9999,9999,8.7,0.3,46,8.8,9999,9999,1,2,-1.4,11,2019,8,28,2
52787,102.8681,37.1986,3045.1,11,9999,283,1.0,1016.5,-4,9999,9999,0.1,9999,9999,9999,8.8,27.6,0,8.9,9999,9999,1,2,-1.1,12,2019,8,28,5
52787,102.8681,37.1986,3045.1,11,10,316,3.4,1017.6,10,6,4,0.1,9999,0,1800,9.5,19.3,21,9.6,9999,9999,1,2,-0.7,15,2019,8,28,8
52787,102.8681,37.1986,3045.1,11,9999,153,2.1,1017.1,12,0,0,9999.0,9999,9999,9999,9.0,26.5,0,14.0,9999,9999,1,2,0.0,22,2019,8,28,11
52787,102.8681,37.1986,3045.1,11,8,113,1.9,1015.9,-10,0,0,9999.0,9999,0,1800,7.0,30.0,0,14.4,9999,9999,1,2,1.0,20,2019,8,28,14
52787,102.8681,37.1986,3045.1,11,6,337,6.8,1013.6,-10,0,0,9999.0,9999,0,1800,8.2,30.0,0,15.7,9999,9999,1,2,5.0,10,2019,8,28,17
52787,102.8681,37.1986,3045.1,11,8,33,2.2,1016.2,5,0,0,9999.0,9999,0,1800,7.6,30.0,0,12.1,9999,9999,1,2,1.6,13,2019,8,28,20
52787,102.8681,37.1986,3045.1,11,9999,134,6.2,1014.8,2,9999,9999,9999.0,9999,9999,9999,9.7,30.0,0,10.3,9999,9999,1,2,0.7,4,2019,8,28,23
52787,102.8681,37.1986,3045.1,11,9999,146,5.1,1014.5,-6,0,0,9999.0,9999,9999,9999,8.9,26.2,0,9.0,9999,9999,1,2,0.2,-1,2019,8,29,2
52787,102.8681,37.1986,3045.1,11,9999,146,2.8,1013.3,-7,9999,9999,9999.0,9999,9999,9999,7.3,30.0,0,8.0,9999,9999,1,2,-0.9,-4,2019,8,29,5
52787,102.8681,37.1986,3045.1,11,0,165,5.5,1015.0,-1,0,0,9999.0,9999,0,2500,8.3,30.0,0,8.7,9999,9999,1,2,-0.9,-15,2019,8,29,8
52787,102.8681,37.1986,3045.1,11,4,150,7.4,1014.2,3,0,0,9999.0,9999,0,1000,9.3,30.0,0,12.5,9999,9999,1,2,-1.5,-24,2019,8,29,11
52787,102.8681,37.1986,3045.1,11,10,125,7.2,1013.0,-9,0,0,9999.0,9999,0,1000,9.0,30.0,0,13.7,9999,9999,1,2,-0.7,-23,2019,8,29,14
52787,102.8681,37.1986,3045.1,11,10,157,2.8,1014.0,-6,0,0,3.3,9999,0,1500,10.0,5.3,64,11.7,9999,9999,1,2,-4.0,-19,2019,8,29,17
52787,102.8681,37.1986,3045.1,11,10,123,6.9,1013.3,-1,6,0,3.5,9999,0,1800,8.8,23.8,0,11.9,9999,9999,1,2,-0.2,-25,2019,8,29,20
52787,102.8681,37.1986,3045.1,11,9999,135,7.8,1012.2,6,9999,9999,0.2,9999,9999,9999,8.4,22.9,0,11.2,9999,9999,1,2,0.9,-21,2019,8,29,23
52787,102.8681,37.1986,3045.1,11,9999,136,6.0,1012.3,0,0,0,9999.0,9999,9999,9999,7.8,18.8,60,9.9,9999,9999,1,2,0.9,-15,2019,8,30,2
52787,102.8681,37.1986,3045.1,11,9999,117,3.7,1014.6,-4,9999,9999,5.5,9999,9999,9999,7.1,5.0,60,7.2,9999,9999,1,2,-0.8,-12,2019,8,30,5
52787,102.8681,37.1986,3045.1,11,10,224,2.1,1015.9,7,6,0,10.2,9999,0,1800,6.0,13.1,60,6.6,9999,9999,1,2,-2.1,-4,2019,8,30,8
52787,102.8681,37.1986,3045.1,11,10,153,3.7,1018.0,10,6,0,6.8,9999,0,1800,5.8,18.4,60,6.2,9999,9999,1,2,-6.3,3,2019,8,30,11
52787,102.8681,37.1986,3045.1,11,10,156,6.3,1016.7,-8,6,0,4.5,9999,0,1800,5.9,29.2,60,7.8,9999,9999,1,2,-5.9,4,2019,8,30,14
52787,102.8681,37.1986,3045.1,11,10,149,5.2,1015.3,-12,6,0,2.4,9999,0,1000,5.4,28.5,0,10.0,9999,9999,1,2,-1.7,-2,2019,8,30,17
52787,102.8681,37.1986,3045.1,11,4,143,4.5,1017.9,4,6,0,0.0,9999,0,1800,5.6,26.2,0,7.3,9999,9999,1,2,-4.6,3,2019,8,30,20
52787,102.8681,37.1986,3045.1,11,9999,150,1.8,1020.4,6,9999,9999,9999.0,9999,9999,9999,4.9,29.7,0,5.2,9999,9999,1,2,-6.0,3,2019,8,30,23
52787,102.8681,37.1986,3045.1,11,9999,159,1.7,1018.0,-11,0,0,9999.0,9999,9999,9999,3.9,30.0,0,4.8,9999,9999,1,2,-5.1,-8,2019,8,31,2
52787,102.8681,37.1986,3045.1,11,9999,279,0.9,1015.4,-7,9999,9999,9999.0,9999,9999,9999,0.8,30.0,0,5.2,9999,9999,1,2,-2.0,-11,2019,8,31,5
52787,102.8681,37.1986,3045.1,11,3,348,1.2,1015.7,3,0,0,9999.0,9999,0,1800,0.0,29.9,0,8.0,9999,9999,1,2,1.4,-15,2019,8,31,8
52787,102.8681,37.1986,3045.1,11,0,345,3.4,1013.5,1,0,0,9999.0,9999,0,1000,3.9,30.0,0,13.9,9999,9999,1,2,7.7,-24,2019,8,31,11
52787,102.8681,37.1986,3045.1,11,10,348,8.2,1012.9,-7,0,0,9999.0,9999,0,1000,3.9,30.0,0,13.6,9999,9999,1,2,5.8,-23,2019,8,31,14
52787,102.8681,37.1986,3045.1,11,10,258,7.1,1015.5,1,0,0,9999.0,9999,0,1800,3.9,30.0,0,9.3,9999,9999,1,2,-0.7,-10,2019,8,31,17
52787,102.8681,37.1986,3045.1,11,10,132,3.1,1015.3,3,0,0,9999.0,9999,0,1800,5.6,30.0,0,7.6,9999,9999,1,2,0.3,-11,2019,8,31,20
52787,102.8681,37.1986,3045.1,11,9999,83,1.4,1012.5,2,9999,9999,9999.0,9999,9999,9999,3.9,30.0,0,6.6,9999,9999,1,2,1.4,-15,2019,8,31,23
52787,102.8681,37.1986,3045.1,11,9999,127,1.5,1012.0,-3,0,0,9999.0,9999,9999,9999,1.9,30.0,0,7.0,9999,9999,1,2,2.2,-7,2019,9,1,2
52787,102.8681,37.1986,3045.1,11,9999,158,4.3,1016.4,-3,9999,9999,9999.0,9999,9999,9999,1.2,30.0,0,3.6,9999,9999,1,2,-1.6,-3,2019,9,1,5
52787,102.8681,37.1986,3045.1,11,0,152,4.1,1016.7,4,0,0,9999.0,9999,0,2500,2.7,28.4,0,5.7,9999,9999,1,2,-2.3,-2,2019,9,1,8
52787,102.8681,37.1986,3045.1,11,2,134,8.3,1013.9,1,0,0,9999.0,9999,0,1000,5.5,30.0,0,11.4,9999,9999,1,2,-2.5,-2,2019,9,1,11
52787,102.8681,37.1986,3045.1,11,4,157,6.3,1011.0,-6,0,0,0.1,9999,0,900,6.6,30.0,0,14.2,9999,9999,1,2,0.6,-1,2019,9,1,14
52787,102.8681,37.1986,3045.1,11,8,138,4.3,1012.3,-4,0,0,0.3,9999,0,1000,7.4,30.0,0,14.6,9999,9999,1,2,5.3,-6,2019,9,1,17
52787,102.8681,37.1986,3045.1,11,10,123,7.1,1014.0,5,0,0,9999.0,9999,0,1800,6.7,30.0,0,11.0,9999,9999,1,2,3.4,-4,2019,9,1,20
52787,102.8681,37.1986,3045.1,11,9999,131,9.1,1012.7,9,9999,9999,9999.0,9999,9999,9999,5.0,30.0,0,9.4,9999,9999,1,2,2.8,3,2019,9,1,23
52787,102.87,37.2,3045.1,11,0,126,9.5,1010.7,-6,0,0,9999.0,9999,9999,9999,3.6,30.0,0,8.5,9999,9999,1,2,1.5,0,2019,9,2,2
52787,102.87,37.2,3045.1,11,0,147,9.5,1010.3,-8,9999,9999,9999.0,9999,9999,9999,6.2,30.0,0,6.9,9999,9999,1,2,3.3,-5,2019,9,2,5
52787,102.87,37.2,3045.1,11,9999,153,8.0,1013.0,2,0,0,9999.0,9999,0,9999,6.5,30.0,0,6.6,9999,9999,1,2,0.9,-7,2019,9,2,8
52787,102.8681,37.1986,3045.1,11,5,155,9.5,1011.4,-3,0,0,9999.0,9999,0,1800,8.6,29.0,0,10.0,9999,9999,1,2,-1.4,-11,2019,9,2,11
52787,102.8681,37.1986,3045.1,11,5,135,10.2,1009.2,-6,0,0,9999.0,9999,0,1800,9.1,30.0,0,13.2,9999,9999,1,2,-1.0,-11,2019,9,2,14
52787,102.8681,37.1986,3045.1,11,10,150,7.4,1009.4,-5,0,0,9999.0,9999,0,1800,9.6,30.0,0,13.2,9999,9999,1,2,-1.4,-12,2019,9,2,17
52787,102.87,37.2,3045.1,11,9,145,8.0,1011.8,6,0,0,9999.0,9999,0,0,9.7,30.0,0,11.1,9999,9999,1,2,0.1,-11,2019,9,2,20
52787,102.8681,37.1986,3045.1,11,9999,150,7.8,1011.0,5,9999,9999,9999.0,9999,9999,9999,8.7,30.0,0,10.1,9999,9999,1,2,0.7,-15,2019,9,2,23
52787,102.8681,37.1986,3045.1,11,9999,156,7.2,1008.9,-7,0,0,9999.0,9999,9999,9999,8.5,5.4,0,8.6,9999,9999,1,2,0.1,-16,2019,9,3,2
52787,102.87,37.2,3045.1,11,0,137,4.8,1008.6,-5,9999,9999,9999.0,9999,9999,9999,7.9,4.7,10,8.0,9999,9999,1,2,1.1,-13,2019,9,3,5
52787,102.8681,37.1986,3045.1,11,6,358,1.1,1009.7,-2,4,0,9999.0,9999,0,4000,7.8,0.2,45,7.9,9999,9999,1,2,1.3,-17,2019,9,3,8
52787,102.8681,37.1986,3045.1,11,10,156,4.9,1007.7,2,0,0,9999.0,9999,0,1000,10.7,30.0,0,12.6,9999,9999,1,2,2.6,-12,2019,9,3,11
52787,102.87,37.2,3045.1,11,9,164,2.3,1007.0,-6,0,0,0.0,9999,0,600,11.7,30.0,60,13.8,9999,9999,1,2,0.6,-12,2019,9,3,14
52787,102.87,37.2,3045.1,11,9,174,5.9,1008.7,0,6,0,9999.0,9999,0,4500,8.0,29.7,21,11.7,9999,9999,1,2,-1.5,-7,2019,9,3,17
52787,102.87,37.2,3045.1,11,6,334,1.3,1009.5,2,6,0,9999.0,9999,0,4500,7.2,27.1,0,10.9,9999,9999,1,2,-0.2,-11,2019,9,3,20
52787,102.87,37.2,3045.1,11,0,147,3.3,1009.3,7,9999,9999,9999.0,9999,9999,9999,7.2,29.8,0,8.1,9999,9999,1,2,-2.0,-9,2019,9,3,23
52787,102.87,37.2,3045.1,11,0,321,1.1,1007.4,-3,0,0,9999.0,9999,9999,9999,5.8,28.4,0,9.4,9999,9999,1,2,0.8,-5,2019,9,4,2
52787,102.87,37.2,3045.1,11,0,359,5.0,1007.3,-3,9999,9999,9999.0,9999,9999,9999,6.6,30.0,0,11.0,9999,9999,1,2,3.0,-3,2019,9,4,5
52787,102.87,37.2,3045.1,11,0,333,2.7,1009.4,6,0,0,9999.0,9999,0,9999,6.6,30.0,0,9.7,9999,9999,1,2,1.8,5,2019,9,4,8
52787,102.87,37.2,3045.1,11,0,1,5.6,1007.9,3,0,0,9999.0,9999,0,9999,6.7,30.0,0,15.7,9999,9999,1,2,3.1,6,2019,9,4,11
52787,102.87,37.2,3045.1,11,6,341,6.7,1005.1,-8,0,0,9999.0,9999,0,1000,8.4,30.0,0,17.0,9999,9999,1,2,3.2,4,2019,9,4,14
52787,102.8681,37.1986,3045.1,11,6,339,7.8,1003.3,-7,0,0,9999.0,9999,0,1800,9.2,30.0,0,16.8,9999,9999,1,2,5.1,-3,2019,9,4,17
52787,102.87,37.2,3045.1,11,9,159,3.1,1008.6,10,0,0,9999.0,9999,0,600,8.2,30.0,0,11.7,9999,9999,1,2,0.8,5,2019,9,4,20
52787,102.8681,37.1986,3045.1,11,9999,351,1.4,1005.5,2,9999,9999,9999.0,9999,9999,9999,6.1,30.0,0,11.2,9999,9999,1,2,3.1,0,2019,9,4,23
52787,102.87,37.2,3045.1,11,9,248,5.3,1003.3,-13,0,0,9999.0,9999,9999,4500,4.6,30.0,0,10.5,9999,9999,1,2,1.1,-10,2019,9,5,2
52787,102.87,37.2,3045.1,11,9,112,1.4,1002.9,-5,9999,9999,9999.0,9999,9999,4500,5.3,30.0,21,10.3,9999,9999,1,2,-0.7,-12,2019,9,5,5
52787,102.87,37.2,3045.1,11,9,339,3.8,1006.6,7,6,0,0.6,9999,0,2500,6.1,29.5,0,10.9,9999,9999,1,2,1.2,-11,2019,9,5,8
52787,102.87,37.2,3045.1,11,6,12,3.9,1004.1,2,0,0,0.6,9999,0,1500,7.1,26.1,0,15.9,9999,9999,1,2,0.2,-12,2019,9,5,11
52787,102.87,37.2,3045.1,11,6,346,7.1,1002.2,-9,0,0,9999.0,9999,0,1500,8.3,30.0,0,17.7,9999,9999,1,2,0.7,-13,2019,9,5,14
52787,102.87,37.2,3045.1,11,9,357,4.9,1003.2,-3,0,0,9999.0,9999,0,1500,7.1,30.0,0,15.6,9999,9999,1,2,-1.2,-9,2019,9,5,17
52787,102.87,37.2,3045.1,11,9,81,2.5,1005.9,5,0,0,9999.0,9999,0,4500,6.8,30.0,0,11.7,9999,9999,1,2,0.0,-14,2019,9,5,20
52787,102.87,37.2,3045.1,11,9999,155,4.4,1005.4,4,9999,9999,9999.0,9999,9999,9999,6.8,30.0,0,8.5,9999,9999,1,2,-2.7,-12,2019,9,5,23
52787,102.87,37.2,3045.1,11,9,146,2.4,1003.6,-4,0,0,9999.0,9999,9999,0,8.3,30.0,0,8.7,9999,9999,1,2,-1.8,-3,2019,9,6,2
52787,102.87,37.2,3045.1,11,9999,142,1.8,1003.4,-9,9999,9999,9999.0,9999,9999,9999,7.8,30.0,0,8.9,9999,9999,1,2,-1.4,-7,2019,9,6,5
52787,102.87,37.2,3045.1,11,0,147,2.3,1005.1,3,0,0,9999.0,9999,0,9999,7.8,30.0,0,10.7,9999,9999,1,2,-0.2,-11,2019,9,6,8
52787,102.87,37.2,3045.1,11,0,149,6.5,1004.2,-1,0,0,9999.0,9999,0,9999,10.2,30.0,0,15.2,9999,9999,1,2,-0.7,-14,2019,9,6,11
52787,102.8681,37.1986,3045.1,11,10,132,6.8,1001.2,-9,0,0,9999.0,9999,0,1800,10.4,30.0,0,17.8,9999,9999,1,2,0.1,-14,2019,9,6,14
52787,102.87,37.2,3045.1,11,9,338,1.7,1005.7,4,6,0,4.8,9999,0,600,8.1,27.8,21,11.2,9999,9999,1,2,-4.4,-7,2019,9,6,17
52787,102.8681,37.1986,3045.1,11,10,278,3.1,1006.0,11,6,0,4.8,9999,0,1800,7.5,30.0,21,11.4,9999,9999,1,2,-0.3,-1,2019,9,6,20
52787,102.87,37.2,3045.1,11,9,331,2.3,1004.5,7,9999,9999,9999.0,9999,9999,2500,6.5,30.0,0,11.1,9999,9999,1,2,2.6,2,2019,9,6,23
52787,102.87,37.2,3045.1,11,0,10,7.0,1002.2,-3,0,0,9999.0,9999,9999,9999,6.5,30.0,0,11.6,9999,9999,1,2,2.9,3,2019,9,7,2
52787,102.87,37.2,3045.1,11,6,332,5.7,1007.7,-2,9999,9999,9999.0,9999,9999,0,7.0,30.0,0,8.7,9999,9999,1,2,-0.2,10,2019,9,7,5
52787,102.87,37.2,3045.1,11,0,318,2.6,1008.7,4,6,5,9999.0,9999,0,9999,7.1,30.0,0,7.8,9999,9999,1,2,-2.9,11,2019,9,7,8
52787,102.8681,37.1986,3045.1,11,10,164,3.8,1004.8,4,0,0,9999.0,9999,0,1000,8.2,30.0,0,15.4,9999,9999,1,2,0.2,16,2019,9,7,11
52787,102.87,37.2,3045.1,11,9,28,5.4,1004.7,-3,0,0,0.0,9999,0,1000,9.0,29.6,21,14.4,9999,9999,1,2,-3.4,22,2019,9,7,14
52787,102.8681,37.1986,3045.1,11,10,357,9.1,1007.3,1,6,0,9999.0,9999,0,1500,8.5,29.8,0,13.2,9999,9999,1,2,2.0,19,2019,9,7,17
52787,102.8681,37.1986,3045.1,11,10,346,4.9,1011.8,13,6,0,0.4,9999,0,1500,9.3,16.6,21,9.9,9999,9999,1,2,-1.5,21,2019,9,7,20
52787,102.8681,37.1986,3045.1,11,9999,322,3.9,1007.8,3,9999,9999,0.4,9999,9999,9999,9.1,14.8,0,9.4,9999,9999,1,2,-1.7,17,2019,9,7,23
52787,102.87,37.2,3045.1,11,9,241,4.1,1006.8,-9,0,0,9999.0,9999,9999,300,9.1,23.5,60,10.0,9999,9999,1,2,-1.6,11,2019,9,8,2
52787,102.87,37.2,3045.1,11,6,177,5.7,1006.2,-11,9999,9999,0.1,9999,9999,300,9.2,23.2,0,9.6,9999,9999,1,2,0.9,2,2019,9,8,5
52787,102.87,37.2,3045.1,11,0,165,5.2,1007.9,-2,6,0,0.1,9999,0,9999,9.0,25.4,0,9.6,9999,9999,1,2,1.8,-4,2019,9,8,8
52787,102.87,37.2,3045.1,11,9,133,8.0,1005.6,-3,0,0,9999.0,9999,0,600,10.4,23.8,0,13.2,9999,9999,1,2,-2.2,-11,2019,9,8,11
52787,102.87,37.2,3045.1,11,9,332,2.0,1007.3,1,6,0,3.2,9999,0,300,9.9,7.7,62,10.0,9999,9999,1,2,-4.4,-7,2019,9,8,14
52787,102.87,37.2,3045.1,11,9999,332,7.5,1007.6,-4,6,0,3.9,9999,0,9999,8.9,0.2,46,9.0,9999,9999,1,2,-4.2,-12,2019,9,8,17
52787,102.8681,37.1986,3045.1,11,10,358,6.7,1009.9,12,6,4,0.7,9999,0,1500,8.0,6.4,0,8.1,9999,9999,1,2,-1.8,-13,2019,9,8,20
52787,102.87,37.2,3045.1,11,9999,331,7.4,1008.7,6,9999,9999,9999.0,9999,9999,9999,7.8,0.8,46,7.9,9999,9999,1,2,-1.5,-10,2019,9,8,23
52787,102.87,37.2,3045.1,11,9999,9,7.6,1010.4,-3,4,0,9999.0,9999,9999,9999,7.5,0.4,45,7.6,9999,9999,1,2,-2.4,-4,2019,9,9,2
52787,102.87,37.2,3045.1,11,9999,355,9.1,1011.2,-1,9999,9999,3.5,9999,9999,9999,7.0,12.1,62,7.1,9999,9999,1,2,-2.5,6,2019,9,9,5
52787,102.87,37.2,3045.1,11,9999,350,11.4,1013.7,10,5,4,8.8,9999,0,9999,6.2,1.2,60,6.3,9999,9999,1,2,-3.3,18,2019,9,9,8
52787,102.87,37.2,3045.1,11,9999,353,10.5,1014.4,4,6,4,7.6,9999,0,9999,6.2,0.4,60,6.3,9999,9999,1,2,-6.9,25,2019,9,9,11
52787,102.87,37.2,3045.1,11,9999,344,8.8,1013.5,-2,6,4,2.3,9999,0,9999,7.5,29.9,21,7.6,9999,9999,1,2,-2.4,22,2019,9,9,14
52787,102.8681,37.1986,3045.1,11,10,343,6.6,1014.2,1,6,4,0.3,9999,0,1800,7.2,2.3,28,7.3,9999,9999,1,2,-1.7,27,2019,9,9,17
52787,102.87,37.2,3045.1,11,9999,336,2.5,1017.0,10,6,4,0.3,9999,0,9999,5.8,4.1,10,5.9,9999,9999,1,2,-2.2,25,2019,9,9,20
52787,102.87,37.2,3045.1,11,9999,160,3.5,1017.8,5,9999,9999,9999.0,9999,9999,9999,5.7,30.0,0,5.8,9999,9999,1,2,-2.1,24,2019,9,9,23
52787,102.87,37.2,3045.1,11,9999,154,4.7,1015.9,-8,0,0,9999.0,9999,9999,9999,5.5,1.3,10,5.6,9999,9999,1,2,-2.0,19,2019,9,10,2
52787,102.8681,37.1986,3045.1,11,9999,143,6.8,1013.8,-11,9999,9999,9999.0,9999,9999,9999,6.7,14.9,0,6.8,9999,9999,1,2,-0.3,9,2019,9,10,5
52787,102.8681,37.1986,3045.1,11,10,147,7.7,1014.5,-1,4,0,9999.0,9999,0,1800,6.8,0.6,46,6.9,9999,9999,1,2,0.6,-2,2019,9,10,8
52787,102.87,37.2,3045.1,11,9999,135,10.6,1013.9,3,0,0,9999.0,9999,0,9999,8.1,23.3,0,8.5,9999,9999,1,2,2.2,-3,2019,9,10,11
52787,102.8681,37.1986,3045.1,11,10,163,3.7,1012.0,-9,6,0,0.5,9999,0,1800,9.6,13.0,60,9.7,9999,9999,1,2,2.1,-10,2019,9,10,14
52787,102.8681,37.1986,3045.1,11,10,133,9.4,1008.9,-14,6,0,0.8,9999,0,1800,9.1,17.7,0,10.3,9999,9999,1,2,3.0,-25,2019,9,10,17
52787,102.8681,37.1986,3045.1,11,4,131,9.9,1010.6,6,6,0,0.3,9999,0,1800,8.7,25.2,0,8.8,9999,9999,1,2,2.9,-29,2019,9,10,20
52787,102.8681,37.1986,3045.1,11,9999,155,8.6,1011.7,11,9999,9999,9999.0,9999,9999,9999,7.8,0.2,45,7.9,9999,9999,1,2,2.1,-23,2019,9,10,23
52787,102.87,37.2,3045.1,11,9999,170,4.8,1010.7,-6,4,0,9999.0,9999,9999,9999,6.9,0.2,45,7.0,9999,9999,1,2,1.4,-21,2019,9,11,2
52787,102.87,37.2,3045.1,11,9999,276,2.1,1008.3,-5,9999,9999,9999.0,9999,9999,9999,4.9,30.0,0,9.1,9999,9999,1,2,2.3,-15,2019,9,11,5
52787,102.87,37.2,3045.1,11,9999,9,3.8,1007.6,8,4,0,9999.0,9999,0,9999,4.7,30.0,0,13.6,9999,9999,1,2,6.7,-6,2019,9,11,8
52787,102.87,37.2,3045.1,11,9999,333,3.0,1006.7,10,0,0,9999.0,9999,0,9999,7.0,30.0,0,18.2,9999,9999,1,2,9.7,1,2019,9,11,11
52787,102.87,37.2,3045.1,11,9999,357,7.5,1006.5,-5,0,0,9999.0,9999,0,9999,12.5,30.0,0,18.3,9999,9999,1,2,8.6,5,2019,9,11,14
52787,102.8681,37.1986,3045.1,11,10,15,5.3,1006.2,-2,0,0,9999.0,9999,0,1000,9.3,30.0,0,16.3,9999,9999,1,2,6.0,17,2019,9,11,17
52787,102.87,37.2,3045.1,11,9999,277,3.1,1006.3,5,0,0,9999.0,9999,0,9999,12.1,30.0,0,12.7,9999,9999,1,2,3.9,16,2019,9,11,20
52787,102.87,37.2,3045.1,11,9999,131,6.1,1004.8,7,9999,9999,9999.0,9999,9999,9999,10.7,30.0,0,12.3,9999,9999,1,2,4.4,12,2019,9,11,23
52787,102.87,37.2,3045.1,11,9999,179,1.6,1004.7,-8,0,0,9999.0,9999,9999,9999,10.4,30.0,0,10.5,9999,9999,1,2,3.5,10,2019,9,12,2
52787,102.87,37.2,3045.1,11,9999,16,12.0,1008.8,3,9999,9999,0.1,9999,9999,9999,6.4,0.2,74,6.5,9999,9999,1,2,-2.6,18,2019,9,12,5
52787,102.87,37.2,3045.1,11,9999,8,11.5,1014.3,10,6,4,1.7,9999,0,9999,3.4,18.5,60,3.5,9999,9999,1,2,-10.1,20,2019,9,12,8
52787,102.8681,37.1986,3045.1,11,10,13,13.6,1016.9,13,6,6,12.9,9999,0,1500,2.7,12.3,62,2.8,9999,9999,1,2,-15.4,23,2019,9,12,11
52787,102.87,37.2,3045.1,11,9999,351,13.2,1017.6,-1,6,0,12.1,9999,0,9999,3.2,26.5,21,3.3,9999,9999,1,2,-15.0,27,2019,9,12,14
52787,102.87,37.2,3045.1,11,9999,357,15.9,1021.0,4,6,0,1.2,9999,0,9999,2.7,28.3,60,2.8,9999,9999,1,2,-13.5,33,2019,9,12,17
52787,102.8681,37.1986,3045.1,11,10,351,9.3,1024.6,13,6,0,0.5,9999,0,1500,2.9,30.0,21,3.2,9999,9999,1,2,-9.5,41,2019,9,12,20
52787,102.87,37.2,3045.1,11,9999,332,5.4,1026.7,10,9999,9999,0.1,9999,9999,9999,2.9,8.6,60,3.0,9999,9999,1,2,-9.3,44,2019,9,12,23
52787,102.87,37.2,3045.1,11,9999,358,8.0,1025.0,-4,0,0,9999.0,9999,9999,9999,-0.8,30.0,0,4.2,9999,9999,1,2,-6.3,48,2019,9,13,2
52787,102.8681,37.1986,3045.1,11,9999,320,2.1,1025.2,-6,9999,9999,9999.0,9999,9999,9999,0.8,30.0,0,3.1,9999,9999,1,2,-3.4,39,2019,9,13,5
52787,102.87,37.2,3045.1,11,9999,9999,0.0,1026.6,9,6,4,9999.0,9999,0,9999,1.0,30.0,0,2.5,9999,9999,1,2,-1.0,38,2019,9,13,8
52787,102.87,37.2,3045.1,11,9999,146,5.7,1025.8,2,0,0,9999.0,9999,0,9999,3.0,30.0,0,4.3,9999,9999,1,2,1.5,27,2019,9,13,11
52787,102.87,37.2,3045.1,11,9999,156,5.7,1023.9,-10,0,0,9999.0,9999,0,9999,3.7,18.1,0,3.8,9999,9999,1,2,0.5,18,2019,9,13,14
52787,102.8681,37.1986,3045.1,11,10,130,8.4,1022.2,-11,0,0,9999.0,9999,0,1800,4.4,30.0,0,5.1,9999,9999,1,2,2.3,3,2019,9,13,17
52787,102.8681,37.1986,3045.1,11,10,159,5.9,1023.8,4,0,0,9999.0,9999,0,1800,3.5,30.0,0,4.2,9999,9999,1,2,1.0,-6,2019,9,13,20
52787,102.87,37.2,3045.1,11,9999,157,5.3,1023.7,4,9999,9999,9999.0,9999,9999,9999,3.2,0.4,46,3.3,9999,9999,1,2,0.3,-12,2019,9,13,23
