stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,9999,125,1.7,1026.3,7,9999,9999,9999.0,9999,9999,9999,-12.5,30.0,0,-4.9,9999,9999,1,2,1.8,-13,2019,2,25,23
52674,101.9319,38.2178,2093.9,12,9999,255,4.3,1024.5,-7,0,0,9999.0,9999,9999,9999,-13.8,30.0,0,-6.6,9999,9999,1,2,1.7,-8,2019,2,26,2
52674,101.9319,38.2178,2093.9,12,9999,228,4.8,1024.2,-7,9999,9999,9999.0,9999,9999,9999,-17.0,30.0,0,-7.7,9999,9999,1,2,0.8,-5,2019,2,26,5
52674,101.9319,38.2178,2093.9,12,0,144,1.7,1028.6,3,0,0,9999.0,9999,0,2500,-17.4,30.0,0,-11.0,9999,9999,1,2,-1.0,-3,2019,2,26,8
52674,101.9319,38.2178,2093.9,12,0,38,2.2,1025.3,6,0,0,9999.0,9999,0,2500,-14.9,30.0,0,-1.9,9999,9999,1,2,0.8,-7,2019,2,26,11
52674,101.9319,38.2178,2093.9,12,0,102,7.3,1022.2,-18,0,0,9999.0,9999,0,2500,-13.0,30.0,0,1.5,9999,9999,1,2,0.6,-5,2019,2,26,14
52674,101.9319,38.2178,2093.9,12,0,117,6.4,1022.2,-6,0,0,9999.0,9999,0,2500,-12.5,30.0,0,0.8,9999,9999,1,2,0.0,-9,2019,2,26,17
52674,101.9319,38.2178,2093.9,12,0,144,2.1,1028.1,14,0,0,9999.0,9999,0,2500,-15.3,30.0,0,-4.1,9999,9999,1,2,-0.1,-8,2019,2,26,20
52674,101.9319,38.2178,2093.9,12,9999,142,2.3,1025.4,3,9999,9999,9999.0,9999,9999,9999,-15.1,30.0,0,-7.0,9999,9999,1,2,-2.1,-12,2019,2,26,23
52674,101.9319,38.2178,2093.9,12,9999,239,3.7,1023.2,-7,0,0,9999.0,9999,9999,9999,-14.1,30.0,0,-7.6,9999,9999,1,2,-1.0,-12,2019,2,27,2
52674,101.9319,38.2178,2093.9,12,9999,224,2.8,1021.3,-17,9999,9999,9999.0,9999,9999,9999,-13.6,30.0,0,-7.7,9999,9999,1,2,0.0,-22,2019,2,27,5
52674,101.9319,38.2178,2093.9,12,10,243,4.7,1023.7,3,0,0,9999.0,9999,0,5000,-13.6,30.0,0,-6.8,9999,9999,1,2,4.2,-22,2019,2,27,8
52674,101.9319,38.2178,2093.9,12,6,288,2.8,1022.9,6,0,0,9999.0,9999,0,5000,-12.2,30.0,0,-0.7,9999,9999,1,2,1.2,-22,2019,2,27,11
52674,101.9319,38.2178,2093.9,12,10,49,4.9,1020.0,-13,0,0,9999.0,9999,0,5000,-10.2,30.0,0,2.3,9999,9999,1,2,0.8,-17,2019,2,27,14
52674,101.9319,38.2178,2093.9,12,10,112,3.8,1020.3,-1,0,0,9999.0,9999,0,5000,-9.6,30.0,0,1.6,9999,9999,1,2,0.8,-12,2019,2,27,17
52674,101.9319,38.2178,2093.9,12,10,145,2.3,1022.7,11,0,0,9999.0,9999,0,5000,-9.9,30.0,0,-1.4,9999,9999,1,2,2.7,-15,2019,2,27,20
52674,101.9319,38.2178,2093.9,12,9999,130,2.0,1021.3,-1,9999,9999,9999.0,9999,9999,9999,-11.1,30.0,0,-4.8,9999,9999,1,2,2.2,-19,2019,2,27,23
52674,101.9319,38.2178,2093.9,12,9999,215,2.5,1019.2,-14,0,0,9999.0,9999,9999,9999,-12.0,30.0,0,-7.2,9999,9999,1,2,0.4,-26,2019,2,28,2
52674,101.9319,38.2178,2093.9,12,9999,223,3.1,1018.5,-15,9999,9999,9999.0,9999,9999,9999,-13.7,30.0,0,-9.0,9999,9999,1,2,-1.3,-24,2019,2,28,5
52674,101.9319,38.2178,2093.9,12,0,251,3.2,1019.3,-2,0,0,9999.0,9999,0,2500,-11.9,30.0,0,-8.2,9999,9999,1,2,-1.4,-29,2019,2,28,8
52674,101.9319,38.2178,2093.9,12,0,63,1.9,1017.2,5,0,0,9999.0,9999,0,2500,-9.2,30.0,0,0.8,9999,9999,1,2,1.5,-30,2019,2,28,11
52674,101.9319,38.2178,2093.9,12,0,98,6.7,1016.5,-6,0,0,9999.0,9999,0,2500,-6.8,30.0,0,3.1,9999,9999,1,2,0.8,-23,2019,2,28,14
52674,101.9319,38.2178,2093.9,12,10,109,4.4,1018.4,6,0,0,9999.0,9999,0,5000,-6.7,30.0,0,2.6,9999,9999,1,2,1.0,-16,2019,2,28,17
52674,101.9319,38.2178,2093.9,12,10,151,3.0,1021.6,13,0,0,9999.0,9999,0,5000,-8.3,30.0,0,-1.4,9999,9999,1,2,0.0,-14,2019,2,28,20
52674,101.9319,38.2178,2093.9,12,9999,141,0.5,1019.3,6,9999,9999,9999.0,9999,9999,9999,-9.5,30.0,0,-4.0,9999,9999,1,2,0.8,-7,2019,2,28,23
52674,101.9319,38.2178,2093.9,12,9999,246,2.9,1010.7,-6,0,0,0.5,9999,9999,9999,0.8,30.0,0,4.1,9999,9999,1,2,-8.6,3,2019,4,27,2
52674,101.9319,38.2178,2093.9,12,9999,295,2.2,1009.7,-9,9999,9999,9999.0,9999,9999,9999,0.0,30.0,0,4.0,9999,9999,1,2,-4.8,4,2019,4,27,5
52674,101.9319,38.2178,2093.9,12,0,109,2.0,1013.1,27,6,0,9999.0,9999,0,2500,1.5,30.0,0,9.1,9999,9999,1,2,-0.5,26,2019,4,27,8
52674,101.9319,38.2178,2093.9,12,3,83,3.8,1013.0,6,0,0,9999.0,9999,0,5000,0.7,20.9,0,13.4,9999,9999,1,2,2.2,32,2019,4,27,11
52674,101.9319,38.2178,2093.9,12,10,101,5.3,1010.9,-16,6,0,9999.0,9999,0,900,1.4,21.6,0,16.5,9999,9999,1,2,1.9,30,2019,4,27,14
52674,101.9319,38.2178,2093.9,12,10,70,5.8,1009.4,-12,0,0,9999.0,9999,0,5000,1.0,24.5,0,16.5,9999,9999,1,2,2.1,12,2019,4,27,17
52674,101.9319,38.2178,2093.9,12,10,59,2.5,1009.6,12,0,0,9999.0,9999,10,1800,1.7,30.0,0,14.5,9999,9999,1,2,5.1,4,2019,4,27,20
52674,101.9319,38.2178,2093.9,12,9999,212,3.2,1011.1,19,9999,9999,9999.0,9999,9999,9999,3.6,30.0,50,12.4,9999,9999,1,2,5.3,21,2019,4,27,23
52674,101.9319,38.2178,2093.9,12,9999,244,6.3,1010.4,0,0,0,9999.0,9999,9999,9999,3.9,30.0,0,10.9,9999,9999,1,2,6.8,27,2019,4,28,2
52674,101.9319,38.2178,2093.9,12,9999,298,4.5,1010.6,-4,9999,9999,9999.0,9999,9999,9999,4.3,30.0,0,9.3,9999,9999,1,2,5.3,32,2019,4,28,5
52674,101.9319,38.2178,2093.9,12,10,253,2.6,1013.3,16,6,0,0.0,9999,10,1800,3.6,28.3,0,9.7,9999,9999,1,2,0.6,21,2019,4,28,8
52674,101.9319,38.2178,2093.9,12,10,334,4.6,1014.9,13,6,0,9999.0,9999,10,1800,5.2,30.0,60,12.0,9999,9999,1,2,-1.4,28,2019,4,28,11
52674,101.9319,38.2178,2093.9,12,9999,326,2.0,1014.7,-4,5,0,9999.0,9999,9999,9999,4.3,30.0,21,12.9,9999,9999,1,2,-3.6,40,2019,4,28,14
52674,101.9319,38.2178,2093.9,12,10,105,2.3,1014.8,-6,6,0,9999.0,9999,10,900,5.5,30.0,60,12.4,9999,9999,1,2,-4.1,46,2019,4,28,17
52674,101.9319,38.2178,2093.9,12,9999,147,3.2,1015.4,4,0,0,9999.0,9999,9999,9999,3.0,30.0,0,11.8,9999,9999,1,2,-2.7,38,2019,4,28,20
52674,101.9319,38.2178,2093.9,12,9999,243,4.5,1016.1,11,9999,9999,9999.0,9999,9999,9999,0.6,30.0,0,11.2,9999,9999,1,2,-1.2,30,2019,4,28,23
52674,101.9319,38.2178,2093.9,12,9999,235,6.7,1016.5,0,0,0,9999.0,9999,9999,9999,0.7,30.0,20,9.3,9999,9999,1,2,-1.6,30,2019,4,29,2
52674,101.9319,38.2178,2093.9,12,9999,231,5.6,1016.5,-4,9999,9999,9999.0,9999,9999,9999,1.4,30.0,60,8.7,9999,9999,1,2,-0.6,30,2019,4,29,5
52674,101.9319,38.2178,2093.9,12,10,82,2.2,1018.2,8,6,0,0.0,9999,10,1800,-2.6,30.0,0,7.6,9999,9999,1,2,-2.1,22,2019,4,29,8
52674,101.9319,38.2178,2093.9,12,9999,308,3.0,1021.8,13,5,0,0.7,9999,9999,9999,2.7,12.6,62,3.9,9999,9999,1,2,-8.1,22,2019,4,29,11
52674,101.9319,38.2178,2093.9,12,10,298,3.9,1025.6,17,7,6,8.8,9999,0,2500,2.2,17.8,68,2.3,9999,9999,1,2,-10.6,43,2019,4,29,14
52674,101.9319,38.2178,2093.9,12,10,267,1.6,1024.1,-7,7,6,10.3,9999,9,1800,3.4,30.0,60,4.1,9999,9999,1,2,-8.3,42,2019,4,29,17
52674,101.9319,38.2178,2093.9,12,9999,210,0.5,1025.0,3,0,0,2.2,9999,9999,9999,3.1,30.0,0,4.1,9999,9999,1,2,-7.7,41,2019,4,29,20
52674,101.9319,38.2178,2093.9,12,9999,242,3.9,1026.5,-5,9999,9999,9999.0,9999,9999,9999,2.4,30.0,0,3.1,9999,9999,1,2,-8.1,25,2019,4,29,23
52674,101.9319,38.2178,2093.9,12,9999,156,2.6,1025.0,-24,0,0,9999.0,9999,9999,9999,0.1,30.0,0,1.4,9999,9999,1,2,-7.9,1,2019,4,30,2
52674,101.9319,38.2178,2093.9,12,9999,241,2.9,1021.9,-19,9999,9999,9999.0,9999,9999,9999,-1.3,30.0,0,1.0,9999,9999,1,2,-7.7,-14,2019,4,30,5
52674,101.9319,38.2178,2093.9,12,4,260,2.4,1021.3,0,0,0,9999.0,9999,4,900,1.0,30.0,0,2.2,9999,9999,1,2,-5.4,-22,2019,4,30,8
52674,101.9319,38.2178,2093.9,12,0,60,4.3,1018.2,-6,0,0,9999.0,9999,0,900,1.8,30.0,0,8.2,9999,9999,1,2,4.3,-41,2019,4,30,11
52674,101.9319,38.2178,2093.9,12,3,117,3.9,1016.0,-15,0,0,9999.0,9999,3,900,0.7,30.0,0,10.7,9999,9999,1,2,8.4,-73,2019,4,30,14
52674,101.9319,38.2178,2093.9,12,2,108,4.2,1012.8,-17,0,0,9999.0,9999,2,900,0.0,24.9,0,13.2,9999,9999,1,2,9.1,-83,2019,4,30,17
52674,101.9319,38.2178,2093.9,12,6,119,2.7,1012.7,-3,0,0,9999.0,9999,3,900,1.1,30.0,0,11.5,9999,9999,1,2,7.4,-89,2019,4,30,20
52674,101.9319,38.2178,2093.9,12,9999,4,1.3,1012.6,6,9999,9999,9999.0,9999,9999,9999,2.8,30.0,0,7.3,9999,9999,1,2,4.2,-78,2019,4,30,23
52674,101.9319,38.2178,2093.9,12,9999,224,4.0,1012.1,-3,0,0,9999.0,9999,9999,9999,2.6,30.0,0,5.1,9999,9999,1,2,3.7,-57,2019,5,1,2
52674,101.9319,38.2178,2093.9,12,9999,261,2.9,1010.5,-3,9999,9999,9999.0,9999,9999,9999,0.3,30.0,0,5.5,9999,9999,1,2,4.5,-41,2019,5,1,5
52674,101.9319,38.2178,2093.9,12,6,45,1.5,1011.3,11,0,0,9999.0,9999,0,4000,3.4,30.0,0,8.4,9999,9999,1,2,6.2,-30,2019,5,1,8
52674,101.9319,38.2178,2093.9,12,8,45,2.2,1011.6,7,0,0,9999.0,9999,0,4000,2.2,24.0,0,14.0,9999,9999,1,2,5.8,-17,2019,5,1,11
52674,101.9319,38.2178,2093.9,12,3,94,5.0,1010.4,-11,0,0,9999.0,9999,0,4000,-0.7,27.6,0,15.9,9999,9999,1,2,5.2,-13,2019,5,1,14
52674,101.9319,38.2178,2093.9,12,0,96,5.5,1008.7,-9,0,0,9999.0,9999,0,2500,-1.3,25.9,0,16.7,9999,9999,1,2,3.5,-5,2019,5,1,17
52674,101.9319,38.2178,2093.9,12,0,94,3.0,1009.1,4,0,0,9999.0,9999,0,2500,-1.9,30.0,0,14.1,9999,9999,1,2,2.6,2,2019,5,1,20
52674,101.9319,38.2178,2093.9,12,9999,127,3.2,1009.1,10,9999,9999,9999.0,9999,9999,9999,-3.0,30.0,0,11.5,9999,9999,1,2,4.2,6,2019,5,1,23
52674,101.9319,38.2178,2093.9,12,9999,222,2.6,1008.7,-10,0,0,9999.0,9999,9999,9999,0.0,30.0,0,7.5,9999,9999,1,2,2.4,-1,2019,5,2,2
52674,101.9319,38.2178,2093.9,12,9999,206,1.5,1007.7,-14,9999,9999,9999.0,9999,9999,9999,0.5,30.0,0,4.9,9999,9999,1,2,-0.6,-12,2019,5,2,5
52674,101.9319,38.2178,2093.9,12,10,296,2.0,1007.7,9,0,0,9999.0,9999,0,5000,-0.8,30.0,0,10.2,9999,9999,1,2,1.8,-14,2019,5,2,8
52674,101.9319,38.2178,2093.9,12,10,110,2.8,1005.7,-5,0,0,9999.0,9999,0,5000,0.1,24.1,0,16.0,9999,9999,1,2,2.0,-26,2019,5,2,11
52674,101.9319,38.2178,2093.9,12,10,68,5.8,1005.8,-8,0,0,9999.0,9999,0,5000,1.6,23.5,0,17.2,9999,9999,1,2,1.3,-23,2019,5,2,14
52674,101.9319,38.2178,2093.9,12,10,48,1.3,1006.0,-6,0,0,9999.0,9999,6,1800,2.6,27.8,0,17.5,9999,9999,1,2,0.8,-20,2019,5,2,17
52674,101.9319,38.2178,2093.9,12,10,298,9.7,1008.0,21,0,0,0.1,9999,10,1800,3.5,20.8,60,13.8,9999,9999,1,2,-0.3,-3,2019,5,2,20
52674,101.9319,38.2178,2093.9,12,9999,298,7.9,1011.6,31,9999,9999,0.9,9999,9999,9999,7.9,14.4,60,9.0,9999,9999,1,2,-2.5,18,2019,5,2,23
52674,101.9319,38.2178,2093.9,12,9999,243,6.2,1013.4,10,0,0,10.5,9999,9999,9999,5.1,6.0,60,6.5,9999,9999,1,2,-1.0,38,2019,5,3,2
52674,101.9319,38.2178,2093.9,12,9999,155,0.8,1012.3,-11,9999,9999,12.2,9999,9999,9999,5.5,9.4,60,5.6,9999,9999,1,2,0.7,41,2019,5,3,5
52674,101.9319,38.2178,2093.9,12,10,277,4.3,1014.4,8,6,5,2.8,9999,10,1800,6.7,11.2,60,6.8,9999,9999,1,2,-3.4,40,2019,5,3,8
52674,101.9319,38.2178,2093.9,12,10,307,3.7,1013.6,0,6,0,0.3,9999,4,900,5.4,30.0,0,13.3,9999,9999,1,2,-2.7,45,2019,5,3,11
52674,101.9319,38.2178,2093.9,12,4,77,3.5,1011.8,-13,6,0,0.0,9999,4,900,2.2,29.4,0,16.2,9999,9999,1,2,-1.0,40,2019,5,3,14
52674,101.9319,38.2178,2093.9,12,2,77,2.8,1009.9,-15,0,0,9999.0,9999,2,900,4.0,27.8,0,17.0,9999,9999,1,2,-0.5,31,2019,5,3,17
52674,101.9319,38.2178,2093.9,12,0,119,2.7,1011.2,3,0,0,9999.0,9999,0,2500,5.3,30.0,0,13.7,9999,9999,1,2,-0.1,13,2019,5,3,20
52674,101.9319,38.2178,2093.9,12,9999,149,0.4,1011.7,12,9999,9999,9999.0,9999,9999,9999,7.9,30.0,0,9.6,9999,9999,1,2,0.6,-6,2019,5,3,23
52674,101.9319,38.2178,2093.9,12,9999,237,3.6,1009.7,-7,0,0,9999.0,9999,9999,9999,5.4,30.0,0,9.4,9999,9999,1,2,2.9,-23,2019,5,4,2
52674,101.9319,38.2178,2093.9,12,9999,161,1.6,1009.4,-9,9999,9999,9999.0,9999,9999,9999,5.1,30.0,0,6.5,9999,9999,1,2,0.9,-21,2019,5,4,5
52674,101.9319,38.2178,2093.9,12,4,22,0.3,1010.0,8,0,0,9999.0,9999,0,1800,5.2,30.0,0,10.9,9999,9999,1,2,4.1,-21,2019,5,4,8
52674,101.9319,38.2178,2093.9,12,8,107,3.9,1010.0,4,0,0,9999.0,9999,0,5000,4.5,24.2,0,16.1,9999,9999,1,2,2.8,-17,2019,5,4,11
52674,101.9319,38.2178,2093.9,12,10,118,6.2,1008.8,-8,0,0,9999.0,9999,6,1800,2.7,30.0,0,16.7,9999,9999,1,2,0.5,-12,2019,5,4,14
52674,101.9319,38.2178,2093.9,12,10,135,4.0,1008.7,-10,0,0,9999.0,9999,10,1800,1.2,30.0,0,16.8,9999,9999,1,2,-0.2,-7,2019,5,4,17
52674,101.9319,38.2178,2093.9,12,10,145,6.4,1013.7,33,6,0,0.6,9999,10,1800,8.2,21.8,60,10.6,9999,9999,1,2,-3.1,23,2019,5,4,20
52674,101.9319,38.2178,2093.9,12,9999,138,2.3,1013.4,14,9999,9999,3.1,9999,9999,9999,7.7,30.0,60,10.3,9999,9999,1,2,0.7,25,2019,5,4,23
52674,101.9319,38.2178,2093.9,12,9999,128,2.5,1014.4,5,0,0,3.0,9999,9999,9999,8.0,20.8,60,8.9,9999,9999,1,2,-0.5,37,2019,5,5,2
52674,101.9319,38.2178,2093.9,12,9999,103,2.7,1015.6,0,9999,9999,5.2,9999,9999,9999,5.9,7.6,60,6.0,9999,9999,1,2,-0.5,46,2019,5,5,5
52674,101.9319,38.2178,2093.9,12,10,63,5.1,1019.3,7,6,0,6.6,9999,10,1800,5.7,7.3,60,5.8,9999,9999,1,2,-5.1,45,2019,5,5,8
52674,101.9319,38.2178,2093.9,12,10,110,6.0,1019.3,0,6,0,2.7,9999,10,1800,6.1,8.5,21,6.2,9999,9999,1,2,-9.9,41,2019,5,5,11
52674,101.9319,38.2178,2093.9,12,10,80,9.5,1017.7,-12,6,0,0.8,9999,10,1800,6.9,27.3,60,7.7,9999,9999,1,2,-9.0,37,2019,5,5,14
52674,101.9319,38.2178,2093.9,12,10,91,5.7,1018.0,-7,6,0,9999.0,9999,10,1800,7.7,30.0,60,7.8,9999,9999,1,2,-9.0,40,2019,5,5,17
52674,101.9319,38.2178,2093.9,12,10,117,7.4,1019.8,10,6,0,0.3,9999,10,1800,6.7,25.6,60,6.8,9999,9999,1,2,-3.8,17,2019,5,5,20
52674,101.9319,38.2178,2093.9,12,9999,103,7.2,1021.5,9,9999,9999,0.7,9999,9999,9999,5.1,0.9,60,5.2,9999,9999,1,2,-5.1,12,2019,5,5,23
52674,101.9319,38.2178,2093.9,12,9999,93,7.1,1020.9,-3,4,0,1.4,9999,9999,9999,4.1,5.0,60,4.2,9999,9999,1,2,-4.7,4,2019,5,6,2
52674,101.9319,38.2178,2093.9,12,9999,68,4.9,1019.8,-7,9999,9999,2.1,9999,9999,9999,4.5,1.6,60,4.6,9999,9999,1,2,-1.4,-3,2019,5,6,5
52674,101.9319,38.2178,2093.9,12,10,82,5.2,1019.7,-4,6,0,3.5,9999,0,2700,4.5,1.1,60,4.6,9999,9999,1,2,-1.2,-14,2019,5,6,8
52674,101.9319,38.2178,2093.9,12,10,56,5.1,1019.9,-2,6,4,3.7,9999,0,2700,5.2,1.5,60,5.3,9999,9999,1,2,-0.9,-16,2019,5,6,11
52674,101.9319,38.2178,2093.9,12,10,57,6.1,1018.5,-13,6,4,2.5,9999,0,2700,5.6,1.0,60,5.7,9999,9999,1,2,-2.0,-17,2019,5,6,14
52674,101.9319,38.2178,2093.9,12,10,58,3.9,1017.6,-7,6,6,1.9,9999,0,2700,5.1,1.6,60,5.2,9999,9999,1,2,-2.6,-17,2019,5,6,17
52674,101.9319,38.2178,2093.9,12,10,43,1.2,1018.6,8,6,6,1.6,9999,0,2700,5.2,3.8,60,5.3,9999,9999,1,2,-1.5,-19,2019,5,6,20
52674,101.9319,38.2178,2093.9,12,9999,302,3.1,1019.4,10,9999,9999,2.1,9999,9999,9999,5.6,4.7,60,5.7,9999,9999,1,2,0.5,-18,2019,5,6,23
52674,101.9319,38.2178,2093.9,12,9999,307,3.6,1017.9,-9,0,0,1.4,9999,9999,9999,6.0,29.7,21,6.1,9999,9999,1,2,1.9,-24,2019,5,7,2
52674,101.9319,38.2178,2093.9,12,9999,305,5.6,1017.1,-8,9999,9999,0.2,9999,9999,9999,5.9,30.0,0,6.0,9999,9999,1,2,1.4,-25,2019,5,7,5
52674,101.9319,38.2178,2093.9,12,10,340,3.6,1017.7,3,6,0,9999.0,9999,10,1800,5.5,30.0,0,5.6,9999,9999,1,2,1.0,-18,2019,5,7,8
52674,101.9319,38.2178,2093.9,12,10,332,4.6,1016.6,-1,0,0,9999.0,9999,10,1800,5.8,30.0,0,7.3,9999,9999,1,2,2.0,-17,2019,5,7,11
52674,101.9319,38.2178,2093.9,12,10,292,5.0,1015.8,-5,6,0,0.6,9999,10,1800,7.2,26.7,60,7.3,9999,9999,1,2,1.6,-9,2019,5,7,14
52674,101.9319,38.2178,2093.9,12,10,333,5.5,1015.2,-4,6,0,0.9,9999,10,1800,6.0,30.0,60,7.4,9999,9999,1,2,2.2,-6,2019,5,7,17
52674,101.9319,38.2178,2093.9,12,10,291,4.8,1017.7,13,6,0,0.6,9999,10,1800,5.3,28.4,60,6.0,9999,9999,1,2,0.7,-1,2019,5,7,20
52674,101.9319,38.2178,2093.9,12,9999,332,2.7,1019.8,18,9999,9999,1.3,9999,9999,9999,4.5,30.0,60,4.8,9999,9999,1,2,-0.9,7,2019,5,7,23
52674,101.9319,38.2178,2093.9,12,9999,300,5.6,1019.1,-6,0,0,1.2,9999,9999,9999,4.0,30.0,60,4.7,9999,9999,1,2,-1.4,10,2019,5,8,2
52674,101.9319,38.2178,2093.9,12,9999,320,2.1,1019.1,-3,9999,9999,0.2,9999,9999,9999,3.6,30.0,0,3.7,9999,9999,1,2,-2.3,15,2019,5,8,5
52674,101.9319,38.2178,2093.9,12,10,319,3.6,1020.6,9,6,0,0.0,9999,10,1800,4.3,30.0,60,4.4,9999,9999,1,2,-1.2,21,2019,5,8,8
52674,101.9319,38.2178,2093.9,12,10,299,4.3,1020.1,6,6,0,0.0,9999,10,1800,4.4,30.0,21,8.4,9999,9999,1,2,1.1,28,2019,5,8,11
52674,101.9319,38.2178,2093.9,12,10,71,1.4,1016.5,-18,6,0,0.0,9999,7,900,5.6,30.0,60,11.3,9999,9999,1,2,4.0,15,2019,5,8,14
52674,101.9319,38.2178,2093.9,12,10,65,4.7,1016.9,-7,6,0,0.0,9999,10,900,5.7,30.0,0,9.5,9999,9999,1,2,2.1,12,2019,5,8,17
52674,101.9319,38.2178,2093.9,12,10,18,1.2,1018.2,6,6,0,2.2,9999,10,1800,7.0,30.0,0,7.6,9999,9999,1,2,1.6,5,2019,5,8,20
52674,101.9319,38.2178,2093.9,12,9999,176,1.7,1018.4,11,9999,9999,2.2,9999,9999,9999,5.9,30.0,0,6.3,9999,9999,1,2,1.5,-2,2019,5,8,23
52674,101.9319,38.2178,2093.9,12,9999,236,3.8,1015.3,-13,0,0,9999.0,9999,9999,9999,5.8,30.0,0,6.7,9999,9999,1,2,2.0,-9,2019,5,9,2
52674,101.9319,38.2178,2093.9,12,9999,291,1.8,1016.1,-6,9999,9999,9999.0,9999,9999,9999,4.7,30.0,0,4.8,9999,9999,1,2,1.1,-12,2019,5,9,5
52674,101.9319,38.2178,2093.9,12,10,283,2.8,1016.7,1,6,0,0.0,9999,10,1800,5.6,30.0,0,5.7,9999,9999,1,2,1.3,-20,2019,5,9,8
52674,101.9319,38.2178,2093.9,12,5,307,1.4,1015.0,-3,6,0,9999.0,9999,5,900,5.2,30.0,0,10.0,9999,9999,1,2,1.6,-29,2019,5,9,11
52674,101.9319,38.2178,2093.9,12,6,73,4.7,1012.2,-20,6,0,0.6,9999,6,900,4.8,30.0,21,10.0,9999,9999,1,2,-1.3,-31,2019,5,9,14
52674,101.9319,38.2178,2093.9,12,10,231,4.7,1013.9,-2,6,0,1.7,9999,6,900,3.6,30.0,21,7.6,9999,9999,1,2,-1.9,-26,2019,5,9,17
52674,101.9319,38.2178,2093.9,12,10,302,12.3,1016.6,24,6,0,1.1,9999,10,1800,2.0,30.0,0,7.5,9999,9999,1,2,-0.1,-8,2019,5,9,20
52674,101.9319,38.2178,2093.9,12,9999,239,10.0,1014.9,2,9999,9999,9999.0,9999,9999,9999,-0.2,30.0,0,7.7,9999,9999,1,2,1.4,-17,2019,5,9,23
52674,101.9319,38.2178,2093.9,12,9999,246,6.6,1014.6,-6,0,0,9999.0,9999,9999,9999,-0.2,30.0,0,6.5,9999,9999,1,2,-0.2,-10,2019,5,10,2
52674,101.9319,38.2178,2093.9,12,9999,315,3.7,1016.7,1,9999,9999,9999.0,9999,9999,9999,0.4,30.0,0,4.6,9999,9999,1,2,-0.2,-3,2019,5,10,5
52674,101.9319,38.2178,2093.9,12,10,259,5.0,1016.8,10,0,0,9999.0,9999,10,1800,2.2,30.0,0,7.3,9999,9999,1,2,1.6,6,2019,5,10,8
52674,101.9319,38.2178,2093.9,12,8,256,8.3,1015.3,1,0,0,9999.0,9999,8,900,0.4,30.0,0,10.7,9999,9999,1,2,0.7,10,2019,5,10,11
52674,101.9319,38.2178,2093.9,12,4,290,5.6,1013.5,-13,8,6,1.3,9999,4,900,0.2,30.0,21,12.4,9999,9999,1,2,2.4,17,2019,5,10,14
52674,101.9319,38.2178,2093.9,12,3,302,6.2,1013.7,-5,0,0,1.3,9999,3,900,-0.8,30.0,0,12.3,9999,9999,1,2,4.7,14,2019,5,10,17
52674,101.9319,38.2178,2093.9,12,8,210,2.5,1014.6,8,0,0,9999.0,9999,4,1800,4.5,30.0,0,9.9,9999,9999,1,2,2.4,-2,2019,5,10,20
52674,101.9319,38.2178,2093.9,12,9999,241,3.6,1015.5,8,9999,9999,9999.0,9999,9999,9999,1.5,30.0,0,6.8,9999,9999,1,2,-0.9,4,2019,5,10,23
52674,101.9319,38.2178,2093.9,12,9999,157,1.6,1013.9,-17,0,0,9999.0,9999,9999,9999,1.8,30.0,0,3.8,9999,9999,1,2,-2.7,-7,2019,5,11,2
52674,101.9319,38.2178,2093.9,12,9999,244,3.3,1013.0,-8,9999,9999,9999.0,9999,9999,9999,0.2,30.0,0,3.5,9999,9999,1,2,-1.1,-16,2019,5,11,5
52674,101.9319,38.2178,2093.9,12,0,234,3.0,1012.4,4,0,0,9999.0,9999,0,2500,1.5,30.0,0,8.4,9999,9999,1,2,1.1,-22,2019,5,11,8
52674,101.9319,38.2178,2093.9,12,1,90,3.3,1010.5,-6,0,0,9999.0,9999,1,900,-4.0,28.8,0,14.2,9999,9999,1,2,3.5,-29,2019,5,11,11
52674,101.9319,38.2178,2093.9,12,4,152,2.1,1008.3,-17,0,0,9999.0,9999,4,900,-1.3,27.2,0,17.3,9999,9999,1,2,4.9,-33,2019,5,11,14
52674,101.9319,38.2178,2093.9,12,10,115,3.0,1007.9,-8,0,0,9999.0,9999,6,1500,-1.4,30.0,0,16.1,9999,9999,1,2,3.8,-36,2019,5,11,17
52674,101.9319,38.2178,2093.9,12,10,297,9.2,1015.2,48,0,0,9999.0,9999,7,1500,-0.1,4.1,7,8.6,9999,9999,1,2,-1.3,4,2019,5,11,20
52674,101.9319,38.2178,2093.9,12,9999,299,14.4,1018.0,26,9999,9999,9999.0,9999,9999,9999,-7.1,4.7,5,4.0,9999,9999,1,2,-2.8,22,2019,5,11,23
52674,101.9319,38.2178,2093.9,12,9999,300,8.8,1019.5,17,0,0,9999.0,9999,9999,9999,-8.5,5.6,5,2.4,9999,9999,1,2,-1.4,56,2019,5,12,2
52674,101.9319,38.2178,2093.9,12,9999,294,7.3,1021.6,7,9999,9999,9999.0,9999,9999,9999,-11.0,8.4,0,1.0,9999,9999,1,2,-2.5,71,2019,5,12,5
