,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1090,-6.7125,-0.12564296,-2.27061261,-7.7875,1.477071578,0.102269865,0.0,-4.058333333,-0.938685905,0.288903065,0.0,-6.470833333,0.145253073,-0.013544405,0.0,-8.225,0.14265481800000002,-0.24708402399999999,0.0,-7.8125,-0.631400517,-0.81273584,0.0,-3.1625,-1.3417621000000002,-2.3671403019999997,0.0,-6.6333333329999995,0.174575276,-0.411488519,0.0,-7.933333332999999,-0.220787932,0.06269187700000001,0.0,-9.391666667,-1.74723992,-1.04253468,0.0,0.0
1091,-6.216666667,-0.12303935699999999,1.353734442,-7.425,2.099062932,-0.095474652,0.0,-4.225,-1.168810029,0.167118755,0.0,-6.3,0.242615343,-0.07619168,0.0,-7.9916666670000005,0.136298484,-0.274493014,0.0,-8.175,0.421513378,-0.5989943870000001,0.0,-4.3625,-0.8472374840000001,-0.866740046,0.0,-6.529166667,0.25656965800000003,-0.330273863,0.0,-7.225,-0.37052413100000003,0.13850186,0.0,-9.158333333,-0.502379546,-0.736737843,0.0,0.0
1092,-3.941666667,1.850864681,-4.269295203,-6.483333332999999,1.2646746309999999,0.11857363900000001,0.0,-1.733333333,-0.9855428940000001,0.465165524,0.0,-5.170833333,-0.156628283,-0.13911390699999998,0.0,-6.9625,0.04562501099999999,-0.210635585,0.0,-4.254166667,-0.554617771,-1.116873719,0.0,0.604166667,-2.2378093359999998,-4.14945555,0.0,-5.470833333,0.375443882,-0.47814924299999995,0.0,-6.7,-0.361067797,0.128632485,0.0,-7.170833332999999,-1.186137598,-0.915969842,0.0,0.0
1093,-2.366666667,0.785601421,-2.779883313,-4.579166667,0.741276678,0.53054218,0.0,-1.8,0.149181811,-0.243328865,0.0,-3.391666667,0.025704815,-0.051251383,0.0,-5.3,0.09285144699999999,-0.177392651,0.0,-2.65,-0.59509886,-1.034848057,0.0,-0.175,-1.268092682,-1.851151711,0.0,-4.15,0.071368192,-0.5017059660000001,0.0,-4.766666667,-0.467662326,0.176396262,0.0,-5.2,-1.180552932,-0.464835105,0.0,0.0
1094,-9.741666667,-0.796219645,1.39808346,-4.275,-0.197284917,-0.303187912,0.0,-7.925,0.083303935,-0.188347152,0.0,-2.670833333,-0.8921349009999999,-0.902119117,0.0,-2.366666667,0.077253717,-0.050729067999999995,0.0,-9.2125,1.022324044,-0.875837262,0.0,-7.966666667,-0.907534471,0.16050024,0.0,-3.5333333330000003,0.350787145,0.001854521,0.0,-2.516666667,0.145488242,-0.678784536,0.0,-4.566666667,-0.292072942,-0.21094095399999999,0.0,0.0
1095,-11.48333333,-2.730018968,4.223744151,-5.625,0.401653959,-0.134806943,0.0,-7.091666667,0.10932579199999999,-0.527394141,0.0,-5.3,-0.7273916990000001,-0.8455816079999999,0.0,-1.229166667,0.837792668,-0.37917189,0.0,-8.704166667,0.924657244,-0.722657287,0.0,-8.620833333,-0.423012355,0.7398716240000001,0.0,-4.754166667,0.080854962,-0.8612603679999999,0.0,-4.591666667,-0.152927675,-0.598371074,0.0,-6.729166667,0.29289389600000004,-0.60023561,0.0,0.3
1096,-13.4375,-0.560162255,3.2220619239999997,-9.765217391,0.40261843399999997,-0.9419326729999999,0.730434783,-9.1875,-0.35038179700000005,0.042221015,0.0,-9.254166667,-0.890872633,-1.151539956,0.0,-4.175,0.873683213,-0.244776725,0.0,-11.4625,0.537859709,-0.6269714679999999,0.0,-10.60416667,-1.165461826,-0.08505607400000001,0.0,-8.566666667,0.336606485,-0.882386259,0.5,-8.804166667,0.273846043,-0.880795949,0.0,-10.78333333,0.172315485,-0.7007195620000001,0.0,0.3
1097,-13.70416667,0.29811477399999997,0.926316631,-10.43333333,0.920294488,-0.349964485,0.1,-9.3625,-1.1855935579999999,-0.021291511000000003,0.0,-9.104166667000001,-0.264823447,-0.64547633,0.0,-6.529166667,-0.62637568,-0.171847818,0.0,-12.65833333,-0.656295493,-0.770543194,0.0,-10.45,-0.36201343399999997,-0.435302953,0.0,-9.108333333,0.43710709700000006,0.06894302,0.0,-8.666666667000001,-0.012454743,-0.074833812,0.0,-11.44166667,-1.159774371,-0.699077818,0.0,0.0
1098,-12.77916667,-0.16029579300000002,-0.8828672059999999,-12.25,1.519312543,0.182688319,0.0,-9.6375,-1.285561087,0.545878133,0.0,-10.99166667,-0.19474424699999998,-0.393010267,0.0,-8.583333332999999,0.126871315,-0.264520894,0.0,-13.65833333,-0.826841673,-0.751168745,0.0,-10.6375,-1.1956491759999999,-1.345733861,0.0,-10.5625,0.265973367,-0.416343869,0.0,-10.84166667,0.059862087,-0.153730156,0.0,-13.41666667,-1.0697301559999999,-1.190558541,0.0,0.0
1099,-10.49583333,-0.000262057,0.817723084,-11.26666667,1.404998196,-0.045590865,0.0,-6.966666667,-1.163199626,0.351693896,0.0,-9.9375,-0.123988705,-0.39047466200000003,0.0,-10.49583333,0.22097224199999999,-0.23175184699999998,0.0,-11.58333333,-0.65324901,-0.684769779,0.0,-7.3125,-1.442324654,-1.8922780909999999,0.0,-9.875,0.288307153,-0.49273294799999995,0.0,-11.05,-0.20876799199999999,-0.07174506,0.0,-12.85,-1.424475365,-1.266072953,0.0,0.0
1100,-6.770833333,-3.0335931560000002,2.025698277,-9.041666667000001,1.4894948069999998,0.49724606,0.0,-5.366666667,0.06364447200000001,0.11160192699999999,0.0,-7.275,-0.035596119,-0.031891782,0.0,-9.725,0.189941532,-0.303629348,0.0,-9.229166667000001,-0.508568947,-0.684116208,0.0,-4.695833333,-1.063878125,-1.5455407980000002,0.0,-8.083333332999999,-0.136105127,-0.023734024,0.0,-9.095833333,0.04789267,0.386403565,0.0,-11.00416667,-1.726825281,-1.42250738,0.0,0.0
1101,-6.0541666670000005,-1.8515499530000001,1.96610655,-7.475,1.648920044,0.120904885,0.0,-4.804166667,-0.954636887,0.16257141,0.0,-5.579166667000001,0.478719047,0.122331662,0.0,-8.720833333,0.129941742,-0.274852579,0.0,-8.958333332999999,-0.825426192,-0.783470353,0.0,-5.029166667,-0.703423495,-0.769669486,0.0,-6.504166667000001,0.236600986,-0.32079359399999996,0.0,-7.308333332999999,-0.32921877,0.149272273,0.0,-9.2875,-1.211916211,-1.03106993,0.0,0.0
1102,-5.716666667,-1.976858379,1.985115978,-5.8625,1.120615825,-0.297558298,0.0,-3.375,-1.463976076,2.168852104,0.0,-4.3375,-0.154713637,-0.36657120200000004,0.0,-5.879166667000001,-0.032740324,-0.130524951,0.0,-6.6,0.530643062,-1.338491223,0.0,-3.5375,-1.5933103030000002,-1.4288146290000001,0.0,-4.6375,0.30432451899999996,-0.21792073399999998,0.0,-5.358333333,-0.259912401,0.503613016,0.0,-6.925,-1.27771224,-1.1961118370000001,0.0,0.0
1103,-10.28333333,0.914602127,-0.370845274,-8.325,0.054483027,0.361325028,0.0,-8.441666667,-0.063201677,-0.076840779,0.0,-6.454166667000001,-0.31567234899999996,-0.534699946,0.0,-5.3833333329999995,0.193458548,-0.32941371399999997,0.0,-10.2625,-0.431891715,-0.8259516579999999,0.0,-9.445833333,-0.159335366,0.416693146,0.0,-7.225,-0.523239339,-0.47571217,0.0,-7.166666667,-0.12671624,-0.328994948,0.0,-9.308333333,-1.251650212,-1.06955754,0.0,0.0
1104,-17.725,-0.007202368000000001,5.436005992,-14.07916667,-2.858984593,0.217014175,0.0,-14.3375,-0.615187474,0.046343214,0.0,-14.01666667,-0.637539312,-0.7137204629999999,0.0,-9.9125,0.274091515,-0.15632025300000002,0.0,-17.0375,1.0000041259999999,-0.909376558,0.0,-13.925,-2.1101029419999997,0.48870209299999995,0.0,-12.8625,-2.4053809569999998,0.502061836,0.0,-13.64166667,0.112341685,-0.652478871,0.0,-14.6625,-3.8049439080000003,-0.439711061,0.0,0.2
1105,-12.125,-0.510140357,0.51516185,-13.1375,0.893554313,0.195610905,0.0,-9.933333333,-1.134298246,0.6670104,0.0,-11.59166667,-0.123064343,-0.317669141,0.0,-11.85416667,0.213224727,-0.288630802,0.0,-13.3,-0.13660363,-0.616679296,0.0,-9.4375,-1.216442854,-1.107539866,0.0,-11.975,0.390905245,-0.605054684,0.0,-12.09166667,-0.053926645999999995,0.067350891,0.0,-14.4625,-1.370133413,-0.9298469070000001,0.0,0.0
1106,-9.195833333,-1.7474974680000002,0.223411146,-11.35416667,1.271827297,0.307147799,0.0,-7.0375,0.254598897,0.158428246,0.0,-8.933333333,-0.115881089,-0.44397047799999995,0.0,-11.3375,0.154364071,-0.25940657100000003,0.0,-10.75416667,-0.730613365,-0.888546829,0.0,-6.2583333329999995,-1.2763499740000002,-2.331715887,0.0,-10.4875,0.130323823,-0.519719891,0.0,-10.26666667,0.196289518,0.27373891300000003,0.0,-13.2625,-1.393658277,-1.3947411730000001,0.0,0.0
1107,-8.670833333,-4.844220285,3.186436337,-8.108333333,0.517937587,0.55139699,0.0,-5.545833332999999,-0.778387603,2.6957874189999997,0.0,-5.841666667,-0.062295576,-0.34861961,0.0,-8.1375,-0.112877895,-0.133847982,0.0,-9.329166667,0.309841592,-0.91336626,0.0,-5.825,-1.1903790779999999,-1.023538847,0.0,-7.591666667,-0.45480356299999997,-0.12424648099999999,0.0,-6.6166666670000005,0.026349749,0.967802389,0.0,-9.391666667,-1.9856381180000002,-0.469793435,0.0,0.0
1108,-11.15,0.741747831,0.550174423,-11.4625,0.840625572,0.023962057000000002,0.0,-8.97826087,-0.60827494,0.006401689,0.0,-9.317391304,-0.502798334,-0.7225377070000001,0.0,-8.334782609,0.520195972,-0.184333882,0.0,-10.8826087,-0.090767236,-0.59203931,0.0,-8.669565217,-0.881271499,-1.262078577,0.0,-10.3826087,0.258281592,-0.589643764,0.0,-10.64782609,0.087691806,-0.236146804,0.0,-12.88695652,-1.821340806,-1.3084379259999999,0.0,0.0
1109,-8.245833333,1.5613521940000001,-3.6854143360000005,-10.24166667,1.192552632,0.111227381,0.0,-6.066666667000001,-0.684293508,0.32711749,0.0,-7.533333333,0.031342821,-0.136071444,0.0,-9.408333333,0.153548804,-0.22054928,0.0,-8.7625,-1.1370149379999999,-0.803576306,0.0,-3.579166667,-1.336148243,-2.8862163819999997,0.0,-9.2125,0.245189908,-0.434117591,0.0,-9.354166667000001,-0.5249661,-0.019434195,0.0,-11.72916667,-1.3637847440000002,-0.9584741290000001,0.0,0.0
1110,-4.591666667,0.337664611,-2.031430119,-6.533333333,1.004637346,0.460305663,0.0,-1.9416666669999998,-1.190104621,0.30511319,0.0,-4.85,0.235017737,0.10459402599999999,0.0,-7.708333333,0.128633928,-0.251392218,0.0,-5.0625,-0.596873731,-0.762608038,0.0,-1.066666667,-0.171032264,-0.9668972840000001,0.0,-6.004166667000001,0.183149368,-0.475721027,0.0,-5.816666667000001,-0.254515211,0.065534497,0.0,-7.566666667000001,0.648885986,-0.363417704,0.0,0.0
1111,-4.170833333,0.972276301,-3.45568831,-6.954166667000001,0.704039374,0.345440346,0.0,-6.416666667,-0.162031286,-0.285594355,0.0,-3.9375,0.31820923100000004,-0.029451803999999998,0.0,-6.625,0.006116923000000001,-0.253265212,0.0,-7.1958333329999995,-1.168728222,-0.7709579259999999,0.0,-5.241666667,-0.079812319,-1.1133433670000001,0.0,-6.1166666670000005,0.153060373,-0.7722398290000001,0.0,-5.8125,-0.456953273,0.131304751,0.0,-7.970833333,-1.5409554319999998,-0.7866113259999999,0.0,0.0
1112,-5.983333332999999,-0.691495009,2.716835793,-7.545833332999999,1.081533515,0.5292761220000001,0.0,-3.925,-0.991364712,0.241469949,0.0,-4.129166667,-0.622551592,-0.884586214,0.0,-4.370833333,0.24481234,-0.304983189,0.0,-6.2416666670000005,0.15210363699999999,-0.706067808,0.0,-3.604166667,-1.1233176999999999,-0.40606867,0.0,-6.2416666670000005,0.516491401,-0.217414734,0.0,-5.754166667000001,-0.285081511,-0.322544646,0.0,-8.2375,-1.572866724,-0.5147167,0.0,0.0
1113,-4.4,0.708265521,-3.90343864,-6.379166667000001,1.084395958,0.263522441,0.0,-2.704166667,-0.713222995,0.08145852,0.0,-4.35,-0.057448319000000005,-0.33922876,0.0,-6.308333332999999,0.052406642999999996,-0.223757417,0.0,-5.416666667,-0.685694054,-0.963463238,0.0,-0.5,-0.8900638190000001,-2.902284943,0.0,-5.5541666670000005,0.288552595,-0.48234787799999995,0.0,-5.775,-0.219526849,0.089874596,0.0,-7.8208333329999995,-0.567565259,-0.912049691,0.0,0.0
1114,-4.883333333,2.3397130969999997,-0.623340011,-4.133333333,0.9886070929999999,-0.111293511,0.0,-3.4666666669999997,-0.10666267199999999,0.994313749,0.0,-3.7375,-0.459248394,-0.486366908,0.0,-5.170833333,-0.000524432,-0.16953404600000002,0.0,-3.383333333,-1.195479256,-1.8393571119999998,0.0,-2.8,-1.110848673,-3.90188543,0.0,-2.975,0.612031199,-0.585270229,0.0,-3.95,0.10657848800000001,-0.172683375,0.0,-4.804166667,-0.832707587,-1.094920475,0.0,0.0
1115,-11.44583333,-1.886597106,7.011362625,-7.273913042999999,-0.45978797899999996,-0.046368205999999995,0.0,-8.95,-0.10788139599999999,-0.116797989,0.0,-6.658333333,-0.5006315179999999,-0.8586723959999999,0.0,-3.958333333,0.520613515,-0.19160616100000002,0.0,-10.35416667,0.87101112,-0.896164447,0.0,-8.7625,-0.759068745,0.9138451259999999,0.0,-6.1,-0.461736706,-0.123727565,0.0,-6.55,0.18174594600000002,-0.753513865,0.0,-8.2,-1.3773194290000002,-0.767096155,0.0,0.0
1116,-10.06666667,-0.49654647399999996,-0.17283925100000003,-8.326086957000001,0.019409258000000002,0.10413289,1.669565217,-8.933333333,0.37163326700000004,-0.405510648,0.0,-7.45,-0.387340091,-0.56503107,0.0,-4.25,0.542555505,-0.16999931100000001,0.0,-9.545833333,-0.367461706,-0.621711726,0.0,-8.975,-0.293878522,-0.45613322799999995,0.0,-7.458333333,0.461675116,-0.45766957399999997,2.1,-7.5875,-0.131492664,-0.091100865,0.0,-8.629166667,-0.734342125,-0.273608474,0.0,2.9
1117,-8.095833333,0.35958497,-0.530705181,-9.879166667,0.695591101,0.322399276,0.0,-5.241666667,-0.7069423359999999,-0.01093369,0.0,-7.483333332999999,-0.150592574,-0.263413143,0.0,-6.65,0.040076297999999996,-0.23767432300000002,0.0,-8.804166667,-0.504538693,-0.621271801,0.0,-5.175,-0.55600343,-1.161329136,0.0,-9.15,0.22172165300000002,-0.171694837,0.0,-8.295833333,-0.31859671,-0.0014935570000000002,0.0,-9.8625,-1.322131566,-0.56731231,0.0,0.0
1118,-9.504166667,0.269298892,-1.5017574809999998,-4.527272727,0.580871547,-0.5056034770000001,0.109090909,-8.283333333,0.146741345,-0.46229404700000004,0.0,-4.995833333,-0.283640138,-0.6767817509999999,0.0,-4.441666667,-0.059806215999999995,-0.156806496,0.0,-8.354166667000001,-0.635633935,-0.8825244879999999,0.0,-6.7416666670000005,0.44727309,-0.570227125,0.0,-3.933333333,0.27921811,-0.6344961379999999,0.5,-4.1375,0.089371126,-0.40866722299999997,0.0,-5.225,0.500297036,-0.176338653,0.0,1.1
1119,-13.1375,-3.0235186339999998,2.6914911939999997,-7.7416666670000005,0.290265764,-0.17191293600000002,3.1,-9.166666667000001,0.124465196,-0.449787179,0.0,-7.233333332999999,-1.08848437,-1.193426905,0.0,-3.4041666669999997,0.971567774,-0.303616768,0.0,-11.0625,0.637786411,-0.690524349,0.0,-10.4875,-0.299821105,0.199424324,0.0,-6.558333332999999,0.407837639,-0.430859916,2.9,-6.733333332999999,0.078066743,-0.6995047090000001,0.0,-8.870833333,-0.038306215,-0.207588885,0.0,1.0
1120,-13.04166667,-2.130152849,1.00866712,-11.77272727,1.5358963230000002,-0.028325503,1.745454545,-10.72083333,-0.626106125,0.14801320099999998,0.0,-10.62083333,-0.591184044,-0.607487344,0.0,-6.3375,0.386913083,-0.163096477,0.0,-13.4,-0.133399499,-0.76257716,0.0,-10.275,-1.6450738219999999,-0.79268494,0.0,-10.5375,0.746235199,-0.067448319,1.0,-9.558333333,0.006679806999999999,-0.267111541,0.0,-12.35,0.0013864679999999999,0.08936902199999999,0.0,1.0
1121,-11.1875,-2.674756349,1.3717754919999998,-11.8125,1.9063051709999999,0.178041712,0.0,-7.675,-1.3018948190000001,0.831919933,0.0,-8.704166667,0.306828053,-0.065338669,0.0,-8.379166667,0.363564228,-0.39952233,0.0,-11.9625,-0.021951504,-0.660114468,0.0,-8.3375,-1.453105189,-1.123089813,0.0,-10.67916667,0.46554096,0.004567638,0.0,-9.391666667,0.051184757000000004,-0.001461329,0.0,-14.35416667,-0.239933098,-0.7260988820000001,0.0,0.0
1122,-12.84583333,0.371818779,-0.791250108,-12.14583333,1.708546591,-0.138298733,0.0,-9.716666667,-0.5361704860000001,-0.215042423,0.0,-10.26666667,-0.35447366399999997,-0.572185601,0.0,-8.4375,0.348941255,-0.275468258,0.0,-12.7875,0.122673083,-0.82348601,0.0,-9.379166667,-1.598543707,-0.818287242,0.0,-10.775,0.680974558,-0.443970731,0.0,-11.0125,0.318728685,-0.411397484,0.0,-14.03333333,-1.647983901,-1.5295687359999999,0.0,0.2
1123,-9.183333333,1.189640865,-3.288858833,-11.47916667,1.287864223,0.293585849,0.0,-6.3,-1.047374904,0.30203184,0.0,-8.704166667,-0.174091308,-0.126920008,0.0,-8.879166667,-0.056285080999999994,-0.192671912,0.0,-9.383333333,-0.31395069800000003,-0.6900627779999999,0.0,-4.7625,-1.127606396,-1.621538275,0.0,-10.3,0.206972684,-0.029091516,0.0,-9.675,-0.028624867000000002,-0.139426439,0.0,-13.61666667,-1.3064243340000001,-0.714432317,0.0,0.0
1124,-6.916666667,-0.8408640270000001,-0.216252702,-6.6,1.134304389,0.359028354,0.0,-5.529166667,0.20132980399999997,-0.43888381299999996,0.0,-5.183333333,0.039547975,-0.201544723,0.0,-5.870833332999999,0.015471573999999998,-0.19881828399999998,0.0,-6.754166667000001,-0.809630755,-0.8544927720000001,0.0,-4.9,-0.22397678699999998,-0.385150076,0.0,-5.641666667000001,0.876836882,-0.49979529799999994,0.0,-5.783333333,0.083935756,-0.333824313,0.0,-7.425,-0.9924411329999999,0.132426192,0.0,0.0
1125,-12.65833333,-2.7697172610000003,5.452061167999999,-9.625,-0.16294961,0.453299594,0.1,-10.90833333,-0.0032674229999999998,-0.22813364600000002,0.0,-9.4,-0.140935758,-0.12160282800000001,0.0,-6.4916666670000005,-0.255845554,-0.094934495,0.0,-12.55833333,1.01994138,-0.9662530579999999,0.0,-11.20833333,-0.956007741,0.36257765700000005,0.0,-8.004347826,-0.780303702,-0.139392144,0.20869565199999998,-7.704166667000001,0.0,0.0,0.0,-9.895652174,-1.260510861,-0.204724567,0.0,0.0
1126,-11.17083333,-0.37358713600000004,2.048918724,-10.89583333,0.997060843,0.12051971,0.2,-8.054166667,-1.333303767,0.14364576199999998,0.0,-7.8125,-0.085755914,-0.401407045,0.0,-5.0875,0.545043929,-0.381759442,0.0,-11.70833333,0.439820306,-0.49655694799999994,0.0,-7.7583333329999995,-1.249625259,-0.522416599,0.0,-9.4375,0.07973039700000001,-0.417049722,0.1,-8.558333333,0.204649689,-0.646378985,0.0,-11.5375,-0.71882246,-0.558829315,0.0,0.0
1127,-10.75,0.967040963,0.173252883,-9.633333333,1.071629267,-0.026534966,0.0,-7.466666667,-0.202029393,-0.343147449,0.0,-8.7,-0.24952882699999998,-0.39891641299999997,0.0,-6.545833332999999,0.142389445,-0.33489614300000003,0.0,-9.220833333,-0.336344546,-0.957467099,0.0,-7.795833332999999,-0.784800196,-0.46744853399999997,0.0,-7.9625,-0.123102755,-0.22255824899999999,0.0,-9.1625,0.127119012,-0.238880796,0.0,-10.80833333,-0.951499423,-0.7370886759999999,0.0,0.4
1128,-14.3125,-1.1053165109999998,2.4145236430000003,-11.2375,-0.337221725,0.11295390699999999,0.3,-11.02727273,-0.650513804,-0.00086287,0.0,-10.35909091,-0.8154709509999999,-0.914975258,0.0,-6.654545455,0.815716342,-0.248263292,0.0,-13.86818182,0.623328734,-0.690239888,0.0,-12.04090909,-1.175769001,0.06672561099999999,0.0,-10.07272727,-1.228197497,-0.293925134,0.0,-11.17727273,0.034332974,-0.601850042,0.0,-13.06666667,-1.495080503,-1.142031413,0.0,0.1
1129,-12.59166667,0.7001203029999999,-2.162085655,-11.925,0.844348878,-0.027219339,0.0,-9.729166667000001,-0.678229448,0.092975239,0.0,-10.23333333,-0.013118875,-0.33284598,0.0,-5.8875,0.38716664100000003,-0.326837148,0.0,-12.85416667,-0.8932560959999999,-0.772472418,0.0,-9.566666667,-0.707928185,-1.202983698,0.0,-10.64166667,0.303033761,-0.50901688,0.0,-10.40416667,0.082148314,-0.232306811,0.0,-13.0625,-1.293516989,-0.939128581,0.0,0.4
1130,-9.066666667,0.138450236,-0.22599236399999997,-10.40416667,0.939223967,0.382651079,0.0,-7.408333333,-0.97713884,-0.06178633099999999,0.0,-7.666666667,0.212489431,-0.209902122,0.0,-6.245833332999999,0.09215991400000001,-0.243249753,0.0,-9.708333332999999,-0.559024658,-0.601291114,0.0,-6.529166667,-0.5019019610000001,-0.678270502,0.0,-9.275,0.35108662799999996,-0.16937701300000002,0.0,-8.616666667,0.208520135,-0.267184803,0.0,-11.5,-1.436160853,-0.99376379,0.0,0.0
1131,-9.058333333,0.442503807,-1.5838881130000002,-8.783333333,1.495622442,0.239671225,0.0,-7.533333333,-0.480537017,-0.149450583,0.0,-6.970833333,-0.084858575,-0.09255437400000001,0.0,-7.1625,0.149729166,-0.284021675,0.0,-10.27916667,-1.23237496,-0.779066012,0.0,-8.175,0.116725526,-0.18283371199999998,0.0,-7.529166667,0.178446624,-0.45507064399999997,0.0,-7.825,-0.047700942,-0.265423236,0.0,-10.25416667,-0.333986007,-0.5101213960000001,0.0,0.0
1132,-9.395833332999999,-0.589329448,1.3895573769999998,-9.483333333,1.8006554190000001,-0.147087959,0.0,-7.4,-0.580280327,-0.034380947,0.0,-6.566666667000001,-0.05354297,-0.529340037,0.0,-6.520833333,-0.138973252,-0.196515606,0.0,-10.25,0.189399664,-0.7592815759999999,0.0,-7.7875,-0.35738038200000005,-0.41039060200000005,0.0,-8.366666667,0.45171216,-0.371466205,0.0,-7.283333333,-0.088563116,-0.041543752,0.0,-10.55,0.160689925,-0.233091095,0.0,0.0
1133,-11.31666667,-1.080481135,1.937184737,-9.3,1.602796951,-0.226920183,0.0,-7.775,-0.600556306,-0.036500167,0.0,-7.858333332999999,-0.533114911,-0.953068316,0.0,-5.083333333,0.732229572,-0.326523938,0.0,-10.875,-0.47635960899999996,-0.6799859979999999,0.0,-9.620833333,0.019504217,-0.031893832000000004,0.0,-8.254166667,0.519789351,-0.489765231,0.0,-7.9375,-0.06252426,-0.399513909,0.0,-10.45,0.145855384,-0.450061649,0.0,0.0
1134,-11.1375,-0.33846725200000005,-0.17603982899999998,-10.5375,1.473803952,-0.017430665,0.0,-7.520833333,-1.090001686,-0.09346875699999999,0.0,-8.4,-0.22728863600000002,-0.6072207629999999,0.0,-6.204166667000001,0.420895224,-0.246611131,0.0,-11.18333333,-1.0113618979999999,-0.827615062,0.0,-7.395833333,-1.116822501,-1.825017771,0.0,-8.9875,0.420211712,-0.43435575299999996,0.0,-8.870833333,-0.035040289,-0.43690961100000003,0.0,-11.77916667,-0.92151249,-1.121575334,0.0,0.0
1135,-10.47916667,2.457892649,-4.503755001,-10.90416667,1.469362859,-0.240545877,0.0,-6.3875,-0.576913812,0.12861852599999998,0.0,-9.058333333,0.000155008,-0.39667146700000006,0.0,-8.395833332999999,0.006555772,-0.197865023,0.0,-9.725,-1.393631005,-1.428409939,0.0,-6.095833333,-1.51741205,-3.72484643,0.0,-9.645833332999999,0.541191345,-0.8801357609999999,0.0,-9.941666667,0.20723406600000002,-0.501739275,0.0,-11.67916667,-1.012151726,-1.246280805,0.0,0.0
1136,-10.73333333,-0.632800965,3.17981794,-10.9625,0.719463493,0.006550139,0.1,-7.875,-0.501237936,-0.153725721,0.0,-8.645833332999999,0.1468886,-0.480482805,0.0,-7.625,0.13379555099999998,-0.15014686300000002,0.0,-11.7875,0.35945965399999996,-0.6541332,0.0,-9.0375,-0.43998639100000003,-0.156877928,0.0,-10.08333333,0.34345809299999996,-0.282217363,0.0,-9.1875,-0.193060963,-0.307279229,0.0,-11.64583333,-0.651901712,-0.48190796700000005,0.0,0.0
1137,-11.45833333,-0.70428185,2.272882884,-11.1625,1.136510381,-0.057993244000000006,0.3,-8.3625,-0.657518625,-0.221801122,0.0,-8.9875,0.10243133300000001,-0.19730545100000002,0.0,-8.2375,0.405998425,-0.354514703,0.0,-12.28333333,-0.00599423,-0.595356387,0.0,-9.558333333,-0.73250807,-0.409947574,0.0,-10.23333333,0.09432698,-0.465022018,0.1,-9.595833333,-0.028028965,-0.36492010799999997,0.0,-12.35416667,-0.6800906459999999,-0.774755058,0.0,0.0
1138,-10.46666667,-0.574318811,4.017967807,-10.19583333,1.4045830209999999,-0.21577402699999998,0.0,-7.933333332999999,-1.110405888,-0.041037124,0.0,-8.504166667,0.554704972,-0.040030842000000004,0.0,-8.204166667,0.129854774,-0.258698542,0.0,-11.53333333,0.6828804,-0.52909142,0.0,-7.675,-1.5483339459999998,-0.306125422,0.0,-8.683333333,0.153698552,-0.15621077,0.0,-8.975,0.012088426000000001,-0.12210468199999999,0.0,-11.0875,-0.349259764,-0.43146518899999997,0.0,0.0
1139,-9.408333333,0.519010258,1.207108737,-10.44583333,1.4774980919999998,0.154713392,0.0,-6.604166667,-1.6019219869999999,0.018923598,0.0,-8.025,0.45971298200000005,0.102113615,0.0,-8.983333333,0.220148686,-0.22835476300000002,0.0,-10.89166667,0.433272162,-0.673758747,0.0,-6.4458333329999995,-1.4803844830000001,-1.1164459999999998,0.0,-9.220833333,0.14850000900000002,-0.01159843,0.0,-8.8875,0.069799953,-0.31199954,0.0,-11.78333333,-0.781652717,-0.712842995,0.0,0.0
1140,-9.695833333,0.153844686,1.021599419,-9.029166667,1.78318771,0.08134081,0.0,-6.483333332999999,-1.186487336,-0.002125503,0.0,-7.091666667,0.259677235,-0.070008674,0.0,-7.870833332999999,0.290773412,-0.383615307,0.0,-10.1875,-0.924345465,-0.980708585,0.0,-7.0125,0.12527770900000001,-0.44886013799999996,0.0,-7.5541666670000005,0.153040455,-0.44719043,0.0,-8.595833333,-0.045496945999999996,-0.18717769199999998,0.0,-10.24583333,-0.38133283,-0.926788962,0.0,0.0
1141,-10.70833333,-1.861822663,0.472276631,-7.416666667,1.3548994719999998,-0.392616277,0.0,-7.108333332999999,-0.568204169,-0.313968847,0.0,-6.2625,-0.19298857600000002,-0.482828505,0.0,-5.070833333,0.565940665,-0.291634142,0.0,-9.370833333,-0.841470732,-0.684095225,0.0,-6.816666667000001,-0.832900612,0.110886482,0.0,-6.066666667000001,0.484072537,-0.810598603,0.0,-6.395833333,-0.04504164099999999,-0.32688647600000004,0.0,-8.05,0.27016204899999996,-0.451217854,0.0,0.0
