,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
274,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,5.5,1028.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.8,30.0,9999.0,3.2,9999.0,9999.0,1.0,2.0,0.9,10.0,2020-11-12 10:00,2020.0,11.0,12.0,10.0
275,52787.0,102.87,37.2,3045.1,11.0,9999.0,178.0,8.0,1026.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,4.9,9999.0,9999.0,1.0,2.0,0.0,6.0,2020-11-12 11:00,2020.0,11.0,12.0,11.0
276,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,10.4,1024.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.2,29.5,9999.0,7.3,9999.0,9999.0,1.0,2.0,1.9,3.0,2020-11-12 12:00,2020.0,11.0,12.0,12.0
277,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,12.1,1023.8,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,29.6,9999.0,7.3,9999.0,9999.0,1.0,2.0,1.4,-1.0,2020-11-12 13:00,2020.0,11.0,12.0,13.0
278,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,8.4,1023.4,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,29.1,9999.0,7.0,9999.0,9999.0,1.0,2.0,0.2,2.0,2020-11-12 14:00,2020.0,11.0,12.0,14.0
279,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,10.1,1023.2,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,0.3,-4.0,2020-11-12 15:00,2020.0,11.0,12.0,15.0
280,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,8.9,1023.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,29.5,9999.0,6.9,9999.0,9999.0,1.0,2.0,0.8,-7.0,2020-11-12 16:00,2020.0,11.0,12.0,16.0
281,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,7.9,1023.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,29.6,9999.0,6.4,9999.0,9999.0,1.0,2.0,3.4,-11.0,2020-11-12 17:00,2020.0,11.0,12.0,17.0
282,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,6.7,1026.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.8,30.0,9999.0,3.3,9999.0,9999.0,1.0,2.0,3.7,-12.0,2020-11-12 18:00,2020.0,11.0,12.0,18.0
283,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,5.4,1026.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.4,30.0,9999.0,1.7,9999.0,9999.0,1.0,2.0,1.5,-14.0,2020-11-12 19:00,2020.0,11.0,12.0,19.0
284,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,5.6,1030.1,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.3,30.0,9999.0,-0.7,9999.0,9999.0,1.0,2.0,-0.5,-15.0,2020-11-12 20:00,2020.0,11.0,12.0,20.0
285,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,5.1,1029.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.2,30.0,9999.0,-2.0,9999.0,9999.0,1.0,2.0,-0.5,-18.0,2020-11-12 21:00,2020.0,11.0,12.0,21.0
286,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,5.3,1027.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.8,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,-1.1,-21.0,2020-11-12 22:00,2020.0,11.0,12.0,22.0
287,52787.0,102.87,37.2,3045.1,11.0,9999.0,168.0,7.6,1025.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.8,30.0,9999.0,-1.6,9999.0,9999.0,1.0,2.0,0.4,-21.0,2020-11-12 23:00,2020.0,11.0,12.0,23.0
288,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,4.9,1023.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.9,30.0,9999.0,-2.7,9999.0,9999.0,1.0,2.0,-0.6,-24.0,2020-11-13 00:00,2020.0,11.0,13.0,0.0
289,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,4.8,1023.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.7,30.0,9999.0,-3.0,9999.0,9999.0,1.0,2.0,-0.4,-25.0,2020-11-13 01:00,2020.0,11.0,13.0,1.0
290,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,3.5,1023.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.6,30.0,9999.0,-2.6,9999.0,9999.0,1.0,2.0,-0.3,-24.0,2020-11-13 02:00,2020.0,11.0,13.0,2.0
291,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,2.2,1021.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,30.0,9999.0,-1.3,9999.0,9999.0,1.0,2.0,1.7,-27.0,2020-11-13 03:00,2020.0,11.0,13.0,3.0
292,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,2.1,1020.5,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.9,30.0,9999.0,-0.7,9999.0,9999.0,1.0,2.0,2.2,-29.0,2020-11-13 04:00,2020.0,11.0,13.0,4.0
293,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,1.5,1019.2,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.0,30.0,9999.0,0.7,9999.0,9999.0,1.0,2.0,3.4,-30.0,2020-11-13 05:00,2020.0,11.0,13.0,5.0
294,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,1.0,1020.4,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.6,30.0,9999.0,1.5,9999.0,9999.0,1.0,2.0,4.4,-33.0,2020-11-13 06:00,2020.0,11.0,13.0,6.0
295,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,2.3,1023.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,-0.5,9999.0,9999.0,1.0,2.0,0.9,-31.0,2020-11-13 07:00,2020.0,11.0,13.0,7.0
296,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,2.4,1024.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,30.0,9999.0,0.0,9999.0,9999.0,1.0,2.0,3.1,-32.0,2020-11-13 08:00,2020.0,11.0,13.0,8.0
297,52787.0,102.87,37.2,3045.1,11.0,9999.0,317.0,3.2,1024.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,2.2,9999.0,9999.0,1.0,2.0,2.4,-32.0,2020-11-13 09:00,2020.0,11.0,13.0,9.0
298,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,3.4,1023.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,5.4,9999.0,9999.0,1.0,2.0,2.2,-30.0,2020-11-13 10:00,2020.0,11.0,13.0,10.0
299,52787.0,102.87,37.2,3045.1,11.0,9999.0,303.0,4.8,1020.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,2.8,-30.0,2020-11-13 11:00,2020.0,11.0,13.0,11.0
300,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,3.2,1019.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.9,27.6,9999.0,9.4,9999.0,9999.0,1.0,2.0,2.1,-30.0,2020-11-13 12:00,2020.0,11.0,13.0,12.0
301,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,5.5,1018.3,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.0,27.9,9999.0,9.3,9999.0,9999.0,1.0,2.0,2.0,-31.0,2020-11-13 13:00,2020.0,11.0,13.0,13.0
302,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,6.1,1016.6,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.4,27.1,9999.0,10.3,9999.0,9999.0,1.0,2.0,3.3,-33.0,2020-11-13 14:00,2020.0,11.0,13.0,14.0
303,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,5.9,1015.1,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.3,27.2,9999.0,10.4,9999.0,9999.0,1.0,2.0,3.5,-32.0,2020-11-13 15:00,2020.0,11.0,13.0,15.0
304,52787.0,102.87,37.2,3045.1,11.0,9999.0,282.0,0.5,1014.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,26.6,9999.0,11.0,9999.0,9999.0,1.0,2.0,4.1,-31.0,2020-11-13 16:00,2020.0,11.0,13.0,16.0
305,52787.0,102.87,37.2,3045.1,11.0,9999.0,192.0,1.9,1015.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.3,21.5,9999.0,8.7,9999.0,9999.0,1.0,2.0,2.3,-27.0,2020-11-13 17:00,2020.0,11.0,13.0,17.0
306,52787.0,102.87,37.2,3045.1,11.0,9999.0,119.0,1.6,1018.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.0,28.1,9999.0,4.6,9999.0,9999.0,1.0,2.0,1.3,-27.0,2020-11-13 18:00,2020.0,11.0,13.0,18.0
307,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,2.4,1021.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.4,30.0,9999.0,2.5,9999.0,9999.0,1.0,2.0,0.8,-26.0,2020-11-13 19:00,2020.0,11.0,13.0,19.0
308,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,2.9,1022.6,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.7,30.0,9999.0,1.7,9999.0,9999.0,1.0,2.0,2.4,-26.0,2020-11-13 20:00,2020.0,11.0,13.0,20.0
309,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,2.6,1021.4,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,1.8,9999.0,9999.0,1.0,2.0,3.8,-24.0,2020-11-13 21:00,2020.0,11.0,13.0,21.0
310,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,2.7,1019.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,23.9,9999.0,0.8,9999.0,9999.0,1.0,2.0,3.6,-23.0,2020-11-13 22:00,2020.0,11.0,13.0,22.0
311,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,3.5,1018.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.1,19.1,9999.0,0.0,9999.0,9999.0,1.0,2.0,1.6,-24.0,2020-11-13 23:00,2020.0,11.0,13.0,23.0
312,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,4.1,1016.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.3,30.0,9999.0,0.7,9999.0,9999.0,1.0,2.0,3.4,-24.0,2020-11-14 00:00,2020.0,11.0,14.0,0.0
313,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,3.2,1017.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.8,26.8,9999.0,-0.8,9999.0,9999.0,1.0,2.0,2.2,-24.0,2020-11-14 01:00,2020.0,11.0,14.0,1.0
314,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,3.5,1016.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.9,30.0,9999.0,-0.3,9999.0,9999.0,1.0,2.0,2.3,-24.0,2020-11-14 02:00,2020.0,11.0,14.0,2.0
315,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,3.8,1015.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.4,30.0,9999.0,-0.4,9999.0,9999.0,1.0,2.0,0.9,-21.0,2020-11-14 03:00,2020.0,11.0,14.0,3.0
316,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,3.8,1014.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,-0.5,9999.0,9999.0,1.0,2.0,0.2,-19.0,2020-11-14 04:00,2020.0,11.0,14.0,4.0
317,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,3.8,1015.6,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.6,30.0,9999.0,-0.3,9999.0,9999.0,1.0,2.0,-1.0,-19.0,2020-11-14 05:00,2020.0,11.0,14.0,5.0
318,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,4.1,1019.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,30.0,9999.0,-0.9,9999.0,9999.0,1.0,2.0,-2.4,-15.0,2020-11-14 06:00,2020.0,11.0,14.0,6.0
319,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,3.6,1019.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.6,30.0,9999.0,-0.7,9999.0,9999.0,1.0,2.0,-0.2,-21.0,2020-11-14 07:00,2020.0,11.0,14.0,7.0
320,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,5.2,1020.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,30.0,9999.0,-0.7,9999.0,9999.0,1.0,2.0,-0.7,-23.0,2020-11-14 08:00,2020.0,11.0,14.0,8.0
321,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,5.9,1018.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,2.5,9999.0,9999.0,1.0,2.0,0.3,-23.0,2020-11-14 09:00,2020.0,11.0,14.0,9.0
322,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,5.4,1017.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,-0.2,-24.0,2020-11-14 10:00,2020.0,11.0,14.0,10.0
323,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,6.5,1016.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.9,29.2,9999.0,8.0,9999.0,9999.0,1.0,2.0,0.3,-20.0,2020-11-14 11:00,2020.0,11.0,14.0,11.0
324,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,7.7,1014.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.7,28.3,9999.0,9.4,9999.0,9999.0,1.0,2.0,0.0,-20.0,2020-11-14 12:00,2020.0,11.0,14.0,12.0
325,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,5.6,1013.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.8,26.6,9999.0,10.8,9999.0,9999.0,1.0,2.0,1.5,-18.0,2020-11-14 13:00,2020.0,11.0,14.0,13.0
326,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,5.5,1011.7,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,25.8,9999.0,11.4,9999.0,9999.0,1.0,2.0,1.1,-19.0,2020-11-14 14:00,2020.0,11.0,14.0,14.0
327,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,6.0,1011.2,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.6,23.3,9999.0,11.5,9999.0,9999.0,1.0,2.0,1.1,-18.0,2020-11-14 15:00,2020.0,11.0,14.0,15.0
328,52787.0,102.87,37.2,3045.1,11.0,9999.0,311.0,4.2,1014.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.8,26.3,9999.0,7.3,9999.0,9999.0,1.0,2.0,-3.7,-16.0,2020-11-14 16:00,2020.0,11.0,14.0,16.0
329,52787.0,102.87,37.2,3045.1,11.0,9999.0,302.0,4.7,1017.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.2,25.8,9999.0,4.4,9999.0,9999.0,1.0,2.0,-4.3,-16.0,2020-11-14 17:00,2020.0,11.0,14.0,17.0
330,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,5.3,1020.2,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.1,28.0,9999.0,1.0,9999.0,9999.0,1.0,2.0,-3.6,-15.0,2020-11-14 18:00,2020.0,11.0,14.0,18.0
331,52787.0,102.87,37.2,3045.1,11.0,9999.0,305.0,2.0,1021.3,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.3,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,-1.3,-10.0,2020-11-14 19:00,2020.0,11.0,14.0,19.0
332,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,1.9,1021.4,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.0,30.0,9999.0,2.2,9999.0,9999.0,1.0,2.0,0.5,-9.0,2020-11-14 20:00,2020.0,11.0,14.0,20.0
333,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,2.3,1020.4,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.5,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,-0.6,-8.0,2020-11-14 21:00,2020.0,11.0,14.0,21.0
334,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,1.2,1018.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.0,23.9,9999.0,1.9,9999.0,9999.0,1.0,2.0,1.1,-6.0,2020-11-14 22:00,2020.0,11.0,14.0,22.0
335,52787.0,102.87,37.2,3045.1,11.0,9999.0,132.0,1.6,1016.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6,30.0,9999.0,1.7,9999.0,9999.0,1.0,2.0,1.7,-3.0,2020-11-14 23:00,2020.0,11.0,14.0,23.0
336,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,2.5,1016.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.3,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,0.5,-3.0,2020-11-15 00:00,2020.0,11.0,15.0,0.0
337,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,0.5,1013.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,3.0,9999.0,9999.0,1.0,2.0,3.8,-1.0,2020-11-15 01:00,2020.0,11.0,15.0,1.0
338,52787.0,102.87,37.2,3045.1,11.0,9999.0,70.0,1.5,1012.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.9,30.0,9999.0,5.1,9999.0,9999.0,1.0,2.0,5.4,2.0,2020-11-15 02:00,2020.0,11.0,15.0,2.0
339,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,1.8,1013.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.9,30.0,9999.0,1.7,9999.0,9999.0,1.0,2.0,2.1,2.0,2020-11-15 03:00,2020.0,11.0,15.0,3.0
340,52787.0,102.87,37.2,3045.1,11.0,9999.0,124.0,1.6,1016.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.6,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,1.7,2.0,2020-11-15 04:00,2020.0,11.0,15.0,4.0
341,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,0.6,1016.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,9999.0,3.0,9999.0,9999.0,1.0,2.0,3.3,3.0,2020-11-15 05:00,2020.0,11.0,15.0,5.0
342,52787.0,102.87,37.2,3045.1,11.0,9999.0,198.0,1.2,1018.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,3.8,9999.0,9999.0,1.0,2.0,4.7,2.0,2020-11-15 06:00,2020.0,11.0,15.0,6.0
343,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,1.7,1018.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.1,30.0,9999.0,3.1,9999.0,9999.0,1.0,2.0,3.8,6.0,2020-11-15 07:00,2020.0,11.0,15.0,7.0
344,52787.0,102.87,37.2,3045.1,11.0,9999.0,89.0,1.8,1017.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,9999.0,4.4,9999.0,9999.0,1.0,2.0,5.1,9.0,2020-11-15 08:00,2020.0,11.0,15.0,8.0
345,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,3.2,1018.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,2.7,11.0,2020-11-15 09:00,2020.0,11.0,15.0,9.0
346,52787.0,102.87,37.2,3045.1,11.0,9999.0,171.0,5.0,1016.2,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,29.9,9999.0,7.7,9999.0,9999.0,1.0,2.0,2.5,9.0,2020-11-15 10:00,2020.0,11.0,15.0,10.0
347,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,7.2,1014.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.9,29.3,9999.0,9.7,9999.0,9999.0,1.0,2.0,1.7,5.0,2020-11-15 11:00,2020.0,11.0,15.0,11.0
348,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,7.4,1013.6,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.5,29.0,9999.0,10.5,9999.0,9999.0,1.0,2.0,1.1,4.0,2020-11-15 12:00,2020.0,11.0,15.0,12.0
349,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,9.7,1011.6,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,27.5,9999.0,10.5,9999.0,9999.0,1.0,2.0,-0.3,4.0,2020-11-15 13:00,2020.0,11.0,15.0,13.0
350,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,10.0,1008.7,-21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,22.6,9999.0,10.9,9999.0,9999.0,1.0,2.0,-0.5,1.0,2020-11-15 14:00,2020.0,11.0,15.0,14.0
351,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,9.7,1010.2,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.2,22.8,9999.0,11.3,9999.0,9999.0,1.0,2.0,-0.2,1.0,2020-11-15 15:00,2020.0,11.0,15.0,15.0
352,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,7.2,1010.6,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.0,20.9,9999.0,10.4,9999.0,9999.0,1.0,2.0,3.1,-6.0,2020-11-15 16:00,2020.0,11.0,15.0,16.0
353,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,6.7,1010.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.4,20.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,4.1,-11.0,2020-11-15 17:00,2020.0,11.0,15.0,17.0
354,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,7.1,1012.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.2,23.2,9999.0,5.4,9999.0,9999.0,1.0,2.0,4.4,-14.0,2020-11-15 18:00,2020.0,11.0,15.0,18.0
355,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,6.5,1013.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.6,26.9,9999.0,4.1,9999.0,9999.0,1.0,2.0,2.9,-21.0,2020-11-15 19:00,2020.0,11.0,15.0,19.0
356,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,5.6,1015.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.4,25.2,9999.0,1.2,9999.0,9999.0,1.0,2.0,-1.0,-25.0,2020-11-15 20:00,2020.0,11.0,15.0,20.0
357,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,5.7,1014.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.8,23.2,9999.0,1.5,9999.0,9999.0,1.0,2.0,0.3,-28.0,2020-11-15 21:00,2020.0,11.0,15.0,21.0
358,52787.0,102.87,37.2,3045.1,11.0,9999.0,168.0,5.0,1013.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.8,27.9,9999.0,0.9,9999.0,9999.0,1.0,2.0,-1.0,-29.0,2020-11-15 22:00,2020.0,11.0,15.0,22.0
359,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,5.6,1012.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,26.7,9999.0,0.0,9999.0,9999.0,1.0,2.0,-1.7,-34.0,2020-11-15 23:00,2020.0,11.0,15.0,23.0
360,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,6.3,1010.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.8,28.2,9999.0,-0.1,9999.0,9999.0,1.0,2.0,-1.3,-38.0,2020-11-16 00:00,2020.0,11.0,16.0,0.0
361,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,6.7,1009.3,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.9,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,-1.8,-41.0,2020-11-16 01:00,2020.0,11.0,16.0,1.0
362,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,5.8,1008.7,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.7,29.3,9999.0,1.0,9999.0,9999.0,1.0,2.0,-4.1,-44.0,2020-11-16 02:00,2020.0,11.0,16.0,2.0
363,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,4.8,1007.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,2.1,9999.0,9999.0,1.0,2.0,0.4,-45.0,2020-11-16 03:00,2020.0,11.0,16.0,3.0
364,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,4.6,1006.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.8,30.0,9999.0,2.9,9999.0,9999.0,1.0,2.0,1.7,-46.0,2020-11-16 04:00,2020.0,11.0,16.0,4.0
365,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,2.5,1007.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,4.0,9999.0,9999.0,1.0,2.0,1.0,-43.0,2020-11-16 05:00,2020.0,11.0,16.0,5.0
