,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
277,52787.0,102.87,37.2,3045.1,11.0,9999.0,325.0,4.4,1015.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,-2.9,27.0,2020-09-12 13:00,2020.0,9.0,12.0,13.0
278,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,3.5,1016.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,30.0,9999.0,10.2,9999.0,9999.0,1.0,2.0,-3.4,28.0,2020-09-12 14:00,2020.0,9.0,12.0,14.0
279,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,128.0,6.4,1013.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,10.5,9999.0,9999.0,1.0,2.0,-3.0,28.0,2020-09-12 15:00,2020.0,9.0,12.0,15.0
280,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,6.2,1013.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,-3.0,28.0,2020-09-12 16:00,2020.0,9.0,12.0,16.0
281,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,7.7,1014.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,-3.0,26.0,2020-09-12 17:00,2020.0,9.0,12.0,17.0
282,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,131.0,6.9,1016.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,-2.9,24.0,2020-09-12 18:00,2020.0,9.0,12.0,18.0
283,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,5.4,1016.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-3.4,24.0,2020-09-12 19:00,2020.0,9.0,12.0,19.0
284,52787.0,102.87,37.2,3045.1,11.0,9999.0,312.0,2.0,1019.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,13.3,9999.0,7.0,9999.0,9999.0,1.0,2.0,-4.5,26.0,2020-09-12 20:00,2020.0,9.0,12.0,20.0
285,52787.0,102.87,37.2,3045.1,11.0,9999.0,262.0,1.6,1018.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,6.8,9999.0,6.8,9999.0,9999.0,1.0,2.0,-3.8,20.0,2020-09-12 21:00,2020.0,9.0,12.0,21.0
286,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,4.1,1018.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,14.4,9999.0,6.8,9999.0,9999.0,1.0,2.0,-3.6,17.0,2020-09-12 22:00,2020.0,9.0,12.0,22.0
287,52787.0,102.87,37.2,3045.1,11.0,9999.0,312.0,3.8,1018.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,21.3,9999.0,6.8,9999.0,9999.0,1.0,2.0,-3.2,20.0,2020-09-12 23:00,2020.0,9.0,12.0,23.0
288,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,4.5,1018.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,6.4,9999.0,6.4,9999.0,9999.0,1.0,2.0,-2.2,18.0,2020-09-13 00:00,2020.0,9.0,13.0,0.0
289,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,7.0,1018.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-2.1,15.0,2020-09-13 01:00,2020.0,9.0,13.0,1.0
290,52787.0,102.87,37.2,3045.1,11.0,9999.0,15.0,7.9,1018.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,27.7,9999.0,5.0,9999.0,9999.0,1.0,2.0,-2.1,15.0,2020-09-13 02:00,2020.0,9.0,13.0,2.0
291,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,7.1,1019.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,3.6,9999.0,9999.0,1.0,2.0,-6.2,14.0,2020-09-13 03:00,2020.0,9.0,13.0,3.0
292,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,7.3,1019.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.0,30.0,9999.0,2.9,9999.0,9999.0,1.0,2.0,-6.5,9.0,2020-09-13 04:00,2020.0,9.0,13.0,4.0
293,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,8.8,1019.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,30.0,9999.0,3.0,9999.0,9999.0,1.0,2.0,-4.2,6.0,2020-09-13 05:00,2020.0,9.0,13.0,5.0
294,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,7.1,1020.5,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,0.8,9999.0,2.1,9999.0,9999.0,1.0,2.0,-4.5,10.0,2020-09-13 06:00,2020.0,9.0,13.0,6.0
295,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,2.2,1021.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,0.6,9999.0,2.0,9999.0,9999.0,1.0,2.0,-5.1,7.0,2020-09-13 07:00,2020.0,9.0,13.0,7.0
296,52787.0,102.87,37.2,3045.1,11.0,9999.0,317.0,2.6,1021.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,3.8,9999.0,9999.0,1.0,2.0,-2.5,6.0,2020-09-13 08:00,2020.0,9.0,13.0,8.0
297,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,5.0,1022.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,3.6,9999.0,3.3,9999.0,9999.0,1.0,2.0,-5.1,9.0,2020-09-13 09:00,2020.0,9.0,13.0,9.0
298,52787.0,102.87,37.2,3045.1,11.0,9999.0,25.0,3.3,1020.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,5.6,9999.0,9999.0,1.0,2.0,-3.7,10.0,2020-09-13 10:00,2020.0,9.0,13.0,10.0
299,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,3.7,1020.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,5.8,9999.0,9999.0,1.0,2.0,-3.5,10.0,2020-09-13 11:00,2020.0,9.0,13.0,11.0
300,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,4.8,1019.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,9999.0,7.8,9999.0,9999.0,1.0,2.0,-2.8,10.0,2020-09-13 12:00,2020.0,9.0,13.0,12.0
301,52787.0,102.87,37.2,3045.1,11.0,9999.0,20.0,4.9,1018.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,29.7,9999.0,8.7,9999.0,9999.0,1.0,2.0,-1.3,8.0,2020-09-13 13:00,2020.0,9.0,13.0,13.0
302,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,4.5,1019.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-1.4,5.0,2020-09-13 14:00,2020.0,9.0,13.0,14.0
303,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,8.4,1020.0,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,7.8,9999.0,9999.0,1.0,2.0,-2.7,5.0,2020-09-13 15:00,2020.0,9.0,13.0,15.0
304,52787.0,102.87,37.2,3045.1,11.0,9999.0,24.0,5.6,1020.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,-3.4,4.0,2020-09-13 16:00,2020.0,9.0,13.0,16.0
305,52787.0,102.87,37.2,3045.1,11.0,9999.0,26.0,5.5,1020.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,-3.2,6.0,2020-09-13 17:00,2020.0,9.0,13.0,17.0
306,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,3.2,1021.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,-2.9,4.0,2020-09-13 18:00,2020.0,9.0,13.0,18.0
307,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,4.1,1022.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,29.6,9999.0,6.2,9999.0,9999.0,1.0,2.0,-2.6,2.0,2020-09-13 19:00,2020.0,9.0,13.0,19.0
308,52787.0,102.87,37.2,3045.1,11.0,9999.0,312.0,3.0,1021.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,5.8,9999.0,9999.0,1.0,2.0,-1.2,-2.0,2020-09-13 20:00,2020.0,9.0,13.0,20.0
309,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,1.4,1021.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-0.7,-3.0,2020-09-13 21:00,2020.0,9.0,13.0,21.0
310,52787.0,102.87,37.2,3045.1,11.0,9999.0,190.0,4.0,1021.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,5.5,9999.0,9999.0,1.0,2.0,-1.3,-2.0,2020-09-13 22:00,2020.0,9.0,13.0,22.0
311,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,4.8,1020.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,0.5,9999.0,5.7,9999.0,9999.0,1.0,2.0,-1.1,-7.0,2020-09-13 23:00,2020.0,9.0,13.0,23.0
312,52787.0,102.87,37.2,3045.1,11.0,9999.0,137.0,7.7,1018.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,1.1,9999.0,5.7,9999.0,9999.0,1.0,2.0,-0.7,-11.0,2020-09-14 00:00,2020.0,9.0,14.0,0.0
313,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,6.5,1017.2,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,18.2,9999.0,5.7,9999.0,9999.0,1.0,2.0,-0.4,-14.0,2020-09-14 01:00,2020.0,9.0,14.0,1.0
314,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,5.0,1017.0,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,26.1,9999.0,5.6,9999.0,9999.0,1.0,2.0,0.6,-15.0,2020-09-14 02:00,2020.0,9.0,14.0,2.0
315,52787.0,102.87,37.2,3045.1,11.0,9999.0,108.0,4.9,1017.1,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,0.8,9999.0,5.0,9999.0,9999.0,1.0,2.0,1.4,-19.0,2020-09-14 03:00,2020.0,9.0,14.0,3.0
316,52787.0,102.87,37.2,3045.1,11.0,9999.0,175.0,3.7,1017.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,0.5,9999.0,5.1,9999.0,9999.0,1.0,2.0,2.2,-20.0,2020-09-14 04:00,2020.0,9.0,14.0,4.0
317,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,2.5,1016.5,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,0.5,9999.0,4.9,9999.0,9999.0,1.0,2.0,1.9,-23.0,2020-09-14 05:00,2020.0,9.0,14.0,5.0
318,52787.0,102.87,37.2,3045.1,11.0,9999.0,301.0,3.3,1017.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,0.7,9999.0,4.7,9999.0,9999.0,1.0,2.0,2.6,-25.0,2020-09-14 06:00,2020.0,9.0,14.0,6.0
319,52787.0,102.87,37.2,3045.1,11.0,9999.0,100.0,1.5,1017.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,2.1,9999.0,3.7,9999.0,9999.0,1.0,2.0,1.7,-28.0,2020-09-14 07:00,2020.0,9.0,14.0,7.0
320,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,2.4,1017.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,15.3,9999.0,5.0,9999.0,9999.0,1.0,2.0,1.2,-29.0,2020-09-14 08:00,2020.0,9.0,14.0,8.0
321,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,1.8,1015.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,2.9,-32.0,2020-09-14 09:00,2020.0,9.0,14.0,9.0
322,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,2.9,1015.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,1.5,-34.0,2020-09-14 10:00,2020.0,9.0,14.0,10.0
323,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,2.9,1014.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,26.9,9999.0,9.5,9999.0,9999.0,1.0,2.0,3.7,-36.0,2020-09-14 11:00,2020.0,9.0,14.0,11.0
324,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,7.3,1012.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,29.9,9999.0,11.5,9999.0,9999.0,1.0,2.0,3.7,-38.0,2020-09-14 12:00,2020.0,9.0,14.0,12.0
325,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,8.8,1011.3,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.1,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,2.9,-41.0,2020-09-14 13:00,2020.0,9.0,14.0,13.0
326,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,8.5,1010.8,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.4,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,3.1,-41.0,2020-09-14 14:00,2020.0,9.0,14.0,14.0
327,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,7.7,1011.1,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.3,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,3.3,-41.0,2020-09-14 15:00,2020.0,9.0,14.0,15.0
328,52787.0,102.87,37.2,3045.1,11.0,9999.0,20.0,6.8,1013.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,1.0,-33.0,2020-09-14 16:00,2020.0,9.0,14.0,16.0
329,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,14.2,1017.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,25.5,9999.0,3.3,9999.0,9999.0,1.0,2.0,-3.9,-30.0,2020-09-14 17:00,2020.0,9.0,14.0,17.0
330,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,11.5,1019.7,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,29.8,9999.0,2.2,9999.0,9999.0,1.0,2.0,-4.5,-21.0,2020-09-14 18:00,2020.0,9.0,14.0,18.0
331,52787.0,102.87,37.2,3045.1,11.0,9999.0,7.0,9.1,1019.9,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.5,30.0,9999.0,2.5,9999.0,9999.0,1.0,2.0,-3.7,-25.0,2020-09-14 19:00,2020.0,9.0,14.0,19.0
332,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,11.9,1019.6,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,-3.5,-23.0,2020-09-14 20:00,2020.0,9.0,14.0,20.0
333,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,10.8,1020.2,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.2,28.9,9999.0,1.3,9999.0,9999.0,1.0,2.0,-4.8,-20.0,2020-09-14 21:00,2020.0,9.0,14.0,21.0
334,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,11.1,1020.7,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,0.5,9999.0,0.8,9999.0,9999.0,1.0,2.0,-4.7,-17.0,2020-09-14 22:00,2020.0,9.0,14.0,22.0
335,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,8.1,1019.1,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.4,30.0,9999.0,1.1,9999.0,9999.0,1.0,2.0,-4.6,-14.0,2020-09-14 23:00,2020.0,9.0,14.0,23.0
336,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,2.2,1017.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,30.0,9999.0,0.5,9999.0,9999.0,1.0,2.0,-5.2,-13.0,2020-09-15 00:00,2020.0,9.0,15.0,0.0
337,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,3.8,1016.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,30.0,9999.0,0.5,9999.0,9999.0,1.0,2.0,-5.2,-12.0,2020-09-15 01:00,2020.0,9.0,15.0,1.0
338,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,3.3,1016.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.2,30.0,9999.0,0.7,9999.0,9999.0,1.0,2.0,-4.9,-13.0,2020-09-15 02:00,2020.0,9.0,15.0,2.0
339,52787.0,102.87,37.2,3045.1,11.0,9999.0,324.0,2.1,1016.1,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.2,30.0,9999.0,1.0,9999.0,9999.0,1.0,2.0,-4.0,-10.0,2020-09-15 03:00,2020.0,9.0,15.0,3.0
340,52787.0,102.87,37.2,3045.1,11.0,9999.0,325.0,1.3,1017.3,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.4,30.0,9999.0,1.5,9999.0,9999.0,1.0,2.0,-3.6,-10.0,2020-09-15 04:00,2020.0,9.0,15.0,4.0
341,52787.0,102.87,37.2,3045.1,11.0,9999.0,124.0,1.0,1020.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,30.0,9999.0,1.8,9999.0,9999.0,1.0,2.0,-3.1,-7.0,2020-09-15 05:00,2020.0,9.0,15.0,5.0
342,52787.0,102.87,37.2,3045.1,11.0,9999.0,278.0,0.8,1020.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.1,30.0,9999.0,2.0,9999.0,9999.0,1.0,2.0,-2.7,-8.0,2020-09-15 06:00,2020.0,9.0,15.0,6.0
343,52787.0,102.87,37.2,3045.1,11.0,9999.0,85.0,1.9,1020.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,30.0,9999.0,1.4,9999.0,9999.0,1.0,2.0,-2.3,-5.0,2020-09-15 07:00,2020.0,9.0,15.0,7.0
344,52787.0,102.87,37.2,3045.1,11.0,9999.0,104.0,2.1,1020.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.1,30.0,9999.0,2.8,9999.0,9999.0,1.0,2.0,-2.2,-3.0,2020-09-15 08:00,2020.0,9.0,15.0,8.0
345,52787.0,102.87,37.2,3045.1,11.0,9999.0,35.0,3.1,1019.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.8,30.0,9999.0,5.8,9999.0,9999.0,1.0,2.0,-0.4,2.0,2020-09-15 09:00,2020.0,9.0,15.0,9.0
346,52787.0,102.87,37.2,3045.1,11.0,9999.0,22.0,3.1,1020.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.3,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,-1.1,4.0,2020-09-15 10:00,2020.0,9.0,15.0,10.0
347,52787.0,102.87,37.2,3045.1,11.0,9999.0,44.0,1.8,1019.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.6,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,-2.4,8.0,2020-09-15 11:00,2020.0,9.0,15.0,11.0
348,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,3.5,1018.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.4,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,-3.1,6.0,2020-09-15 12:00,2020.0,9.0,15.0,12.0
349,52787.0,102.87,37.2,3045.1,11.0,9999.0,319.0,3.6,1017.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,-2.4,8.0,2020-09-15 13:00,2020.0,9.0,15.0,13.0
350,52787.0,102.87,37.2,3045.1,11.0,9999.0,319.0,4.6,1016.2,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.5,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,-2.0,7.0,2020-09-15 14:00,2020.0,9.0,15.0,14.0
351,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,9.7,1015.1,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.2,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,-1.0,6.0,2020-09-15 15:00,2020.0,9.0,15.0,15.0
352,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,8.0,1015.2,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,1.3,-1.0,2020-09-15 16:00,2020.0,9.0,15.0,16.0
353,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,7.5,1015.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,6.2,-2.0,2020-09-15 17:00,2020.0,9.0,15.0,17.0
354,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,7.9,1016.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.9,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,6.0,-11.0,2020-09-15 18:00,2020.0,9.0,15.0,18.0
355,52787.0,102.87,37.2,3045.1,11.0,9999.0,15.0,2.8,1017.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.8,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,4.4,-6.0,2020-09-15 19:00,2020.0,9.0,15.0,19.0
356,52787.0,102.87,37.2,3045.1,11.0,9999.0,264.0,1.8,1017.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.1,30.0,9999.0,5.3,9999.0,9999.0,1.0,2.0,3.0,-8.0,2020-09-15 20:00,2020.0,9.0,15.0,20.0
357,52787.0,102.87,37.2,3045.1,11.0,9999.0,276.0,1.9,1016.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.2,30.0,9999.0,5.4,9999.0,9999.0,1.0,2.0,4.1,-7.0,2020-09-15 21:00,2020.0,9.0,15.0,21.0
358,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,4.5,1016.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,5.3,-10.0,2020-09-15 22:00,2020.0,9.0,15.0,22.0
359,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,6.1,1015.9,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,5.7,9999.0,9999.0,1.0,2.0,4.6,-12.0,2020-09-15 23:00,2020.0,9.0,15.0,23.0
360,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,7.8,1015.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,4.7,-7.0,2020-09-16 00:00,2020.0,9.0,16.0,0.0
361,52787.0,102.87,37.2,3045.1,11.0,9999.0,123.0,8.0,1014.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,30.0,9999.0,5.0,9999.0,9999.0,1.0,2.0,4.5,-5.0,2020-09-16 01:00,2020.0,9.0,16.0,1.0
362,52787.0,102.87,37.2,3045.1,11.0,9999.0,124.0,7.4,1014.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.5,30.0,9999.0,4.7,9999.0,9999.0,1.0,2.0,4.0,-6.0,2020-09-16 02:00,2020.0,9.0,16.0,2.0
363,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,4.7,1014.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.5,30.0,9999.0,3.5,9999.0,9999.0,1.0,2.0,2.5,-3.0,2020-09-16 03:00,2020.0,9.0,16.0,3.0
364,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,2.2,1016.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,0.8,0.0,2020-09-16 04:00,2020.0,9.0,16.0,4.0
365,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,1.7,1015.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.6,30.0,9999.0,3.1,9999.0,9999.0,1.0,2.0,1.3,-1.0,2020-09-16 05:00,2020.0,9.0,16.0,5.0
366,52787.0,102.87,37.2,3045.1,11.0,9999.0,297.0,3.4,1016.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,30.0,9999.0,2.1,9999.0,9999.0,1.0,2.0,0.1,1.0,2020-09-16 06:00,2020.0,9.0,16.0,6.0
367,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,5.0,1018.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.4,30.0,9999.0,0.2,9999.0,9999.0,1.0,2.0,-1.2,-1.0,2020-09-16 07:00,2020.0,9.0,16.0,7.0
368,52787.0,102.87,37.2,3045.1,11.0,9999.0,335.0,6.1,1019.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.5,30.0,9999.0,2.6,9999.0,9999.0,1.0,2.0,-0.2,6.0,2020-09-16 08:00,2020.0,9.0,16.0,8.0
