,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
278,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,8.6,1005.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,7.9,8.0,2020-07-12 14:00,2020.0,7.0,12.0,14.0
279,52787.0,102.87,37.2,3045.1,11.0,9999.0,17.0,5.7,1005.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,16.6,9999.0,9999.0,1.0,2.0,8.8,9.0,2020-07-12 15:00,2020.0,7.0,12.0,15.0
280,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,8.2,1005.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,16.1,9999.0,9999.0,1.0,2.0,8.7,6.0,2020-07-12 16:00,2020.0,7.0,12.0,16.0
281,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,10.0,1005.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,16.4,9999.0,9999.0,1.0,2.0,9.0,2.0,2020-07-12 17:00,2020.0,7.0,12.0,17.0
282,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,4.9,1005.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,16.1,9999.0,9999.0,1.0,2.0,8.7,6.0,2020-07-12 18:00,2020.0,7.0,12.0,18.0
283,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,2.8,1007.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.9,30.0,9999.0,14.1,9999.0,9999.0,1.0,2.0,6.6,6.0,2020-07-12 19:00,2020.0,7.0,12.0,19.0
284,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,3.1,1007.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.7,27.6,9999.0,13.1,9999.0,9999.0,1.0,2.0,6.3,8.0,2020-07-12 20:00,2020.0,7.0,12.0,20.0
285,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,5.0,1006.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.7,30.0,9999.0,12.1,9999.0,9999.0,1.0,2.0,5.4,3.0,2020-07-12 21:00,2020.0,7.0,12.0,21.0
286,52787.0,102.87,37.2,3045.1,11.0,9999.0,118.0,6.5,1005.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.5,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,5.2,2.0,2020-07-12 22:00,2020.0,7.0,12.0,22.0
287,52787.0,102.87,37.2,3045.1,11.0,9999.0,176.0,4.9,1006.2,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.5,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,4.6,9.0,2020-07-12 23:00,2020.0,7.0,12.0,23.0
288,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,3.8,1006.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.3,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,3.3,9.0,2020-07-13 00:00,2020.0,7.0,13.0,0.0
289,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,4.2,1006.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,2.8,12.0,2020-07-13 01:00,2020.0,7.0,13.0,1.0
290,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.5,1005.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,2.5,10.0,2020-07-13 02:00,2020.0,7.0,13.0,2.0
291,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,2.7,1004.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,3.7,9.0,2020-07-13 03:00,2020.0,7.0,13.0,3.0
292,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,2.2,1004.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,3.2,13.0,2020-07-13 04:00,2020.0,7.0,13.0,4.0
293,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,2.5,1004.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,1.9,11.0,2020-07-13 05:00,2020.0,7.0,13.0,5.0
294,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,3.5,1004.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,2.5,11.0,2020-07-13 06:00,2020.0,7.0,13.0,6.0
295,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,3.4,1005.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.9,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,3.3,8.0,2020-07-13 07:00,2020.0,7.0,13.0,7.0
296,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,3.0,1005.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,25.4,9999.0,10.3,9999.0,9999.0,1.0,2.0,2.2,1.0,2020-07-13 08:00,2020.0,7.0,13.0,8.0
297,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,4.2,1004.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.3,30.0,9999.0,12.7,9999.0,9999.0,1.0,2.0,1.9,0.0,2020-07-13 09:00,2020.0,7.0,13.0,9.0
298,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,7.3,1004.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,1.5,1.0,2020-07-13 10:00,2020.0,7.0,13.0,10.0
299,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,8.5,1003.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.3,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,1.5,-3.0,2020-07-13 11:00,2020.0,7.0,13.0,11.0
300,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,10.3,1003.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,1.0,0.0,2020-07-13 12:00,2020.0,7.0,13.0,12.0
301,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,11.0,1003.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,16.4,9999.0,9999.0,1.0,2.0,1.2,-1.0,2020-07-13 13:00,2020.0,7.0,13.0,13.0
302,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,11.0,1004.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.5,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,-0.3,-3.0,2020-07-13 14:00,2020.0,7.0,13.0,14.0
303,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,15.4,1003.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.5,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,-2.3,-8.0,2020-07-13 15:00,2020.0,7.0,13.0,15.0
304,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,10.5,1006.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,-4.2,1.0,2020-07-13 16:00,2020.0,7.0,13.0,16.0
305,52787.0,102.87,37.2,3045.1,11.0,9999.0,196.0,1.9,1008.6,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,29.4,9999.0,11.4,9999.0,9999.0,1.0,2.0,-5.0,11.0,2020-07-13 17:00,2020.0,7.0,13.0,17.0
306,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,5.3,1009.0,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,29.1,9999.0,9.5,9999.0,9999.0,1.0,2.0,-6.6,4.0,2020-07-13 18:00,2020.0,7.0,13.0,18.0
307,52787.0,102.87,37.2,3045.1,11.0,9999.0,336.0,3.4,1010.4,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,29.7,9999.0,8.4,9999.0,9999.0,1.0,2.0,-5.7,7.0,2020-07-13 19:00,2020.0,7.0,13.0,19.0
308,52787.0,102.87,37.2,3045.1,11.0,9999.0,338.0,3.9,1010.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,21.7,9999.0,7.8,9999.0,9999.0,1.0,2.0,-5.3,9.0,2020-07-13 20:00,2020.0,7.0,13.0,20.0
309,52787.0,102.87,37.2,3045.1,11.0,9999.0,316.0,2.8,1009.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,29.9,9999.0,7.7,9999.0,9999.0,1.0,2.0,-4.4,9.0,2020-07-13 21:00,2020.0,7.0,13.0,21.0
310,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,1.9,1008.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-3.6,8.0,2020-07-13 22:00,2020.0,7.0,13.0,22.0
311,52787.0,102.87,37.2,3045.1,11.0,9999.0,254.0,3.9,1006.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,-1.8,2.0,2020-07-13 23:00,2020.0,7.0,13.0,23.0
312,52787.0,102.87,37.2,3045.1,11.0,9999.0,235.0,0.7,1006.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,-0.5,1.0,2020-07-14 00:00,2020.0,7.0,14.0,0.0
313,52787.0,102.87,37.2,3045.1,11.0,9999.0,238.0,3.2,1005.3,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,-0.4,-3.0,2020-07-14 01:00,2020.0,7.0,14.0,1.0
314,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,2.7,1005.0,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,0.0,-4.0,2020-07-14 02:00,2020.0,7.0,14.0,2.0
315,52787.0,102.87,37.2,3045.1,11.0,9999.0,207.0,3.3,1005.4,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,0.3,1.0,2020-07-14 03:00,2020.0,7.0,14.0,3.0
316,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,4.4,1006.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,0.8,0.0,2020-07-14 04:00,2020.0,7.0,14.0,4.0
317,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,2.6,1007.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,8.9,9999.0,9999.0,1.0,2.0,0.9,0.0,2020-07-14 05:00,2020.0,7.0,14.0,5.0
318,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,3.1,1008.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.3,0.0,2020-07-14 06:00,2020.0,7.0,14.0,6.0
319,52787.0,102.87,37.2,3045.1,11.0,9999.0,177.0,4.6,1009.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,0.8,2.0,2020-07-14 07:00,2020.0,7.0,14.0,7.0
320,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,4.0,1009.8,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,0.0,8.0,2020-07-14 08:00,2020.0,7.0,14.0,8.0
321,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,4.8,1009.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.5,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,-0.5,9.0,2020-07-14 09:00,2020.0,7.0,14.0,9.0
322,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,5.1,1007.9,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,-0.7,8.0,2020-07-14 10:00,2020.0,7.0,14.0,10.0
323,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,4.1,1007.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,-1.1,13.0,2020-07-14 11:00,2020.0,7.0,14.0,11.0
324,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,2.0,1006.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,-0.3,16.0,2020-07-14 12:00,2020.0,7.0,14.0,12.0
325,52787.0,102.87,37.2,3045.1,11.0,9999.0,32.0,3.2,1006.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,-0.4,17.0,2020-07-14 13:00,2020.0,7.0,14.0,13.0
326,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,6.0,1005.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.1,30.0,9999.0,16.6,9999.0,9999.0,1.0,2.0,1.2,16.0,2020-07-14 14:00,2020.0,7.0,14.0,14.0
327,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,7.3,1005.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.2,29.3,9999.0,15.7,9999.0,9999.0,1.0,2.0,1.4,20.0,2020-07-14 15:00,2020.0,7.0,14.0,15.0
328,52787.0,102.87,37.2,3045.1,11.0,9999.0,334.0,7.3,1005.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.4,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,3.3,11.0,2020-07-14 16:00,2020.0,7.0,14.0,16.0
329,52787.0,102.87,37.2,3045.1,11.0,9999.0,337.0,7.8,1005.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,4.3,0.0,2020-07-14 17:00,2020.0,7.0,14.0,17.0
330,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,6.3,1004.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.1,30.0,9999.0,16.9,9999.0,9999.0,1.0,2.0,7.4,1.0,2020-07-14 18:00,2020.0,7.0,14.0,18.0
331,52787.0,102.87,37.2,3045.1,11.0,9999.0,336.0,4.8,1005.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,14.9,9999.0,9999.0,1.0,2.0,6.5,-4.0,2020-07-14 19:00,2020.0,7.0,14.0,19.0
332,52787.0,102.87,37.2,3045.1,11.0,9999.0,9.0,3.2,1005.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,6.7,-6.0,2020-07-14 20:00,2020.0,7.0,14.0,20.0
333,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,3.8,1005.8,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.6,30.0,9999.0,13.1,9999.0,9999.0,1.0,2.0,5.4,-1.0,2020-07-14 21:00,2020.0,7.0,14.0,21.0
334,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,4.6,1006.3,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.7,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,3.8,1.0,2020-07-14 22:00,2020.0,7.0,14.0,22.0
335,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,2.8,1006.3,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.7,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,2.8,5.0,2020-07-14 23:00,2020.0,7.0,14.0,23.0
336,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,2.5,1006.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.9,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,1.3,5.0,2020-07-15 00:00,2020.0,7.0,15.0,0.0
337,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,0.9,1005.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.0,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,1.7,7.0,2020-07-15 01:00,2020.0,7.0,15.0,1.0
338,52787.0,102.87,37.2,3045.1,11.0,9999.0,227.0,3.3,1004.4,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,1.6,8.0,2020-07-15 02:00,2020.0,7.0,15.0,2.0
339,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,1.7,1004.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,1.1,3.0,2020-07-15 03:00,2020.0,7.0,15.0,3.0
340,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,2.1,1004.0,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,1.4,2.0,2020-07-15 04:00,2020.0,7.0,15.0,4.0
341,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,3.4,1002.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,12.3,9999.0,9999.0,1.0,2.0,3.4,-1.0,2020-07-15 05:00,2020.0,7.0,15.0,5.0
342,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,2.7,1002.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,2.0,-2.0,2020-07-15 06:00,2020.0,7.0,15.0,6.0
343,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,4.3,1003.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,11.5,9999.0,9999.0,1.0,2.0,2.0,-4.0,2020-07-15 07:00,2020.0,7.0,15.0,7.0
344,52787.0,102.87,37.2,3045.1,11.0,9999.0,327.0,5.4,1002.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,14.1,9999.0,9999.0,1.0,2.0,3.8,-6.0,2020-07-15 08:00,2020.0,7.0,15.0,8.0
345,52787.0,102.87,37.2,3045.1,11.0,9999.0,324.0,4.7,1002.7,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,3.0,-8.0,2020-07-15 09:00,2020.0,7.0,15.0,9.0
346,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,4.5,1003.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,9999.0,16.7,9999.0,9999.0,1.0,2.0,3.1,-5.0,2020-07-15 10:00,2020.0,7.0,15.0,10.0
347,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,6.1,1002.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,17.3,9999.0,9999.0,1.0,2.0,2.8,-8.0,2020-07-15 11:00,2020.0,7.0,15.0,11.0
348,52787.0,102.87,37.2,3045.1,11.0,9999.0,23.0,4.7,1002.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,18.1,9999.0,9999.0,1.0,2.0,2.7,-9.0,2020-07-15 12:00,2020.0,7.0,15.0,12.0
349,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,6.0,1002.3,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,18.5,9999.0,9999.0,1.0,2.0,2.5,-12.0,2020-07-15 13:00,2020.0,7.0,15.0,13.0
350,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,4.4,1001.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,19.3,9999.0,9999.0,1.0,2.0,2.7,-13.0,2020-07-15 14:00,2020.0,7.0,15.0,14.0
351,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,6.8,1000.1,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,29.9,9999.0,19.9,9999.0,9999.0,1.0,2.0,4.2,-17.0,2020-07-15 15:00,2020.0,7.0,15.0,15.0
352,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,7.4,999.7,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,9999.0,19.4,9999.0,9999.0,1.0,2.0,4.2,-19.0,2020-07-15 16:00,2020.0,7.0,15.0,16.0
353,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,6.0,999.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,18.1,9999.0,9999.0,1.0,2.0,2.4,-15.0,2020-07-15 17:00,2020.0,7.0,15.0,17.0
354,52787.0,102.87,37.2,3045.1,11.0,9999.0,345.0,6.0,1000.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,17.6,9999.0,9999.0,1.0,2.0,0.7,-14.0,2020-07-15 18:00,2020.0,7.0,15.0,18.0
355,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,5.5,1001.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,16.6,9999.0,9999.0,1.0,2.0,1.7,-13.0,2020-07-15 19:00,2020.0,7.0,15.0,19.0
356,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,3.2,1000.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,15.8,9999.0,9999.0,1.0,2.0,1.3,-11.0,2020-07-15 20:00,2020.0,7.0,15.0,20.0
357,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,3.8,1000.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,25.0,9999.0,15.5,9999.0,9999.0,1.0,2.0,2.4,-12.0,2020-07-15 21:00,2020.0,7.0,15.0,21.0
358,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,3.6,1000.7,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,3.6,-11.0,2020-07-15 22:00,2020.0,7.0,15.0,22.0
359,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,5.9,1000.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,15.3,9999.0,9999.0,1.0,2.0,3.7,-13.0,2020-07-15 23:00,2020.0,7.0,15.0,23.0
360,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,4.6,1000.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,4.3,-13.0,2020-07-16 00:00,2020.0,7.0,16.0,0.0
361,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,4.8,999.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,14.6,9999.0,9999.0,1.0,2.0,4.3,-11.0,2020-07-16 01:00,2020.0,7.0,16.0,1.0
362,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,4.0,999.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,14.2,9999.0,9999.0,1.0,2.0,3.9,-9.0,2020-07-16 02:00,2020.0,7.0,16.0,2.0
363,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,1.9,999.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,12.6,9999.0,9999.0,1.0,2.0,2.2,-9.0,2020-07-16 03:00,2020.0,7.0,16.0,3.0
364,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,4.6,1000.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,0.4,-8.0,2020-07-16 04:00,2020.0,7.0,16.0,4.0
365,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,7.3,1001.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,29.5,9999.0,10.4,9999.0,9999.0,1.0,2.0,-1.9,-6.0,2020-07-16 05:00,2020.0,7.0,16.0,5.0
366,52787.0,102.87,37.2,3045.1,11.0,9999.0,7.0,6.9,1002.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,29.7,9999.0,10.1,9999.0,9999.0,1.0,2.0,-0.7,-4.0,2020-07-16 06:00,2020.0,7.0,16.0,6.0
367,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,7.9,1002.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.7,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,-1.4,-3.0,2020-07-16 07:00,2020.0,7.0,16.0,7.0
368,52787.0,102.87,37.2,3045.1,11.0,9999.0,7.0,6.7,1003.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,-3.7,-4.0,2020-07-16 08:00,2020.0,7.0,16.0,8.0
369,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,8.3,1004.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,-5.2,1.0,2020-07-16 09:00,2020.0,7.0,16.0,9.0
370,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,7.3,1004.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,-6.4,-3.0,2020-07-16 10:00,2020.0,7.0,16.0,10.0
