stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,0.0,10.0,0.6,1021.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.4,22.0,0.0,0.7,9999.0,9999.0,1.0,2.0,-3.2,47.0,2020,4,20,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,68.0,0.9,1023.1,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-12.8,16.6,0.0,3.5,9999.0,9999.0,1.0,2.0,-4.8,44.0,2020,4,20,8
52679.0,102.87,37.89,1540.2,12.0,9.0,95.0,1.8,1020.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.7,19.2,0.0,11.0,9999.0,9999.0,1.0,2.0,-7.4,31.0,2020,4,20,11
52679.0,102.87,37.89,1540.2,12.0,9.0,29.0,3.1,1020.3,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.7,25.6,0.0,12.4,9999.0,9999.0,1.0,2.0,-8.1,27.0,2020,4,20,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,30.0,3.7,1021.1,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.0,24.2,0.0,12.0,9999.0,9999.0,1.0,2.0,-7.0,29.0,2020,4,20,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,68.0,0.8,1021.7,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.5,14.0,0.0,10.2,9999.0,9999.0,1.0,2.0,-3.2,13.0,2020,4,20,20
52679.0,102.87,37.89,1540.2,12.0,9.0,120.0,0.8,1021.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.3,5.7,5.0,7.8,9999.0,9999.0,1.0,2.0,-1.8,-4.0,2020,4,20,23
52679.0,102.87,37.89,1540.2,12.0,9.0,97.0,2.2,1020.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.6,26.2,0.0,5.9,9999.0,9999.0,1.0,2.0,0.9,-9.0,2020,4,21,2
52679.0,102.87,37.89,1540.2,12.0,9.0,263.0,1.2,1021.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-11.7,29.0,0.0,2.5,9999.0,9999.0,1.0,2.0,1.8,-9.0,2020,4,21,5
52679.0,102.87,37.89,1540.2,12.0,0.0,9999.0,0.2,1023.4,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.5,10.1,0.0,4.2,9999.0,9999.0,1.0,2.0,0.7,-4.0,2020,4,21,8
52679.0,102.87,37.89,1540.2,12.0,9.0,49.0,3.8,1021.8,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.2,22.4,0.0,12.5,9999.0,9999.0,1.0,2.0,1.5,9.0,2020,4,21,11
52679.0,102.87,37.89,1540.2,12.0,9.0,34.0,5.1,1018.6,-22.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.2,25.9,0.0,16.3,9999.0,9999.0,1.0,2.0,3.9,-1.0,2020,4,21,14
52679.0,102.87,37.89,1540.2,12.0,9.0,39.0,3.2,1019.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.1,30.0,0.0,15.3,9999.0,9999.0,1.0,2.0,3.3,-2.0,2020,4,21,17
52679.0,102.87,37.89,1540.2,12.0,9.0,59.0,4.4,1020.7,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.3,20.3,0.0,12.5,9999.0,9999.0,1.0,2.0,2.3,0.0,2020,4,21,20
52679.0,102.87,37.89,1540.2,12.0,2.0,80.0,2.0,1021.5,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-20.4,18.9,0.0,8.4,9999.0,9999.0,1.0,2.0,0.6,8.0,2020,4,21,23
52679.0,102.87,37.89,1540.2,12.0,2.0,188.0,0.9,1022.4,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.0,25.3,0.0,1.3,9999.0,9999.0,1.0,2.0,-4.6,11.0,2020,4,22,2
52679.0,102.87,37.89,1540.2,12.0,0.0,207.0,0.8,1022.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-16.4,22.4,0.0,-2.4,9999.0,9999.0,1.0,2.0,-4.9,2.0,2020,4,22,5
52679.0,102.87,37.89,1540.2,12.0,2.0,308.0,2.6,1022.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.7,15.6,0.0,2.3,9999.0,9999.0,1.0,2.0,-1.9,-4.0,2020,4,22,8
52679.0,102.87,37.89,1540.2,12.0,2.0,345.0,3.6,1022.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.0,26.4,0.0,10.1,9999.0,9999.0,1.0,2.0,-2.4,-3.0,2020,4,22,11
52679.0,102.87,37.89,1540.2,12.0,9.0,46.0,5.1,1020.9,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.2,20.7,0.0,15.5,9999.0,9999.0,1.0,2.0,-0.8,5.0,2020,4,22,14
52679.0,102.87,37.89,1540.2,12.0,9.0,115.0,2.5,1021.9,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.8,23.3,0.0,15.2,9999.0,9999.0,1.0,2.0,-0.1,9.0,2020,4,22,17
52679.0,102.87,37.89,1540.2,12.0,9.0,74.0,2.2,1023.3,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-20.0,25.3,0.0,11.9,9999.0,9999.0,1.0,2.0,-0.6,14.0,2020,4,22,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,116.0,2.0,1025.0,25.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-23.0,18.6,0.0,8.0,9999.0,9999.0,1.0,2.0,-0.4,21.0,2020,4,22,23
52679.0,102.87,37.89,1540.2,12.0,0.0,135.0,1.5,1025.1,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.7,15.2,0.0,1.7,9999.0,9999.0,1.0,2.0,0.4,22.0,2020,4,23,2
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,9999.0,0.1,1026.3,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,24.4,0.0,-2.6,9999.0,9999.0,1.0,2.0,-0.2,30.0,2020,4,23,5
52679.0,102.87,37.89,1540.2,12.0,9.0,335.0,2.7,1027.5,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-20.5,27.2,0.0,2.8,9999.0,9999.0,1.0,2.0,0.5,39.0,2020,4,23,8
52679.0,102.87,37.89,1540.2,12.0,9999.0,33.0,2.6,1027.0,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-20.4,28.2,0.0,9.7,9999.0,9999.0,1.0,2.0,-0.4,39.0,2020,4,23,11
52679.0,102.87,37.89,1540.2,12.0,2.0,32.0,3.7,1025.3,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-22.6,28.9,0.0,14.6,9999.0,9999.0,1.0,2.0,-0.9,35.0,2020,4,23,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,33.0,3.3,1025.6,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-22.5,30.0,0.0,14.7,9999.0,9999.0,1.0,2.0,-0.5,29.0,2020,4,23,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,62.0,2.5,1025.8,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-21.0,30.0,0.0,10.5,9999.0,9999.0,1.0,2.0,-1.4,19.0,2020,4,23,20
52679.0,102.87,37.89,1540.2,12.0,2.0,173.0,1.8,1028.3,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-16.0,10.9,0.0,2.5,9999.0,9999.0,1.0,2.0,-5.5,11.0,2020,4,23,23
52679.0,102.87,37.89,1540.2,12.0,0.0,158.0,1.6,1026.8,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.9,17.1,0.0,-0.7,9999.0,9999.0,1.0,2.0,-2.4,5.0,2020,4,24,2
52679.0,102.87,37.89,1540.2,12.0,9.0,155.0,1.4,1026.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-12.1,15.1,0.0,-1.5,9999.0,9999.0,1.0,2.0,1.1,0.0,2020,4,24,5
52679.0,102.87,37.89,1540.2,12.0,0.0,109.0,0.4,1026.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.3,5.5,0.0,3.4,9999.0,9999.0,1.0,2.0,0.6,-8.0,2020,4,24,8
52679.0,102.87,37.89,1540.2,12.0,0.0,70.0,2.7,1025.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-21.1,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,4.3,-17.0,2020,4,24,11
52679.0,102.87,37.89,1540.2,12.0,2.0,27.0,3.3,1023.2,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-23.0,30.0,0.0,16.9,9999.0,9999.0,1.0,2.0,2.5,-18.0,2020,4,24,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,341.0,3.4,1021.6,-13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-28.1,30.0,0.0,17.7,9999.0,9999.0,1.0,2.0,3.0,-22.0,2020,4,24,17
52679.0,102.87,37.89,1540.2,12.0,2.0,333.0,1.2,1022.9,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-26.7,30.0,0.0,11.7,9999.0,9999.0,1.0,2.0,1.1,-19.0,2020,4,24,20
52679.0,102.87,37.89,1540.2,12.0,2.0,178.0,2.5,1023.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-14.4,12.1,0.0,4.3,9999.0,9999.0,1.0,2.0,1.8,-24.0,2020,4,24,23
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,1.2,1022.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.0,18.4,0.0,2.6,9999.0,9999.0,1.0,2.0,3.3,-23.0,2020,4,25,2
52679.0,102.87,37.89,1540.2,12.0,0.0,177.0,3.5,1022.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-15.7,26.5,0.0,0.7,9999.0,9999.0,1.0,2.0,2.1,-18.0,2020,4,25,5
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,2.8,1024.4,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.7,12.3,0.0,5.8,9999.0,9999.0,1.0,2.0,2.2,-10.0,2020,4,25,8
52679.0,102.87,37.89,1540.2,12.0,0.0,5.0,3.5,1023.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-28.0,30.0,0.0,17.8,9999.0,9999.0,1.0,2.0,3.6,-3.0,2020,4,25,11
52679.0,102.87,37.89,1540.2,12.0,0.0,48.0,2.8,1020.9,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-26.4,30.0,0.0,20.2,9999.0,9999.0,1.0,2.0,3.3,-1.0,2020,4,25,14
52679.0,102.87,37.89,1540.2,12.0,0.0,146.0,2.5,1020.0,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-30.5,30.0,0.0,20.6,9999.0,9999.0,1.0,2.0,2.9,0.0,2020,4,25,17
52679.0,102.87,37.89,1540.2,12.0,0.0,269.0,0.5,1021.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.3,13.2,0.0,15.0,9999.0,9999.0,1.0,2.0,3.3,-1.0,2020,4,25,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,188.0,2.7,1021.8,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.0,9.5,0.0,6.8,9999.0,9999.0,1.0,2.0,2.5,4.0,2020,4,25,23
52679.0,102.87,37.89,1540.2,12.0,0.0,187.0,3.6,1020.6,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.7,28.2,0.0,5.8,9999.0,9999.0,1.0,2.0,3.2,4.0,2020,4,26,2
52679.0,102.87,37.89,1540.2,12.0,0.0,162.0,3.4,1020.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-16.4,24.5,0.0,5.3,9999.0,9999.0,1.0,2.0,4.6,9.0,2020,4,26,5
52679.0,102.87,37.89,1540.2,12.0,0.0,159.0,1.4,1022.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.5,18.7,0.0,9.3,9999.0,9999.0,1.0,2.0,3.5,1.0,2020,4,26,8
52679.0,102.87,37.89,1540.2,12.0,0.0,3.0,2.0,1021.6,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-30.4,30.0,0.0,20.7,9999.0,9999.0,1.0,2.0,2.9,1.0,2020,4,26,11
52679.0,102.87,37.89,1540.2,12.0,0.0,176.0,1.2,1019.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-24.7,28.3,0.0,22.7,9999.0,9999.0,1.0,2.0,2.5,3.0,2020,4,26,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,354.0,4.3,1017.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-23.8,30.0,0.0,24.1,9999.0,9999.0,1.0,2.0,3.5,0.0,2020,4,26,17
52679.0,102.87,37.89,1540.2,12.0,0.0,346.0,0.3,1018.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.4,5.9,0.0,17.3,9999.0,9999.0,1.0,2.0,2.3,-3.0,2020,4,26,20
52679.0,102.87,37.89,1540.2,12.0,0.0,198.0,1.9,1019.3,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-11.4,5.5,0.0,9.9,9999.0,9999.0,1.0,2.0,3.1,-5.0,2020,4,26,23
52679.0,102.87,37.89,1540.2,12.0,0.0,177.0,2.9,1018.9,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.3,29.0,0.0,8.1,9999.0,9999.0,1.0,2.0,2.5,-3.0,2020,4,27,2
52679.0,102.87,37.89,1540.2,12.0,0.0,165.0,2.2,1019.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-12.4,30.0,0.0,7.3,9999.0,9999.0,1.0,2.0,2.2,-2.0,2020,4,27,5
52679.0,102.87,37.89,1540.2,12.0,0.0,142.0,1.7,1021.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.8,12.5,0.0,11.7,9999.0,9999.0,1.0,2.0,2.4,0.0,2020,4,27,8
52679.0,102.87,37.89,1540.2,12.0,0.0,28.0,2.8,1019.4,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.1,30.0,0.0,23.6,9999.0,9999.0,1.0,2.0,3.1,-3.0,2020,4,27,11
52679.0,102.87,37.89,1540.2,12.0,0.0,153.0,3.2,1016.5,-24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.3,30.0,0.0,25.3,9999.0,9999.0,1.0,2.0,2.9,-12.0,2020,4,27,14
52679.0,102.87,37.89,1540.2,12.0,0.0,179.0,2.1,1012.8,-29.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.0,30.0,0.0,26.6,9999.0,9999.0,1.0,2.0,2.8,-26.0,2020,4,27,17
52679.0,102.87,37.89,1540.2,12.0,0.0,86.0,1.8,1012.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,20.5,0.0,22.1,9999.0,9999.0,1.0,2.0,4.8,-36.0,2020,4,27,20
52679.0,102.87,37.89,1540.2,12.0,0.0,131.0,2.8,1010.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.9,30.0,0.0,16.9,9999.0,9999.0,1.0,2.0,7.2,-48.0,2020,4,27,23
52679.0,102.87,37.89,1540.2,12.0,0.0,165.0,2.6,1010.3,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.0,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,3.1,-57.0,2020,4,28,2
52679.0,102.87,37.89,1540.2,12.0,0.0,150.0,1.3,1010.0,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.9,27.7,0.0,5.6,9999.0,9999.0,1.0,2.0,-1.7,-72.0,2020,4,28,5
52679.0,102.87,37.89,1540.2,12.0,0.0,169.0,0.9,1009.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.7,16.7,0.0,12.8,9999.0,9999.0,1.0,2.0,1.1,-83.0,2020,4,28,8
52679.0,102.87,37.89,1540.2,12.0,0.0,46.0,2.6,1006.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.8,28.9,0.0,24.5,9999.0,9999.0,1.0,2.0,0.9,-86.0,2020,4,28,11
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,250.0,2.8,1005.6,-19.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.7,30.0,0.0,26.1,9999.0,9999.0,1.0,2.0,0.8,-81.0,2020,4,28,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,215.0,6.9,1006.9,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.0,28.8,0.0,25.6,9999.0,9999.0,1.0,2.0,-1.0,-57.0,2020,4,28,17
52679.0,102.87,37.89,1540.2,12.0,2.0,263.0,2.6,1006.8,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,25.2,0.0,20.5,9999.0,9999.0,1.0,2.0,-1.6,-46.0,2020,4,28,20
52679.0,102.87,37.89,1540.2,12.0,0.0,229.0,2.7,1005.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.7,30.0,0.0,16.7,9999.0,9999.0,1.0,2.0,-0.2,-39.0,2020,4,28,23
52679.0,102.87,37.89,1540.2,12.0,2.0,236.0,1.9,1005.9,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.2,30.0,0.0,14.0,9999.0,9999.0,1.0,2.0,2.8,-27.0,2020,4,29,2
52679.0,102.87,37.89,1540.2,12.0,2.0,156.0,1.7,1007.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.7,30.0,0.0,8.0,9999.0,9999.0,1.0,2.0,2.4,-14.0,2020,4,29,5
52679.0,102.87,37.89,1540.2,12.0,2.0,169.0,2.3,1009.6,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.8,13.9,0.0,12.7,9999.0,9999.0,1.0,2.0,-0.1,-1.0,2020,4,29,8
52679.0,102.87,37.89,1540.2,12.0,0.0,310.0,5.8,1007.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.4,18.8,0.0,26.2,9999.0,9999.0,1.0,2.0,1.7,8.0,2020,4,29,11
52679.0,102.87,37.89,1540.2,12.0,9.0,345.0,5.5,1005.8,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.4,28.4,0.0,28.6,9999.0,9999.0,1.0,2.0,2.5,15.0,2020,4,29,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,354.0,4.8,1006.9,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.9,19.5,0.0,27.8,9999.0,9999.0,1.0,2.0,2.2,12.0,2020,4,29,17
52679.0,102.87,37.89,1540.2,12.0,0.0,9999.0,0.2,1009.1,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.1,15.1,0.0,20.3,9999.0,9999.0,1.0,2.0,-0.2,18.0,2020,4,29,20
52679.0,102.87,37.89,1540.2,12.0,0.0,179.0,2.5,1009.5,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.3,25.1,0.0,12.3,9999.0,9999.0,1.0,2.0,-4.4,25.0,2020,4,29,23
52679.0,102.87,37.89,1540.2,12.0,0.0,160.0,3.3,1008.9,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.3,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,-2.5,25.0,2020,4,30,2
52679.0,102.87,37.89,1540.2,12.0,0.0,168.0,3.0,1009.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-11.3,30.0,0.0,10.0,9999.0,9999.0,1.0,2.0,2.0,23.0,2020,4,30,5
52679.0,102.87,37.89,1540.2,12.0,0.0,173.0,2.2,1011.1,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.8,19.9,0.0,14.9,9999.0,9999.0,1.0,2.0,2.2,18.0,2020,4,30,8
52679.0,102.87,37.89,1540.2,12.0,0.0,19.0,2.2,1009.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.0,26.9,0.0,26.4,9999.0,9999.0,1.0,2.0,0.2,10.0,2020,4,30,11
52679.0,102.87,37.89,1540.2,12.0,0.0,336.0,3.1,1006.3,-23.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.3,29.8,0.0,29.1,9999.0,9999.0,1.0,2.0,0.5,-1.0,2020,4,30,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,262.0,1.7,1004.3,-21.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.4,26.7,0.0,28.7,9999.0,9999.0,1.0,2.0,0.9,-14.0,2020,4,30,17
52679.0,102.87,37.89,1540.2,12.0,0.0,39.0,1.1,1004.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.5,9.0,0.0,22.5,9999.0,9999.0,1.0,2.0,2.2,-26.0,2020,4,30,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,172.0,2.8,1005.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.3,19.4,0.0,15.1,9999.0,9999.0,1.0,2.0,2.8,-30.0,2020,4,30,23
52679.0,102.87,37.89,1540.2,12.0,0.0,172.0,3.2,1002.9,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.1,25.9,0.0,13.5,9999.0,9999.0,1.0,2.0,2.0,-44.0,2020,5,1,2
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,1.7,1004.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.0,27.0,0.0,7.4,9999.0,9999.0,1.0,2.0,-2.6,-47.0,2020,5,1,5
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,1.4,1005.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.3,16.4,0.0,15.6,9999.0,9999.0,1.0,2.0,0.7,-44.0,2020,5,1,8
52679.0,102.87,37.89,1540.2,12.0,0.0,68.0,2.3,1003.5,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.2,27.7,0.0,28.2,9999.0,9999.0,1.0,2.0,1.8,-39.0,2020,5,1,11
52679.0,102.87,37.89,1540.2,12.0,0.0,11.0,3.6,1000.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,30.0,0.0,31.0,9999.0,9999.0,1.0,2.0,1.9,-36.0,2020,5,1,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,353.0,4.1,1000.5,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,0.0,31.3,9999.0,9999.0,1.0,2.0,2.6,-32.0,2020,5,1,17
52679.0,102.87,37.89,1540.2,12.0,0.0,337.0,0.5,1000.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.6,13.6,0.0,25.1,9999.0,9999.0,1.0,2.0,2.6,-27.0,2020,5,1,20
52679.0,102.87,37.89,1540.2,12.0,0.0,176.0,2.1,1001.1,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.0,18.3,0.0,16.5,9999.0,9999.0,1.0,2.0,1.4,-25.0,2020,5,1,23
52679.0,102.87,37.89,1540.2,12.0,0.0,185.0,2.5,999.6,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.1,30.0,0.0,13.5,9999.0,9999.0,1.0,2.0,0.0,-23.0,2020,5,2,2
52679.0,102.87,37.89,1540.2,12.0,0.0,163.0,3.8,998.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.6,30.0,0.0,13.4,9999.0,9999.0,1.0,2.0,6.0,-27.0,2020,5,2,5
52679.0,102.87,37.89,1540.2,12.0,0.0,156.0,1.7,1000.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.7,14.6,0.0,16.8,9999.0,9999.0,1.0,2.0,1.2,-30.0,2020,5,2,8
52679.0,102.87,37.89,1540.2,12.0,0.0,360.0,6.3,999.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.1,19.9,0.0,27.1,9999.0,9999.0,1.0,2.0,-1.1,-32.0,2020,5,2,11
52679.0,102.87,37.89,1540.2,12.0,0.0,356.0,3.0,996.9,-21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,22.9,0.0,30.8,9999.0,9999.0,1.0,2.0,-0.2,-33.0,2020,5,2,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,112.0,1.6,994.7,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,0.0,31.7,9999.0,9999.0,1.0,2.0,0.4,-33.0,2020,5,2,17
52679.0,102.87,37.89,1540.2,12.0,9.0,321.0,3.8,997.9,21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.7,28.2,0.0,25.7,9999.0,9999.0,1.0,2.0,0.6,-16.0,2020,5,2,20
52679.0,102.87,37.89,1540.2,12.0,9.0,326.0,3.8,999.6,30.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.3,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,5.5,-2.0,2020,5,2,23
52679.0,102.87,37.89,1540.2,12.0,0.0,216.0,1.5,1001.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.7,28.2,0.0,15.9,9999.0,9999.0,1.0,2.0,2.4,20.0,2020,5,3,2
52679.0,102.87,37.89,1540.2,12.0,0.0,181.0,1.1,1003.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.1,27.4,0.0,11.5,9999.0,9999.0,1.0,2.0,-1.9,35.0,2020,5,3,5
52679.0,102.87,37.89,1540.2,12.0,0.0,300.0,2.8,1008.0,30.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.5,0.4,6.0,13.1,9999.0,9999.0,1.0,2.0,-3.7,57.0,2020,5,3,8
52679.0,102.87,37.89,1540.2,12.0,9.0,83.0,1.1,1008.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.8,0.8,6.0,18.2,9999.0,9999.0,1.0,2.0,-8.9,62.0,2020,5,3,11
52679.0,102.87,37.89,1540.2,12.0,9.0,19.0,2.2,1005.3,-25.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.0,1.6,6.0,23.5,9999.0,9999.0,1.0,2.0,-7.3,58.0,2020,5,3,14
52679.0,102.87,37.89,1540.2,12.0,9.0,84.0,1.3,1004.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.1,7.1,5.0,24.7,9999.0,9999.0,1.0,2.0,-7.0,59.0,2020,5,3,17
52679.0,102.87,37.89,1540.2,12.0,9.0,38.0,2.7,1006.6,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,9.4,0.0,22.3,9999.0,9999.0,1.0,2.0,-3.4,55.0,2020,5,3,20
