stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8667,37.2,3045.1,11,10,158,5.2,1023.6,-13,7,0,0.0,9999,10,1800,-8.3,29.7,0,-7.4,9999,9999,1,2,0.7,-2,2019,2,26,14
52787,102.8667,37.2,3045.1,11,10,352,4.9,1025.2,-1,7,0,1.2,9999,10,1800,-9.0,20.7,70,-7.8,9999,9999,1,2,0.6,-2,2019,2,26,17
52787,102.8667,37.2,3045.1,11,10,156,1.9,1027.9,11,7,0,1.8,9999,10,1800,-8.8,30.0,70,-8.4,9999,9999,1,2,1.5,-6,2019,2,26,20
52787,102.8667,37.2,3045.1,11,9999,135,5.6,1025.8,1,9999,9999,0.6,9999,9999,9999,-9.1,30.0,70,-8.7,9999,9999,1,2,1.3,-9,2019,2,26,23
52787,102.8667,37.2,3045.1,11,9999,121,5.2,1024.3,-8,0,0,0.1,9999,9999,9999,-10.4,30.0,70,-9.9,9999,9999,1,2,-0.4,-9,2019,2,27,2
52787,102.8667,37.2,3045.1,11,9999,153,5.6,1022.5,-13,9999,9999,0.1,9999,9999,9999,-10.0,7.8,70,-9.6,9999,9999,1,2,1.9,-14,2019,2,27,5
52787,102.8667,37.2,3045.1,11,10,158,6.5,1022.6,-1,7,0,9999.0,9999,10,1800,-9.8,30.0,70,-9.4,9999,9999,1,2,3.0,-17,2019,2,27,8
52787,102.8667,37.2,3045.1,11,10,153,1.9,1023.1,5,7,0,0.1,9999,4,1800,-9.1,30.0,70,-8.7,9999,9999,1,2,0.3,-19,2019,2,27,11
52787,102.8667,37.2,3045.1,11,10,151,3.1,1021.1,-5,7,0,0.1,9999,4,1800,-7.4,30.0,70,-5.7,9999,9999,1,2,1.7,-11,2019,2,27,14
52787,102.8667,37.2,3045.1,11,10,356,5.3,1020.8,-1,7,0,0.2,9999,5,1800,-9.3,30.0,0,-5.9,9999,9999,1,2,1.9,-11,2019,2,27,17
52787,102.8667,37.2,3045.1,11,10,344,1.1,1024.8,13,7,0,0.2,9999,6,1800,-10.1,30.0,22,-8.9,9999,9999,1,2,-0.5,-9,2019,2,27,20
52787,102.8667,37.2,3045.1,11,9999,175,4.0,1023.6,0,9999,9999,9999.0,9999,9999,9999,-8.3,30.0,70,-8.0,9999,9999,1,2,0.7,-10,2019,2,27,23
52787,102.8667,37.2,3045.1,11,9999,182,4.5,1020.7,-6,0,0,9999.0,9999,9999,9999,-8.6,30.0,70,-8.2,9999,9999,1,2,1.7,-8,2019,2,28,2
52787,102.8667,37.2,3045.1,11,9999,130,4.2,1019.3,-18,9999,9999,9999.0,9999,9999,9999,-9.8,0.5,45,-9.7,9999,9999,1,2,-0.1,-13,2019,2,28,5
52787,102.8667,37.2,3045.1,11,10,158,2.0,1021.4,-2,7,4,9999.0,9999,3,1800,-10.5,5.1,28,-10.0,9999,9999,1,2,-0.6,-14,2019,2,28,8
52787,102.8667,37.2,3045.1,11,10,134,3.0,1019.2,1,7,0,9999.0,9999,4,1800,-7.9,28.6,22,-7.6,9999,9999,1,2,1.1,-18,2019,2,28,11
52787,102.8667,37.2,3045.1,11,10,166,1.8,1016.2,-5,7,0,9999.0,9999,0,4000,-5.8,18.4,0,-4.3,9999,9999,1,2,1.4,-18,2019,2,28,14
52787,102.8667,37.2,3045.1,11,10,339,3.8,1017.5,6,0,0,9999.0,9999,6,1800,-6.8,29.8,0,-3.3,9999,9999,1,2,2.6,-11,2019,2,28,17
52787,102.8667,37.2,3045.1,11,10,305,3.0,1022.1,14,0,0,9999.0,9999,6,1800,-8.6,30.0,0,-6.6,9999,9999,1,2,2.3,-10,2019,2,28,20
52787,102.8667,37.2,3045.1,11,9999,161,3.3,1020.7,6,9999,9999,9999.0,9999,9999,9999,-6.9,30.0,70,-5.8,9999,9999,1,2,2.2,-4,2019,2,28,23
52787,102.8667,37.2,3045.1,11,9999,292,4.2,1007.7,-5,0,0,2.9,9999,9999,9999,-3.0,23.7,0,-1.0,9999,9999,1,2,-5.8,-24,2019,4,27,2
52787,102.8667,37.2,3045.1,11,9999,1,6.8,1006.5,2,9999,9999,9999.0,9999,9999,9999,-0.9,30.0,0,6.1,9999,9999,1,2,-0.6,-7,2019,4,27,5
52787,102.8667,37.2,3045.1,11,0,344,9.2,1013.3,18,7,6,9999.0,9999,0,2500,-0.1,30.0,0,5.3,9999,9999,1,2,-2.8,12,2019,4,27,8
52787,102.8667,37.2,3045.1,11,0,348,8.0,1013.7,9,0,0,9999.0,9999,0,2500,1.0,30.0,0,8.6,9999,9999,1,2,-3.4,31,2019,4,27,11
52787,102.8667,37.2,3045.1,11,0,354,9.4,1011.6,-6,0,0,9999.0,9999,0,1000,-3.2,30.0,0,12.7,9999,9999,1,2,-0.9,38,2019,4,27,14
52787,102.8667,37.2,3045.1,11,6,352,9.6,1006.4,-9,0,0,9999.0,9999,4,1500,0.3,30.0,0,11.8,9999,9999,1,2,2.9,33,2019,4,27,17
52787,102.8667,37.2,3045.1,11,10,2,5.3,1010.7,9,0,0,9999.0,9999,8,1500,0.8,30.0,0,7.8,9999,9999,1,2,4.8,23,2019,4,27,20
52787,102.8667,37.2,3045.1,11,9999,200,1.4,1011.2,13,9999,9999,9999.0,9999,9999,9999,1.3,30.0,0,6.6,9999,9999,1,2,5.5,31,2019,4,27,23
52787,102.8667,37.2,3045.1,11,9999,336,2.6,1009.6,0,5,0,9999.0,9999,9999,9999,0.7,30.0,60,5.1,9999,9999,1,2,6.1,36,2019,4,28,2
52787,102.8667,37.2,3045.1,11,9999,348,4.3,1011.6,-2,9999,9999,2.2,9999,9999,9999,1.5,25.2,60,2.4,9999,9999,1,2,-3.7,32,2019,4,28,5
52787,102.8667,37.2,3045.1,11,10,319,4.3,1015.8,10,6,5,2.2,9999,10,1800,1.9,26.8,20,2.0,9999,9999,1,2,-3.3,24,2019,4,28,8
52787,102.8667,37.2,3045.1,11,10,345,7.9,1014.2,5,0,0,9999.0,9999,8,1000,2.1,26.0,0,6.8,9999,9999,1,2,-1.8,20,2019,4,28,11
52787,102.8667,37.2,3045.1,11,10,351,8.6,1016.8,0,6,5,0.0,9999,8,1500,4.2,29.4,60,4.3,9999,9999,1,2,-8.4,26,2019,4,28,14
52787,102.8667,37.2,3045.1,11,10,0,5.7,1019.3,-2,6,4,9999.0,9999,10,1800,2.7,0.8,52,2.8,9999,9999,1,2,-9.0,33,2019,4,28,17
52787,102.8667,37.2,3045.1,11,10,2,6.9,1019.5,4,6,5,0.0,9999,10,1800,1.7,29.8,0,3.7,9999,9999,1,2,-4.1,28,2019,4,28,20
52787,102.8667,37.2,3045.1,11,9999,356,8.0,1018.3,10,9999,9999,9999.0,9999,9999,9999,-0.9,27.1,21,2.9,9999,9999,1,2,-3.7,25,2019,4,28,23
52787,102.8667,37.2,3045.1,11,9999,288,2.3,1021.4,-2,0,0,9999.0,9999,9999,9999,-0.1,10.0,70,0.3,9999,9999,1,2,-4.8,23,2019,4,29,2
52787,102.8667,37.2,3045.1,11,9999,353,5.8,1021.4,-8,9999,9999,0.5,9999,9999,9999,-0.1,30.0,70,0.0,9999,9999,1,2,-2.4,17,2019,4,29,5
52787,102.8667,37.2,3045.1,11,10,353,6.6,1021.5,2,6,5,1.3,9999,10,1800,-0.7,30.0,70,-0.6,9999,9999,1,2,-2.6,9,2019,4,29,8
52787,102.8667,37.2,3045.1,11,10,338,8.3,1022.1,-1,7,7,2.5,9999,10,1800,-1.0,11.0,70,-0.9,9999,9999,1,2,-7.7,3,2019,4,29,11
52787,102.8667,37.2,3045.1,11,10,346,10.6,1025.5,5,7,7,3.1,9999,10,1800,-2.3,30.0,70,-2.2,9999,9999,1,2,-6.5,8,2019,4,29,14
52787,102.8667,37.2,3045.1,11,10,349,11.5,1026.6,1,7,0,2.5,9999,10,1800,-3.4,30.0,70,-3.3,9999,9999,1,2,-6.1,11,2019,4,29,17
52787,102.8667,37.2,3045.1,11,9999,336,4.8,1029.1,12,0,0,1.3,9999,9999,9999,-3.9,30.0,0,-3.8,9999,9999,1,2,-7.5,19,2019,4,29,20
52787,102.8667,37.2,3045.1,11,9999,137,8.1,1029.1,7,9999,9999,0.2,9999,9999,9999,-4.0,30.0,0,-2.1,9999,9999,1,2,-5.0,16,2019,4,29,23
52787,102.8667,37.2,3045.1,11,9999,155,7.0,1028.1,-18,0,0,9999.0,9999,9999,9999,-3.2,30.0,0,-3.1,9999,9999,1,2,-3.4,0,2019,4,30,2
52787,102.8667,37.2,3045.1,11,9999,163,1.6,1027.1,-21,9999,9999,9999.0,9999,9999,9999,-5.1,30.0,0,-5.0,9999,9999,1,2,-5.0,-13,2019,4,30,5
52787,102.8667,37.2,3045.1,11,5,163,1.2,1023.2,-6,7,0,9999.0,9999,0,1800,-5.5,30.0,0,-0.1,9999,9999,1,2,0.5,-21,2019,4,30,8
52787,102.8667,37.2,3045.1,11,10,159,4.9,1022.7,-1,4,0,9999.0,9999,5,1000,-1.4,3.1,28,-1.3,9999,9999,1,2,-0.4,-21,2019,4,30,11
52787,102.8667,37.2,3045.1,11,4,153,4.6,1016.6,-15,4,0,9999.0,9999,3,1000,2.8,22.4,0,5.5,9999,9999,1,2,7.7,-41,2019,4,30,14
52787,102.8667,37.2,3045.1,11,10,197,3.1,1015.2,-8,0,0,9999.0,9999,5,1000,3.7,30.0,0,7.8,9999,9999,1,2,11.1,-50,2019,4,30,17
52787,102.8667,37.2,3045.1,11,10,24,4.2,1014.6,3,0,0,9999.0,9999,8,1500,0.6,28.5,0,4.5,9999,9999,1,2,8.3,-59,2019,4,30,20
52787,102.8667,37.2,3045.1,11,9999,143,11.0,1016.5,1,9999,9999,9999.0,9999,9999,9999,2.9,30.0,0,3.0,9999,9999,1,2,5.1,-65,2019,4,30,23
52787,102.8667,37.2,3045.1,11,9999,123,7.4,1012.3,1,0,0,9999.0,9999,9999,9999,1.6,30.0,0,2.8,9999,9999,1,2,5.9,-46,2019,5,1,2
52787,102.8667,37.2,3045.1,11,9999,160,3.9,1011.5,-3,9999,9999,9999.0,9999,9999,9999,1.0,30.0,0,1.1,9999,9999,1,2,6.1,-28,2019,5,1,5
52787,102.8667,37.2,3045.1,11,10,155,1.6,1013.7,7,6,0,9999.0,9999,4,1800,2.3,23.6,0,2.6,9999,9999,1,2,2.7,-15,2019,5,1,8
52787,102.8667,37.2,3045.1,11,10,339,7.0,1012.6,7,0,0,9999.0,9999,1,1000,1.4,30.0,0,7.3,9999,9999,1,2,8.6,-7,2019,5,1,11
52787,102.8667,37.2,3045.1,11,10,5,2.8,1010.4,-4,0,0,9999.0,9999,2,1000,0.3,30.0,0,10.0,9999,9999,1,2,4.5,4,2019,5,1,14
52787,102.8667,37.2,3045.1,11,10,350,8.6,1010.4,-7,0,0,9999.0,9999,4,1000,0.0,30.0,0,10.2,9999,9999,1,2,2.4,5,2019,5,1,17
52787,102.8667,37.2,3045.1,11,10,12,4.2,1013.2,13,0,0,9999.0,9999,8,1800,-3.3,30.0,0,7.3,9999,9999,1,2,2.8,15,2019,5,1,20
52787,102.8667,37.2,3045.1,11,9999,131,6.5,1012.3,6,9999,9999,9999.0,9999,9999,9999,2.0,30.0,0,5.3,9999,9999,1,2,2.3,20,2019,5,1,23
52787,102.8667,37.2,3045.1,11,9999,163,4.9,1011.6,-9,0,0,9999.0,9999,9999,9999,0.6,30.0,0,1.6,9999,9999,1,2,-1.2,10,2019,5,2,2
52787,102.8667,37.2,3045.1,11,9999,144,5.0,1009.9,-9,9999,9999,9999.0,9999,9999,9999,1.1,30.0,0,2.1,9999,9999,1,2,1.0,4,2019,5,2,5
52787,102.8667,37.2,3045.1,11,2,164,2.2,1010.5,3,0,0,9999.0,9999,0,4000,2.3,30.0,0,4.8,9999,9999,1,2,2.2,0,2019,5,2,8
52787,102.8667,37.2,3045.1,11,10,159,8.4,1008.3,-2,0,0,9999.0,9999,0,4000,3.5,30.0,0,9.8,9999,9999,1,2,2.5,-9,2019,5,2,11
52787,102.8667,37.2,3045.1,11,10,147,9.2,1007.6,-11,0,0,9999.0,9999,0,4000,4.8,30.0,0,12.1,9999,9999,1,2,2.1,-16,2019,5,2,14
52787,102.8667,37.2,3045.1,11,10,148,6.7,1005.4,-11,0,0,9999.0,9999,0,4000,2.1,27.3,0,12.5,9999,9999,1,2,2.3,-20,2019,5,2,17
52787,102.8667,37.2,3045.1,11,10,355,8.9,1009.6,16,6,0,0.0,9999,4,1500,3.4,30.0,60,6.8,9999,9999,1,2,-0.5,-17,2019,5,2,20
52787,102.8667,37.2,3045.1,11,9999,26,8.4,1008.5,10,9999,9999,9999.0,9999,9999,9999,2.2,30.0,0,5.9,9999,9999,1,2,0.6,-13,2019,5,2,23
52787,102.8667,37.2,3045.1,11,9999,17,6.7,1010.1,6,0,0,3.1,9999,9999,9999,2.0,14.9,62,2.4,9999,9999,1,2,0.8,2,2019,5,3,2
52787,102.8667,37.2,3045.1,11,9999,357,9.1,1010.3,-4,9999,9999,11.1,9999,9999,9999,0.7,13.5,70,0.8,9999,9999,1,2,-1.3,7,2019,5,3,5
52787,102.8667,37.2,3045.1,11,10,287,5.7,1015.5,8,0,0,8.6,9999,10,1800,0.1,0.5,0,0.2,9999,9999,1,2,-4.6,12,2019,5,3,8
52787,102.8667,37.2,3045.1,11,6,335,6.5,1014.2,8,6,0,1.3,9999,6,1000,3.6,28.1,0,4.9,9999,9999,1,2,-4.9,22,2019,5,3,11
52787,102.8667,37.2,3045.1,11,10,10,6.7,1013.0,-8,6,0,0.2,9999,8,1000,4.2,30.0,0,8.4,9999,9999,1,2,-3.7,25,2019,5,3,14
52787,102.8667,37.2,3045.1,11,10,352,7.8,1013.5,-5,0,0,9999.0,9999,5,1000,3.9,30.0,0,8.1,9999,9999,1,2,-4.4,31,2019,5,3,17
52787,102.8667,37.2,3045.1,11,5,18,3.9,1016.0,6,0,0,9999.0,9999,4,1800,3.2,30.0,0,6.2,9999,9999,1,2,-0.6,21,2019,5,3,20
52787,102.8667,37.2,3045.1,11,9999,171,4.6,1016.6,17,9999,9999,9999.0,9999,9999,9999,0.4,30.0,0,4.3,9999,9999,1,2,-1.6,28,2019,5,3,23
52787,102.8667,37.2,3045.1,11,9999,166,3.9,1014.3,-8,0,0,9999.0,9999,9999,9999,2.4,30.0,0,2.7,9999,9999,1,2,0.3,14,2019,5,4,2
52787,102.8667,37.2,3045.1,11,9999,129,3.4,1013.9,-8,9999,9999,9999.0,9999,9999,9999,1.7,30.0,0,1.8,9999,9999,1,2,1.0,10,2019,5,4,5
52787,102.8667,37.2,3045.1,11,8,171,2.1,1012.7,1,0,0,9999.0,9999,2,1800,1.4,30.0,0,5.7,9999,9999,1,2,5.5,3,2019,5,4,8
52787,102.8667,37.2,3045.1,11,10,140,7.3,1012.2,4,0,0,9999.0,9999,1,1000,3.6,30.0,0,9.4,9999,9999,1,2,4.5,-1,2019,5,4,11
52787,102.8667,37.2,3045.1,11,10,161,7.5,1010.9,-11,0,0,9999.0,9999,9,1500,2.1,30.0,0,10.5,9999,9999,1,2,2.1,-4,2019,5,4,14
52787,102.8667,37.2,3045.1,11,10,344,3.1,1013.9,-5,6,0,0.3,9999,10,1500,4.6,15.5,60,5.6,9999,9999,1,2,-2.5,-4,2019,5,4,17
52787,102.8667,37.2,3045.1,11,10,293,3.7,1014.3,16,6,0,1.8,9999,10,1500,3.7,27.1,60,4.7,9999,9999,1,2,-1.5,6,2019,5,4,20
52787,102.8667,37.2,3045.1,11,9999,51,4.8,1014.5,15,9999,9999,2.3,9999,9999,9999,2.8,18.4,60,4.0,9999,9999,1,2,-0.3,4,2019,5,4,23
52787,102.8667,37.2,3045.1,11,9999,208,2.0,1015.3,1,0,0,4.9,9999,9999,9999,1.8,25.0,60,1.9,9999,9999,1,2,-0.8,13,2019,5,5,2
52787,102.8667,37.2,3045.1,11,9999,136,4.1,1019.4,-1,9999,9999,6.9,9999,9999,9999,0.2,6.4,70,0.3,9999,9999,1,2,-1.5,20,2019,5,5,5
52787,102.8667,37.2,3045.1,11,10,162,2.8,1020.5,8,0,0,4.1,9999,10,1800,1.2,13.3,0,1.3,9999,9999,1,2,-4.4,27,2019,5,5,8
52787,102.8667,37.2,3045.1,11,10,164,2.5,1019.8,-1,6,0,1.3,9999,10,1800,2.4,28.7,60,2.8,9999,9999,1,2,-6.6,22,2019,5,5,11
52787,102.8667,37.2,3045.1,11,10,155,5.5,1020.3,-11,6,4,2.9,9999,10,1800,1.7,1.5,60,1.8,9999,9999,1,2,-8.7,22,2019,5,5,14
52787,102.8667,37.2,3045.1,11,10,152,5.5,1020.2,-8,6,6,5.5,9999,10,1800,1.7,7.0,60,1.8,9999,9999,1,2,-3.8,19,2019,5,5,17
52787,102.8667,37.2,3045.1,11,10,156,5.8,1021.1,6,6,0,6.9,9999,10,1800,0.6,0.7,68,0.7,9999,9999,1,2,-4.0,9,2019,5,5,20
52787,102.8667,37.2,3045.1,11,9999,171,3.5,1022.0,8,9999,9999,6.5,9999,9999,9999,-0.5,0.4,74,-0.4,9999,9999,1,2,-4.4,2,2019,5,5,23
52787,102.8667,37.2,3045.1,11,9999,168,2.6,1022.1,-6,0,0,5.2,9999,9999,9999,-0.9,0.8,72,-0.8,9999,9999,1,2,-2.7,-5,2019,5,6,2
52787,102.8667,37.2,3045.1,11,9999,166,4.4,1020.3,-12,9999,9999,5.3,9999,9999,9999,-0.9,0.8,72,-0.8,9999,9999,1,2,-1.1,-16,2019,5,6,5
52787,102.8667,37.2,3045.1,11,10,174,4.7,1021.3,3,6,4,5.3,9999,10,1800,-0.6,1.3,70,-0.5,9999,9999,1,2,-1.8,-21,2019,5,6,8
52787,102.8667,37.2,3045.1,11,10,159,3.8,1021.4,-2,7,4,7.1,9999,10,1800,0.0,0.4,74,0.1,9999,9999,1,2,-2.7,-22,2019,5,6,11
52787,102.8667,37.2,3045.1,11,10,135,7.2,1019.5,-12,7,4,5.4,9999,10,1800,0.6,13.4,70,0.7,9999,9999,1,2,-1.1,-23,2019,5,6,14
52787,102.8667,37.2,3045.1,11,10,145,6.2,1017.2,-11,7,6,1.4,9999,10,1800,1.7,29.3,60,1.8,9999,9999,1,2,0.0,-26,2019,5,6,17
52787,102.8667,37.2,3045.1,11,10,152,3.3,1017.9,5,7,5,0.1,9999,10,1800,1.3,22.0,60,1.4,9999,9999,1,2,0.7,-27,2019,5,6,20
52787,102.8667,37.2,3045.1,11,9999,149,1.5,1019.9,10,9999,9999,2.9,9999,9999,9999,0.0,4.5,70,0.1,9999,9999,1,2,0.5,-25,2019,5,6,23
52787,102.8667,37.2,3045.1,11,9999,343,9.3,1017.7,-11,6,4,7.3,9999,9999,9999,0.2,0.8,72,0.3,9999,9999,1,2,1.1,-30,2019,5,7,2
52787,102.8667,37.2,3045.1,11,9999,4,9.2,1016.2,-7,9999,9999,5.2,9999,9999,9999,-0.1,14.4,70,0.0,9999,9999,1,2,0.8,-25,2019,5,7,5
52787,102.8667,37.2,3045.1,11,10,360,11.3,1017.0,3,7,0,1.3,9999,10,1800,-0.3,30.0,68,-0.2,9999,9999,1,2,0.3,-25,2019,5,7,8
52787,102.8667,37.2,3045.1,11,10,9,8.1,1017.5,1,7,0,1.2,9999,10,1800,0.5,26.7,68,0.6,9999,9999,1,2,0.5,-22,2019,5,7,11
52787,102.8667,37.2,3045.1,11,10,359,6.8,1016.2,-5,7,0,0.9,9999,10,1800,1.1,29.9,68,1.2,9999,9999,1,2,0.5,-15,2019,5,7,14
52787,102.8667,37.2,3045.1,11,10,10,8.0,1016.1,-4,7,7,0.4,9999,10,1800,0.8,30.0,68,0.9,9999,9999,1,2,-0.9,-8,2019,5,7,17
52787,102.8667,37.2,3045.1,11,10,351,9.4,1018.9,11,7,0,1.5,9999,10,1800,-0.9,30.0,68,-0.8,9999,9999,1,2,-2.2,-2,2019,5,7,20
52787,102.8667,37.2,3045.1,11,9999,358,10.4,1019.7,10,9999,9999,1.9,9999,9999,9999,-0.9,30.0,70,-0.6,9999,9999,1,2,-0.7,-2,2019,5,7,23
52787,102.8667,37.2,3045.1,11,9999,5,9.6,1019.3,-3,5,0,0.6,9999,9999,9999,-1.4,30.0,70,-1.3,9999,9999,1,2,-1.6,6,2019,5,8,2
52787,102.8667,37.2,3045.1,11,9999,12,7.7,1019.1,-5,9999,9999,0.1,9999,9999,9999,-1.8,30.0,22,-1.7,9999,9999,1,2,-1.7,8,2019,5,8,5
52787,102.8667,37.2,3045.1,11,10,355,15.7,1021.4,4,7,0,0.1,9999,8,1800,-2.6,30.0,0,-2.5,9999,9999,1,2,-2.3,9,2019,5,8,8
52787,102.8667,37.2,3045.1,11,6,8,9.2,1021.3,14,7,0,0.0,9999,4,1800,-0.5,30.0,22,0.4,9999,9999,1,2,-0.2,22,2019,5,8,11
52787,102.8667,37.2,3045.1,11,6,357,8.6,1019.5,-7,7,0,0.0,9999,2,1800,0.4,30.0,22,2.3,9999,9999,1,2,1.1,20,2019,5,8,14
52787,102.8667,37.2,3045.1,11,10,2,8.7,1018.4,-9,7,0,0.2,9999,5,1800,0.1,30.0,70,2.4,9999,9999,1,2,1.5,15,2019,5,8,17
52787,102.8667,37.2,3045.1,11,10,2,5.5,1021.8,12,7,0,0.2,9999,6,1800,-1.1,30.0,0,0.7,9999,9999,1,2,1.5,16,2019,5,8,20
52787,102.8667,37.2,3045.1,11,9999,326,6.3,1021.4,8,9999,9999,9999.0,9999,9999,9999,0.0,29.2,0,0.1,9999,9999,1,2,0.7,14,2019,5,8,23
52787,102.8667,37.2,3045.1,11,9999,322,1.8,1018.7,-10,0,0,9999.0,9999,9999,9999,-0.3,30.0,70,0.1,9999,9999,1,2,1.4,7,2019,5,9,2
52787,102.8667,37.2,3045.1,11,9999,314,4.2,1018.1,-10,9999,9999,1.3,9999,9999,9999,-1.4,0.5,72,-1.3,9999,9999,1,2,0.4,2,2019,5,9,5
52787,102.8667,37.2,3045.1,11,10,154,1.0,1019.2,-1,7,0,4.9,9999,6,1800,-1.5,2.0,70,-1.4,9999,9999,1,2,1.1,-3,2019,5,9,8
52787,102.8667,37.2,3045.1,11,10,315,2.1,1018.2,3,7,0,4.1,9999,10,1800,0.1,9.1,22,1.3,9999,9999,1,2,0.9,-14,2019,5,9,11
52787,102.8667,37.2,3045.1,11,0,316,4.2,1017.1,-12,7,0,0.7,9999,0,2500,0.3,23.2,70,0.4,9999,9999,1,2,-1.9,-19,2019,5,9,14
52787,102.8667,37.2,3045.1,11,8,346,9.0,1015.8,-6,7,0,0.9,9999,6,1800,0.5,28.8,0,2.4,9999,9999,1,2,0.0,-16,2019,5,9,17
52787,102.8667,37.2,3045.1,11,10,325,5.9,1020.2,13,8,7,2.0,9999,10,1800,-1.9,30.0,22,-1.3,9999,9999,1,2,-2.0,-15,2019,5,9,20
52787,102.8667,37.2,3045.1,11,9999,15,4.2,1020.1,14,9999,9999,1.4,9999,9999,9999,-1.9,30.0,0,-0.8,9999,9999,1,2,-0.9,-9,2019,5,9,23
52787,102.8667,37.2,3045.1,11,9999,315,2.5,1020.5,-9,0,0,9999.0,9999,9999,9999,-3.4,30.0,0,-2.4,9999,9999,1,2,-2.5,-8,2019,5,10,2
52787,102.8667,37.2,3045.1,11,9999,354,1.5,1018.7,2,9999,9999,9999.0,9999,9999,9999,-5.1,30.0,0,-1.4,9999,9999,1,2,-0.1,4,2019,5,10,5
52787,102.8667,37.2,3045.1,11,0,6,5.3,1020.6,4,0,0,9999.0,9999,0,4000,-5.0,30.0,0,0.4,9999,9999,1,2,1.8,9,2019,5,10,8
52787,102.8667,37.2,3045.1,11,10,20,5.4,1019.2,5,0,0,9999.0,9999,4,1000,-3.0,30.0,0,3.1,9999,9999,1,2,1.8,11,2019,5,10,11
52787,102.8667,37.2,3045.1,11,10,359,7.2,1019.6,-7,7,0,0.0,9999,6,1000,1.7,30.0,70,2.6,9999,9999,1,2,2.2,16,2019,5,10,14
52787,102.8667,37.2,3045.1,11,10,342,5.0,1018.5,-1,7,0,9999.0,9999,8,1500,0.9,30.0,70,3.0,9999,9999,1,2,0.6,21,2019,5,10,17
52787,102.8681,37.1986,3045.1,11,10,143,5.6,1020.4,12,7,0,0.4,9999,8,1800,0.3,30.0,22,0.9,9999,9999,1,2,2.2,20,2019,5,10,20
52787,102.8681,37.1986,3045.1,11,9999,131,8.8,1020.6,6,9999,9999,1.1,9999,9999,9999,-0.9,1.5,70,-0.8,9999,9999,1,2,0.0,12,2019,5,10,23
52787,102.8681,37.1986,3045.1,11,9999,120,10.3,1018.3,-15,0,0,0.7,9999,9999,9999,-0.2,30.0,28,-0.1,9999,9999,1,2,2.3,6,2019,5,11,2
52787,102.8681,37.1986,3045.1,11,9999,149,2.0,1018.9,-8,9999,9999,9999.0,9999,9999,9999,-3.2,0.3,28,-3.1,9999,9999,1,2,-1.7,-4,2019,5,11,5
52787,102.8681,37.1986,3045.1,11,0,274,2.3,1017.8,1,7,0,9999.0,9999,0,2500,-3.5,15.7,0,0.8,9999,9999,1,2,0.4,-7,2019,5,11,8
52787,102.8681,37.1986,3045.1,11,0,292,5.9,1014.8,0,0,0,9999.0,9999,0,1000,-3.4,30.0,0,7.1,9999,9999,1,2,4.0,-12,2019,5,11,11
52787,102.8681,37.1986,3045.1,11,10,327,7.4,1011.3,-12,0,0,9999.0,9999,8,1000,-6.7,30.0,0,9.1,9999,9999,1,2,6.5,-17,2019,5,11,14
52787,102.8681,37.1986,3045.1,11,10,284,5.3,1014.3,4,0,0,9999.0,9999,6,1500,-3.1,30.0,0,8.4,9999,9999,1,2,5.4,-12,2019,5,11,17
52787,102.8681,37.1986,3045.1,11,10,360,9.2,1015.7,14,0,0,9999.0,9999,4,1800,-2.9,30.0,0,5.4,9999,9999,1,2,4.5,-10,2019,5,11,20
52787,102.8681,37.1986,3045.1,11,9999,352,9.7,1019.0,18,9999,9999,9999.0,9999,9999,9999,-3.5,5.5,10,-1.9,9999,9999,1,2,-1.1,2,2019,5,11,23
52787,102.8681,37.1986,3045.1,11,9999,321,14.6,1018.8,-10,0,0,9999.0,9999,9999,9999,-7.8,5.4,10,-5.8,9999,9999,1,2,-5.7,7,2019,5,12,2
52787,102.8681,37.1986,3045.1,11,9999,349,11.5,1019.9,9,9999,9999,9999.0,9999,9999,9999,-5.9,12.0,0,-4.8,9999,9999,1,2,-1.7,24,2019,5,12,5
52787,102.8681,37.1986,3045.1,11,6,311,8.4,1024.4,9,0,0,9999.0,9999,0,4000,-8.0,8.1,0,-6.6,9999,9999,1,2,-7.4,32,2019,5,12,8
52787,102.8681,37.1986,3045.1,11,10,332,5.9,1024.8,6,0,0,9999.0,9999,0,4000,-2.6,9.1,0,1.5,9999,9999,1,2,-5.6,38,2019,5,12,11
52787,102.8681,37.1986,3045.1,11,10,124,2.3,1022.4,-9,0,0,9999.0,9999,4,1800,-7.1,27.7,0,6.9,9999,9999,1,2,-2.2,41,2019,5,12,14
52787,102.8681,37.1986,3045.1,11,10,161,3.9,1020.8,-12,0,0,9999.0,9999,8,1800,-0.6,12.8,0,5.7,9999,9999,1,2,-2.7,25,2019,5,12,17
52787,102.8681,37.1986,3045.1,11,10,147,8.5,1023.9,-2,7,0,9999.0,9999,0,1800,-0.2,14.5,0,2.6,9999,9999,1,2,-2.8,9,2019,5,12,20
52787,102.8681,37.1986,3045.1,11,9999,120,11.2,1019.6,1,9999,9999,9999.0,9999,9999,9999,-1.2,25.5,0,1.0,9999,9999,1,2,2.9,-8,2019,5,12,23
