stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,7,97,1.7,1009.4,-10,0,0,9999.0,9999,9999,900,6.9,20.6,0,23.2,9999,9999,1,2,-0.7,29,2019,8,26,14
52674,101.9319,38.2178,2093.9,12,10,41,3.7,1009.6,-3,0,0,9999.0,9999,9999,900,5.8,20.5,0,22.5,9999,9999,1,2,-0.8,31,2019,8,26,17
52674,101.9319,38.2178,2093.9,12,10,122,1.5,1010.7,6,0,0,9999.0,9999,0,1800,7.5,21.1,0,20.5,9999,9999,1,2,3.2,12,2019,8,26,20
52674,101.93,38.22,2093.9,12,9999,301,4.0,1011.6,13,9999,9999,9999.0,9999,9999,9999,9.8,27.2,60,17.7,9999,9999,1,2,2.1,14,2019,8,26,23
52674,101.9319,38.2178,2093.9,12,9999,254,1.5,1010.2,-9,0,0,9999.0,9999,9999,9999,12.3,29.3,21,14.8,9999,9999,1,2,0.2,9,2019,8,27,2
52674,101.9319,38.2178,2093.9,12,9999,212,1.4,1010.8,-7,9999,9999,9999.0,9999,9999,9999,10.2,30.0,0,11.8,9999,9999,1,2,-2.2,2,2019,8,27,5
52674,101.9319,38.2178,2093.9,12,10,211,1.1,1011.7,11,6,0,9999.0,9999,9999,1800,10.9,30.0,0,15.1,9999,9999,1,2,0.1,2,2019,8,27,8
52674,101.9319,38.2178,2093.9,12,2,67,2.0,1011.2,4,0,0,9999.0,9999,0,900,8.9,20.6,0,20.3,9999,9999,1,2,0.7,5,2019,8,27,11
52674,101.9319,38.2178,2093.9,12,6,111,3.3,1010.1,-11,0,0,9999.0,9999,0,900,8.2,20.0,0,22.5,9999,9999,1,2,-0.7,4,2019,8,27,14
52674,101.9319,38.2178,2093.9,12,10,70,3.2,1010.9,-5,0,0,9999.0,9999,0,900,8.6,20.1,0,22.1,9999,9999,1,2,-0.4,2,2019,8,27,17
52674,101.9319,38.2178,2093.9,12,7,131,4.8,1013.3,11,0,0,9999.0,9999,0,900,12.0,26.4,0,16.4,9999,9999,1,2,-4.1,7,2019,8,27,20
52674,101.9319,38.2178,2093.9,12,9999,133,2.5,1013.7,14,9999,9999,9999.0,9999,9999,9999,13.3,20.7,0,14.6,9999,9999,1,2,-3.1,8,2019,8,27,23
52674,101.9319,38.2178,2093.9,12,9999,305,3.1,1012.7,-2,0,0,9999.0,9999,9999,9999,13.5,15.6,0,14.0,9999,9999,1,2,-0.8,15,2019,8,28,2
52674,101.9319,38.2178,2093.9,12,9999,244,3.6,1012.8,-3,9999,9999,9999.0,9999,9999,9999,12.8,17.4,0,13.4,9999,9999,1,2,1.6,19,2019,8,28,5
52674,101.9319,38.2178,2093.9,12,0,317,0.8,1015.6,11,0,0,9999.0,9999,0,900,13.1,23.4,0,15.6,9999,9999,1,2,0.5,19,2019,8,28,8
52674,101.9319,38.2178,2093.9,12,0,37,2.3,1014.8,5,0,0,9999.0,9999,0,900,10.8,18.6,0,21.0,9999,9999,1,2,0.7,20,2019,8,28,11
52674,101.9319,38.2178,2093.9,12,1,53,4.8,1012.6,-12,0,0,9999.0,9999,0,900,11.2,20.0,0,23.1,9999,9999,1,2,0.6,19,2019,8,28,14
52674,101.9319,38.2178,2093.9,12,0,107,5.4,1011.0,-14,0,0,9999.0,9999,0,900,8.8,20.5,0,23.2,9999,9999,1,2,1.1,10,2019,8,28,17
52674,101.9319,38.2178,2093.9,12,0,118,2.5,1012.0,1,0,0,9999.0,9999,0,5000,7.6,24.4,0,18.9,9999,9999,1,2,2.5,0,2019,8,28,20
52674,101.9319,38.2178,2093.9,12,9999,129,3.0,1011.4,5,9999,9999,9999.0,9999,9999,9999,5.9,30.0,0,16.7,9999,9999,1,2,2.1,-9,2019,8,28,23
52674,101.9319,38.2178,2093.9,12,9999,242,2.1,1011.7,-5,0,0,9999.0,9999,9999,9999,6.5,30.0,0,12.2,9999,9999,1,2,-1.8,-12,2019,8,29,2
52674,101.9319,38.2178,2093.9,12,9999,55,2.0,1010.9,-5,9999,9999,9999.0,9999,9999,9999,6.5,30.0,0,12.5,9999,9999,1,2,-0.9,-14,2019,8,29,5
52674,101.9319,38.2178,2093.9,12,3,263,0.7,1012.3,3,6,0,9999.0,9999,0,1800,9.0,30.0,0,14.4,9999,9999,1,2,-1.2,-22,2019,8,29,8
52674,101.9319,38.2178,2093.9,12,0,93,7.3,1010.6,3,0,0,9999.0,9999,0,5000,6.6,21.5,0,21.5,9999,9999,1,2,0.5,-24,2019,8,29,11
52674,101.9319,38.2178,2093.9,12,10,85,6.4,1010.9,-10,0,0,9999.0,9999,0,5000,8.5,20.0,0,22.4,9999,9999,1,2,-0.7,-22,2019,8,29,14
52674,101.9319,38.2178,2093.9,12,10,113,5.6,1008.4,-17,0,0,9999.0,9999,0,900,7.3,19.5,0,22.8,9999,9999,1,2,-0.4,-25,2019,8,29,17
52674,101.9319,38.2178,2093.9,12,10,101,5.2,1009.2,5,0,0,9999.0,9999,0,900,4.9,22.1,0,20.5,9999,9999,1,2,1.6,-21,2019,8,29,20
52674,101.9319,38.2178,2093.9,12,9999,60,2.9,1009.7,17,9999,9999,9999.0,9999,9999,9999,2.2,27.8,0,17.5,9999,9999,1,2,0.8,-9,2019,8,29,23
52674,101.9319,38.2178,2093.9,12,9999,88,2.1,1010.1,1,0,0,9999.0,9999,9999,9999,1.7,30.0,0,16.0,9999,9999,1,2,3.8,-3,2019,8,30,2
52674,101.9319,38.2178,2093.9,12,9999,165,2.1,1009.9,-5,9999,9999,9999.0,9999,9999,9999,-0.1,30.0,0,14.3,9999,9999,1,2,1.8,-3,2019,8,30,5
52674,101.9319,38.2178,2093.9,12,9999,151,2.2,1011.6,7,0,0,9999.0,9999,9999,9999,6.4,30.0,60,14.8,9999,9999,1,2,0.4,1,2019,8,30,8
52674,101.9319,38.2178,2093.9,12,10,212,1.9,1011.0,1,6,0,0.1,9999,0,1800,5.8,25.5,0,19.4,9999,9999,1,2,-2.1,-1,2019,8,30,11
52674,101.9319,38.2178,2093.9,12,3,94,2.2,1008.9,-13,6,0,0.1,9999,0,900,3.8,20.5,0,22.2,9999,9999,1,2,-0.2,-4,2019,8,30,14
52674,101.9319,38.2178,2093.9,12,3,112,4.8,1008.2,-11,0,0,9999.0,9999,0,900,5.5,19.0,0,22.1,9999,9999,1,2,-0.7,2,2019,8,30,17
52674,101.9319,38.2178,2093.9,12,2,118,2.6,1010.3,4,0,0,9999.0,9999,0,1800,6.8,28.1,0,17.7,9999,9999,1,2,-2.8,1,2019,8,30,20
52674,101.9319,38.2178,2093.9,12,9999,248,1.9,1011.4,8,9999,9999,9999.0,9999,9999,9999,6.7,30.0,0,12.9,9999,9999,1,2,-4.6,-8,2019,8,30,23
52674,101.9319,38.2178,2093.9,12,9999,209,2.1,1010.3,-5,0,0,9999.0,9999,9999,9999,6.5,30.0,0,11.2,9999,9999,1,2,-4.8,-14,2019,8,31,2
52674,101.9319,38.2178,2093.9,12,9999,216,3.5,1010.2,-6,9999,9999,9999.0,9999,9999,9999,6.3,30.0,0,9.8,9999,9999,1,2,-4.5,-15,2019,8,31,5
52674,101.9319,38.2178,2093.9,12,0,55,0.6,1010.8,6,0,0,9999.0,9999,0,900,8.0,29.9,0,14.5,9999,9999,1,2,-0.3,-16,2019,8,31,8
52674,101.9319,38.2178,2093.9,12,2,59,2.6,1010.4,0,0,0,9999.0,9999,0,900,5.1,21.5,0,20.3,9999,9999,1,2,0.9,-17,2019,8,31,11
52674,101.9319,38.2178,2093.9,12,1,66,5.2,1008.8,-11,0,0,9999.0,9999,0,900,2.1,20.7,0,22.6,9999,9999,1,2,0.4,-15,2019,8,31,14
52674,101.9319,38.2178,2093.9,12,4,110,6.0,1008.4,-7,0,0,9999.0,9999,0,900,1.7,21.4,0,22.8,9999,9999,1,2,0.7,-11,2019,8,31,17
52674,101.9319,38.2178,2093.9,12,2,156,2.1,1008.9,1,0,0,9999.0,9999,0,900,3.1,25.7,0,17.2,9999,9999,1,2,-0.5,-14,2019,8,31,20
52674,101.9319,38.2178,2093.9,12,9999,156,2.8,1008.9,6,9999,9999,9999.0,9999,9999,9999,2.0,30.0,0,13.1,9999,9999,1,2,0.2,-16,2019,8,31,23
52674,101.9319,38.2178,2093.9,12,9999,234,3.3,1008.6,-1,0,0,9999.0,9999,9999,9999,2.1,30.0,0,11.4,9999,9999,1,2,0.2,-12,2019,9,1,2
52674,101.9319,38.2178,2093.9,12,9999,229,1.9,1009.2,-4,9999,9999,9999.0,9999,9999,9999,2.3,30.0,0,8.3,9999,9999,1,2,-1.5,-10,2019,9,1,5
52674,101.9319,38.2178,2093.9,12,0,298,1.5,1010.3,7,0,0,9999.0,9999,0,2500,4.4,30.0,0,13.5,9999,9999,1,2,-1.0,-9,2019,9,1,8
52674,101.9319,38.2178,2093.9,12,0,66,7.2,1009.2,1,0,0,9999.0,9999,0,2500,4.2,21.6,0,20.6,9999,9999,1,2,0.3,-8,2019,9,1,11
52674,101.9319,38.2178,2093.9,12,0,115,8.7,1007.8,-9,0,0,9999.0,9999,0,2500,0.0,21.1,0,22.8,9999,9999,1,2,0.2,-6,2019,9,1,14
52674,101.9319,38.2178,2093.9,12,10,80,9.4,1007.8,-9,0,0,9999.0,9999,0,5000,1.6,20.5,0,23.3,9999,9999,1,2,0.5,-8,2019,9,1,17
52674,101.9319,38.2178,2093.9,12,3,97,4.4,1008.2,6,0,0,9999.0,9999,0,1800,3.4,25.3,0,18.8,9999,9999,1,2,1.6,-3,2019,9,1,20
52674,101.9319,38.2178,2093.9,12,9999,119,3.6,1007.5,6,9999,9999,9999.0,9999,9999,9999,6.1,29.9,0,15.4,9999,9999,1,2,2.3,-3,2019,9,1,23
52674,101.93,38.22,2093.9,12,0,202,3.2,1007.2,-6,0,0,9999.0,9999,9999,9999,4.9,30.0,0,12.0,9999,9999,1,2,0.6,-8,2019,9,2,2
52674,101.93,38.22,2093.9,12,5,243,4.7,1005.8,-11,9999,9999,9999.0,9999,9999,2500,5.0,30.0,0,11.6,9999,9999,1,2,3.3,-15,2019,9,2,5
52674,101.93,38.22,2093.9,12,9999,247,2.7,1007.1,4,0,0,9999.0,9999,0,9999,6.2,30.0,0,14.1,9999,9999,1,2,0.6,-18,2019,9,2,8
52674,101.9319,38.2178,2093.9,12,6,71,1.8,1005.1,-3,0,0,9999.0,9999,0,5000,6.9,20.2,0,21.4,9999,9999,1,2,0.8,-22,2019,9,2,11
52674,101.9319,38.2178,2093.9,12,8,85,3.7,1004.8,-6,0,0,9999.0,9999,0,900,6.6,20.4,0,23.8,9999,9999,1,2,1.0,-19,2019,9,2,14
52674,101.9319,38.2178,2093.9,12,5,58,4.4,1003.5,-8,0,0,9999.0,9999,0,900,5.5,19.2,0,24.8,9999,9999,1,2,1.5,-18,2019,9,2,17
52674,101.93,38.22,2093.9,12,5,123,3.1,1004.6,4,0,0,9999.0,9999,0,2500,6.3,19.5,0,20.8,9999,9999,1,2,2.0,-20,2019,9,2,20
52674,101.9319,38.2178,2093.9,12,9999,229,1.2,1003.9,6,9999,9999,9999.0,9999,9999,9999,7.5,21.5,0,17.2,9999,9999,1,2,1.8,-20,2019,9,2,23
52674,101.9319,38.2178,2093.9,12,9999,230,3.6,1002.2,-7,0,0,9999.0,9999,9999,9999,7.5,28.4,0,16.6,9999,9999,1,2,4.6,-21,2019,9,3,2
52674,101.93,38.22,2093.9,12,0,229,3.5,1002.8,-2,9999,9999,9999.0,9999,9999,9999,7.0,30.0,0,13.5,9999,9999,1,2,1.9,-12,2019,9,3,5
52674,101.9319,38.2178,2093.9,12,7,230,3.6,1002.7,0,0,0,9999.0,9999,0,2500,7.8,26.6,0,17.8,9999,9999,1,2,3.7,-16,2019,9,3,8
52674,101.9319,38.2178,2093.9,12,3,39,1.4,1002.4,2,0,0,9999.0,9999,0,2500,6.4,20.5,0,22.7,9999,9999,1,2,1.3,-11,2019,9,3,11
52674,101.93,38.22,2093.9,12,0,61,6.1,1000.7,-10,0,0,9999.0,9999,0,9999,7.9,18.5,0,24.4,9999,9999,1,2,0.6,-15,2019,9,3,14
52674,101.93,38.22,2093.9,12,0,73,4.3,1001.7,-3,0,0,9999.0,9999,0,9999,6.8,18.5,0,24.1,9999,9999,1,2,-0.7,-10,2019,9,3,17
52674,101.93,38.22,2093.9,12,0,154,1.3,1002.9,8,0,0,9999.0,9999,9999,9999,7.4,21.1,0,19.3,9999,9999,1,2,-1.5,-6,2019,9,3,20
52674,101.93,38.22,2093.9,12,0,220,4.4,1002.5,5,9999,9999,9999.0,9999,9999,9999,6.9,29.7,0,17.1,9999,9999,1,2,-0.1,-7,2019,9,3,23
52674,101.93,38.22,2093.9,12,0,150,0.4,1003.1,1,0,0,9999.0,9999,9999,9999,7.3,30.0,0,14.2,9999,9999,1,2,-2.4,1,2019,9,4,2
52674,101.93,38.22,2093.9,12,0,197,2.0,1003.6,1,9999,9999,9999.0,9999,9999,9999,5.5,30.0,0,13.6,9999,9999,1,2,0.1,4,2019,9,4,5
52674,101.93,38.22,2093.9,12,0,301,1.8,1005.7,7,0,0,9999.0,9999,0,9999,7.2,29.6,0,15.4,9999,9999,1,2,-2.4,11,2019,9,4,8
52674,101.93,38.22,2093.9,12,0,290,1.1,1003.4,1,0,0,9999.0,9999,0,9999,6.4,18.9,0,23.6,9999,9999,1,2,0.9,10,2019,9,4,11
52674,101.93,38.22,2093.9,12,0,44,5.6,1002.5,-13,0,0,9999.0,9999,0,9999,7.8,19.1,0,24.7,9999,9999,1,2,0.3,7,2019,9,4,14
52674,101.9319,38.2178,2093.9,12,0,59,6.1,1001.5,-9,0,0,9999.0,9999,0,900,8.3,19.1,0,24.8,9999,9999,1,2,0.7,1,2019,9,4,17
52674,101.93,38.22,2093.9,12,8,116,2.1,1003.4,9,0,0,9999.0,9999,0,2500,7.5,21.7,0,21.3,9999,9999,1,2,2.0,2,2019,9,4,20
52674,101.9319,38.2178,2093.9,12,9999,260,2.1,1003.2,8,9999,9999,9999.0,9999,9999,9999,11.7,27.1,21,15.9,9999,9999,1,2,-1.2,5,2019,9,4,23
52674,101.93,38.22,2093.9,12,0,260,3.1,1001.3,-16,0,0,9999.0,9999,9999,9999,9.1,30.0,0,14.7,9999,9999,1,2,0.5,-12,2019,9,5,2
52674,101.93,38.22,2093.9,12,5,267,3.1,1001.8,-2,9999,9999,9999.0,9999,9999,4500,7.5,30.0,0,12.6,9999,9999,1,2,-1.0,-15,2019,9,5,5
52674,101.93,38.22,2093.9,12,0,241,2.5,1003.6,10,6,0,9999.0,9999,0,9999,7.7,30.0,0,14.9,9999,9999,1,2,-0.5,-12,2019,9,5,8
52674,101.93,38.22,2093.9,12,0,99,1.6,1002.2,0,0,0,9999.0,9999,0,9999,7.3,20.1,0,23.7,9999,9999,1,2,0.1,-13,2019,9,5,11
52674,101.93,38.22,2093.9,12,0,49,4.9,1000.5,-12,0,0,9999.0,9999,0,9999,7.9,20.1,0,25.3,9999,9999,1,2,0.6,-12,2019,9,5,14
52674,101.93,38.22,2093.9,12,5,122,4.3,1000.1,-8,0,0,9999.0,9999,0,4500,7.5,18.8,0,25.9,9999,9999,1,2,1.1,-11,2019,9,5,17
52674,101.93,38.22,2093.9,12,0,149,3.5,1002.4,3,8,6,4.3,9999,0,9999,12.5,24.1,0,18.8,9999,9999,1,2,-2.5,-17,2019,9,5,20
52674,101.93,38.22,2093.9,12,9999,127,3.1,999.8,6,9999,9999,4.3,9999,9999,9999,8.9,29.2,0,18.4,9999,9999,1,2,2.5,-19,2019,9,5,23
52674,101.93,38.22,2093.9,12,0,239,2.9,1000.2,-5,0,0,9999.0,9999,9999,9999,8.7,30.0,0,14.3,9999,9999,1,2,-0.4,-8,2019,9,6,2
52674,101.93,38.22,2093.9,12,9999,241,4.1,999.3,-6,9999,9999,9999.0,9999,9999,9999,7.9,30.0,0,13.9,9999,9999,1,2,1.3,-12,2019,9,6,5
52674,101.93,38.22,2093.9,12,0,194,1.2,1001.8,2,0,0,9999.0,9999,0,9999,9.6,30.0,0,15.5,9999,9999,1,2,0.6,-20,2019,9,6,8
52674,101.93,38.22,2093.9,12,0,96,1.9,998.9,0,0,0,9999.0,9999,0,9999,10.2,19.3,0,23.1,9999,9999,1,2,-0.6,-20,2019,9,6,11
52674,101.9319,38.2178,2093.9,12,10,62,5.8,998.5,-9,0,0,9999.0,9999,0,900,8.2,19.9,0,25.2,9999,9999,1,2,-0.1,-17,2019,9,6,14
52674,101.93,38.22,2093.9,12,8,139,5.8,998.8,-4,0,0,9999.0,9999,0,2500,7.2,22.5,0,23.6,9999,9999,1,2,-2.3,-13,2019,9,6,17
52674,101.9319,38.2178,2093.9,12,10,239,9.5,1004.2,23,6,0,0.3,9999,0,1500,12.5,20.1,60,16.0,9999,9999,1,2,-2.8,7,2019,9,6,20
52674,101.93,38.22,2093.9,12,8,247,4.0,1002.3,9,9999,9999,0.3,9999,9999,2500,11.6,30.0,0,15.8,9999,9999,1,2,-2.6,10,2019,9,6,23
52674,101.93,38.22,2093.9,12,5,300,4.9,1001.5,0,0,0,9999.0,9999,9999,2500,12.1,26.6,0,15.7,9999,9999,1,2,1.4,15,2019,9,7,2
52674,101.93,38.22,2093.9,12,5,130,2.3,1003.1,0,9999,9999,9999.0,9999,9999,2500,11.5,24.3,0,13.5,9999,9999,1,2,-0.4,21,2019,9,7,5
52674,101.93,38.22,2093.9,12,0,292,1.1,1007.5,9,6,0,9999.0,9999,0,9999,10.5,7.0,0,13.1,9999,9999,1,2,-2.4,28,2019,9,7,8
52674,101.9319,38.2178,2093.9,12,0,94,1.4,1005.0,2,0,0,9999.0,9999,0,2500,9.5,6.9,0,20.0,9999,9999,1,2,-3.1,30,2019,9,7,11
52674,101.93,38.22,2093.9,12,8,58,6.5,1003.1,-8,0,0,9999.0,9999,0,1000,8.7,11.1,0,22.2,9999,9999,1,2,-3.0,31,2019,9,7,14
52674,101.9319,38.2178,2093.9,12,10,69,3.1,1005.5,7,0,0,9999.0,9999,0,1800,8.7,14.0,0,20.7,9999,9999,1,2,-2.9,42,2019,9,7,17
52674,101.9319,38.2178,2093.9,12,10,142,1.8,1006.9,4,0,0,9999.0,9999,0,1800,8.9,15.6,0,19.0,9999,9999,1,2,3.0,23,2019,9,7,20
52674,101.9319,38.2178,2093.9,12,9999,19,1.1,1005.7,4,9999,9999,9999.0,9999,9999,9999,9.8,17.5,0,16.2,9999,9999,1,2,0.4,18,2019,9,7,23
52674,101.93,38.22,2093.9,12,8,38,1.0,1004.2,-10,0,0,9999.0,9999,9999,600,10.0,17.4,0,14.6,9999,9999,1,2,-1.1,8,2019,9,8,2
52674,101.93,38.22,2093.9,12,9,244,3.6,1004.1,-5,9999,9999,9999.0,9999,9999,600,10.5,18.3,0,14.9,9999,9999,1,2,1.4,3,2019,9,8,5
52674,101.93,38.22,2093.9,12,9,30,0.8,1005.2,3,6,0,9999.0,9999,0,600,12.2,15.8,60,14.7,9999,9999,1,2,1.6,-3,2019,9,8,8
52674,101.93,38.22,2093.9,12,9,72,1.5,1008.5,11,6,0,6.3,9999,0,300,12.9,4.2,62,13.1,9999,9999,1,2,-6.9,6,2019,9,8,11
52674,101.93,38.22,2093.9,12,9,121,2.2,1008.9,-3,6,0,7.5,9999,0,300,12.7,4.8,60,12.9,9999,9999,1,2,-9.3,11,2019,9,8,14
52674,101.93,38.22,2093.9,12,9999,58,5.6,1009.6,1,6,0,3.0,9999,0,9999,11.0,3.9,60,11.2,9999,9999,1,2,-9.5,5,2019,9,8,17
52674,101.9319,38.2178,2093.9,12,10,150,1.6,1011.0,12,6,0,2.5,9999,0,1800,11.4,5.0,60,11.6,9999,9999,1,2,-7.4,13,2019,9,8,20
52674,101.93,38.22,2093.9,12,9999,304,1.4,1012.6,8,9999,9999,0.8,9999,9999,9999,11.8,6.1,10,12.0,9999,9999,1,2,-4.2,17,2019,9,8,23
52674,101.93,38.22,2093.9,12,9999,238,3.6,1012.3,-3,0,0,0.7,9999,9999,9999,11.8,6.3,60,12.0,9999,9999,1,2,-2.6,24,2019,9,9,2
52674,101.93,38.22,2093.9,12,9999,282,5.8,1013.8,4,9999,9999,4.3,9999,9999,9999,11.0,4.2,62,11.2,9999,9999,1,2,-3.7,33,2019,9,9,5
52674,101.93,38.22,2093.9,12,9999,237,1.9,1014.8,9,6,0,9.3,9999,0,9999,11.0,5.1,60,11.2,9999,9999,1,2,-3.5,39,2019,9,9,8
52674,101.93,38.22,2093.9,12,9999,339,1.4,1014.6,5,6,0,5.7,9999,0,9999,12.1,29.2,60,12.9,9999,9999,1,2,-0.2,33,2019,9,9,11
52674,101.93,38.22,2093.9,12,9999,74,3.9,1012.6,-10,6,0,0.1,9999,0,9999,12.5,26.1,0,14.5,9999,9999,1,2,1.6,26,2019,9,9,14
52674,101.9319,38.2178,2093.9,12,7,118,3.9,1012.2,-4,6,0,9999.0,9999,0,900,11.5,24.6,0,15.1,9999,9999,1,2,3.9,21,2019,9,9,17
52674,101.93,38.22,2093.9,12,9999,61,2.6,1014.1,7,6,0,9999.0,9999,0,9999,12.2,30.0,0,12.7,9999,9999,1,2,1.1,16,2019,9,9,20
52674,101.93,38.22,2093.9,12,9999,115,2.2,1013.8,2,9999,9999,9999.0,9999,9999,9999,12.1,21.2,0,12.3,9999,9999,1,2,0.3,10,2019,9,9,23
52674,101.93,38.22,2093.9,12,9999,118,1.3,1012.4,-10,0,0,9999.0,9999,9999,9999,10.7,9.6,0,10.9,9999,9999,1,2,-1.1,3,2019,9,10,2
52674,101.9319,38.2178,2093.9,12,9999,130,2.2,1010.9,-10,9999,9999,9999.0,9999,9999,9999,10.7,4.8,10,10.9,9999,9999,1,2,-0.3,-11,2019,9,10,5
52674,101.9319,38.2178,2093.9,12,10,120,2.6,1012.3,4,0,0,9999.0,9999,0,1800,11.1,13.5,0,11.3,9999,9999,1,2,0.1,-16,2019,9,10,8
52674,101.93,38.22,2093.9,12,9999,172,0.7,1012.2,4,0,0,9999.0,9999,0,9999,12.4,28.2,0,13.0,9999,9999,1,2,0.1,-17,2019,9,10,11
52674,101.9319,38.2178,2093.9,12,10,65,5.1,1008.9,-23,6,0,0.0,9999,0,1800,12.9,22.7,0,15.2,9999,9999,1,2,0.7,-30,2019,9,10,14
52674,101.9319,38.2178,2093.9,12,10,70,5.3,1006.5,-17,0,0,9999.0,9999,0,1800,12.9,21.3,0,15.8,9999,9999,1,2,0.7,-43,2019,9,10,17
52674,101.9319,38.2178,2093.9,12,10,117,1.3,1007.9,9,0,0,9999.0,9999,0,1800,13.8,17.6,0,14.8,9999,9999,1,2,2.1,-41,2019,9,10,20
52674,101.9319,38.2178,2093.9,12,9999,52,1.3,1008.1,3,9999,9999,9999.0,9999,9999,9999,13.3,13.0,0,13.5,9999,9999,1,2,1.2,-40,2019,9,10,23
52674,101.93,38.22,2093.9,12,9999,243,3.7,1006.8,-12,0,0,9999.0,9999,9999,9999,10.7,24.1,0,10.9,9999,9999,1,2,0.0,-42,2019,9,11,2
52674,101.93,38.22,2093.9,12,9999,245,3.2,1006.2,-4,9999,9999,9999.0,9999,9999,9999,9.8,29.0,0,10.3,9999,9999,1,2,-0.6,-36,2019,9,11,5
52674,101.93,38.22,2093.9,12,9999,252,2.7,1006.0,8,0,0,9999.0,9999,0,9999,12.1,30.0,0,14.4,9999,9999,1,2,3.1,-32,2019,9,11,8
52674,101.93,38.22,2093.9,12,9999,94,2.6,1005.2,14,0,0,9999.0,9999,0,9999,12.4,21.3,0,21.9,9999,9999,1,2,8.9,-22,2019,9,11,11
52674,101.93,38.22,2093.9,12,9999,64,5.9,1005.8,-1,0,0,9999.0,9999,0,9999,12.5,18.8,0,22.6,9999,9999,1,2,7.4,0,2019,9,11,14
52674,101.9319,38.2178,2093.9,12,2,58,4.8,1005.6,-7,0,0,9999.0,9999,0,900,13.4,18.7,0,21.5,9999,9999,1,2,5.7,10,2019,9,11,17
52674,101.93,38.22,2093.9,12,9999,128,1.8,1006.3,7,0,0,9999.0,9999,0,9999,15.3,15.8,0,18.0,9999,9999,1,2,3.2,8,2019,9,11,20
52674,101.93,38.22,2093.9,12,9999,219,0.6,1005.0,10,9999,9999,9999.0,9999,9999,9999,15.7,14.7,0,16.7,9999,9999,1,2,3.2,15,2019,9,11,23
52674,101.93,38.22,2093.9,12,9999,304,8.8,1007.9,13,0,0,0.9,9999,9999,9999,12.7,4.8,62,12.9,9999,9999,1,2,2.0,40,2019,9,12,2
52674,101.93,38.22,2093.9,12,9999,295,10.8,1012.1,18,9999,9999,2.9,9999,9999,9999,8.2,10.1,60,9.4,9999,9999,1,2,-0.9,62,2019,9,12,5
52674,101.93,38.22,2093.9,12,9999,299,10.6,1016.3,19,6,0,7.0,9999,0,9999,7.1,30.0,60,8.8,9999,9999,1,2,-5.6,73,2019,9,12,8
52674,101.9319,38.2178,2093.9,12,10,325,4.7,1019.6,22,6,0,3.2,9999,0,1800,8.0,16.3,60,8.9,9999,9999,1,2,-13.0,81,2019,9,12,11
52674,101.93,38.22,2093.9,12,9999,293,6.2,1020.6,-3,6,0,2.2,9999,0,9999,7.6,29.9,60,9.5,9999,9999,1,2,-13.1,79,2019,9,12,14
52674,101.93,38.22,2093.9,12,9999,303,5.0,1022.0,0,6,0,0.7,9999,0,9999,5.8,30.0,0,9.8,9999,9999,1,2,-11.7,86,2019,9,12,17
52674,101.9319,38.2178,2093.9,12,10,285,3.6,1023.6,6,6,0,0.1,9999,0,1800,4.3,30.0,21,8.7,9999,9999,1,2,-9.3,85,2019,9,12,20
52674,101.93,38.22,2093.9,12,9999,263,4.6,1024.6,10,9999,9999,9999.0,9999,9999,9999,3.9,30.0,0,9.1,9999,9999,1,2,-7.6,85,2019,9,12,23
52674,101.93,38.22,2093.9,12,9999,189,0.7,1023.1,-12,0,0,9999.0,9999,9999,9999,6.4,30.0,21,8.4,9999,9999,1,2,-4.5,60,2019,9,13,2
52674,101.9319,38.2178,2093.9,12,9999,255,2.0,1022.8,-2,9999,9999,9999.0,9999,9999,9999,4.7,30.0,0,8.3,9999,9999,1,2,-1.1,40,2019,9,13,5
52674,101.93,38.22,2093.9,12,9999,150,1.5,1023.9,8,6,0,9999.0,9999,0,9999,6.1,30.0,0,9.2,9999,9999,1,2,0.4,29,2019,9,13,8
52674,101.93,38.22,2093.9,12,9999,93,4.3,1023.6,7,0,0,9999.0,9999,0,9999,3.3,30.0,0,11.5,9999,9999,1,2,2.6,14,2019,9,13,11
52674,101.93,38.22,2093.9,12,9999,96,6.1,1020.3,-22,0,0,9999.0,9999,0,9999,4.1,29.4,0,13.2,9999,9999,1,2,3.7,-5,2019,9,13,14
52674,101.9319,38.2178,2093.9,12,10,116,4.7,1019.2,-10,0,0,9999.0,9999,0,1800,5.1,30.0,0,12.9,9999,9999,1,2,3.1,-15,2019,9,13,17
52674,101.9319,38.2178,2093.9,12,10,118,1.4,1020.2,4,0,0,9999.0,9999,0,1800,5.9,30.0,0,11.0,9999,9999,1,2,2.3,-17,2019,9,13,20
52674,101.93,38.22,2093.9,12,9999,274,2.3,1020.0,3,9999,9999,9999.0,9999,9999,9999,8.0,30.0,0,10.1,9999,9999,1,2,1.0,-24,2019,9,13,23
52674,101.93,38.22,2093.9,12,9999,261,1.2,1017.6,-15,0,0,9999.0,9999,9999,9999,7.3,30.0,0,9.4,9999,9999,1,2,1.0,-27,2019,9,14,2
