,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y
635,2018-09-28,726.4958333333334,5.712499999999999,60,0.0,215,7.245833333333333,2018,9,28,-5.93543918757732,-4.156039261726955
636,2018-09-29,727.6875,7.304166666666666,38,0.0,269,6.245833333333334,2018,9,29,-0.10900482187286652,-6.244882062664294
637,2018-09-30,729.1,2.5083333333333333,62,0.0,288,5.658333333333332,2018,9,30,1.7485211598382429,-5.381394788036744
638,2018-10-01,728.1791666666667,3.204166666666667,58,0.0,212,4.441666666666666,2018,10,1,-3.7667469604281254,-2.353724731969151
639,2018-10-02,727.7041666666665,3.704166666666667,70,0.0,138,4.15,2018,10,2,-3.0840510257311857,2.7768920163892625
640,2018-10-03,727.025,5.179166666666666,55,0.0,180,7.254166666666666,2018,10,3,-7.254166666666666,8.883791988814757e-16
641,2018-10-04,726.9458333333333,5.8166666666666655,66,0.0,151,6.258333333333333,2018,10,4,-5.473661667180718,3.0341002067083265
642,2018-10-05,727.0541666666667,3.2583333333333337,73,0.0,153,6.162499999999999,2018,10,5,-5.490827705310815,2.797716454644957
643,2018-10-06,727.0250000000003,2.225,88,0.0,73,3.7625000000000006,2018,10,6,1.1000485390192973,3.5980966443109215
644,2018-10-07,725.8874999999997,2.9958333333333336,88,0.1,119,3.8458333333333337,2018,10,7,-1.8644969978640378,3.363641623706927
645,2018-10-08,726.3499999999997,1.1500000000000004,43,1.9,280,7.349999999999999,2018,10,8,1.2763141058519352,-7.238336984639728
646,2018-10-09,726.8916666666665,0.4624999999999997,34,0.0,237,6.129166666666667,2018,10,9,-3.3381834187796033,-5.140351689365496
647,2018-10-10,726.1916666666667,2.3041666666666663,49,0.0,106,4.3,2018,10,10,-1.185240630013096,4.133425292534771
648,2018-10-11,725.4749999999997,2.4249999999999994,74,0.0,177,7.816666666666667,2018,10,11,-7.80595419666492,0.40909272463234414
649,2018-10-12,723.4958333333334,0.7625000000000001,98,0.0,173,8.341666666666663,2018,10,12,-8.27948914827469,1.0165934395712721
650,2018-10-13,722.6083333333335,0.2750000000000001,99,10.9,148,2.6166666666666667,2018,10,13,-2.219059184942648,1.386622074743553
651,2018-10-14,724.0791666666668,1.0041666666666669,95,0.0,171,3.6333333333333333,2018,10,14,-3.5886009708290003,0.5683785563128392
652,2018-10-15,724.4375,2.625,80,0.0,132,3.3875,2018,10,15,-2.2666799290406323,2.517403096304673
653,2018-10-16,722.7125,1.6499999999999992,87,0.0,166,7.5458333333333325,2018,10,16,-7.321689834524289,1.8255023038791591
654,2018-10-17,720.0083333333333,1.2333333333333334,98,0.0,175,9.445833333333333,2018,10,17,-9.409889085724947,0.8232586200372547
655,2018-10-18,721.8458333333334,1.2416666666666665,99,0.4,150,6.312499999999999,2018,10,18,-5.4667853613892685,3.156249999999999
656,2018-10-19,722.9,-0.4125000000000001,99,3.0,113,3.8916666666666657,2018,10,19,-1.5205953083707568,3.582298054685746
657,2018-10-20,723.9041666666666,0.1666666666666667,99,4.200000000000001,207,2.8208333333333333,2018,10,20,-2.513380903648021,-1.2806315346819712
658,2018-10-21,725.8874999999997,-0.14583333333333345,86,0.0,262,3.904166666666667,2018,10,21,-0.5433549816649237,-3.866171585045214
659,2018-10-22,726.6166666666667,-1.3999999999999997,73,0.6,210,5.9250000000000025,2018,10,22,-5.131200517422801,-2.9625000000000017
660,2018-10-23,723.1416666666668,1.9625,71,0.0,159,6.879166666666666,2018,10,23,-6.422255350612,2.465272852913711
661,2018-10-24,722.0625,1.1625,85,1.3,202,4.666666666666666,2018,10,24,-4.32685798797834,-1.7481641026075891
662,2018-10-25,726.8125000000001,-1.7333333333333334,48,0.0,259,8.687500000000002,2018,10,25,-1.6576531473337317,-8.527886156201582
663,2018-10-26,728.3916666666668,0.15833333333333335,38,0.0,200,5.708333333333335,2018,10,26,-5.364078710319562,-1.952364984817359
664,2018-10-27,728.8000000000003,2.045833333333333,30,0.0,267,6.2375,2018,10,27,-0.3264455270653651,-6.2289517230316545
665,2018-10-28,727.7833333333334,1.8874999999999995,30,0.0,247,7.662500000000001,2018,10,28,-2.993977272049061,-7.053368439579325
666,2018-10-29,729.0124999999997,2.1625,22,0.0,250,8.162500000000001,2018,10,29,-2.79173941989577,-7.670241017164979
667,2018-10-30,729.65,1.4500000000000002,33,0.0,235,7.9416666666666655,2018,10,30,-4.555152865354559,-6.505432485061741
668,2018-10-31,726.9166666666665,3.3833333333333333,31,0.0,208,7.595833333333334,2018,10,31,-6.7067227574242665,-3.566027745661163
669,2018-11-01,722.6750000000003,3.641666666666667,66,0.0,172,10.591666666666667,2018,11,1,-10.488589294754465,1.4740750943353587
670,2018-11-02,721.0833333333335,2.841666666666667,64,0.0,156,7.2458333333333345,2018,11,2,-6.619398128502012,2.947145926286738
671,2018-11-03,723.3041666666667,-4.658333333333333,88,3.5,230,3.929166666666666,2018,11,3,-2.525619649726694,-3.0099162910883166
672,2018-11-04,724.2875,-7.583333333333332,92,11.0,149,6.666666666666665,2018,11,4,-5.714448671347413,3.4335871660670283
673,2018-11-05,725.0875,-8.208333333333332,92,11.8,39,5.758333333333334,2018,11,5,4.475065494723058,3.623836585128647
674,2018-11-06,725.3666666666667,-7.620833333333334,92,3.8,189,4.345833333333333,2018,11,6,-4.292328913503036,-0.6798381126540027
675,2018-11-07,722.1375000000003,-7.1583333333333306,86,0.0,229,7.220833333333334,2018,11,7,-4.737292905168955,-5.4496320938586
676,2018-11-08,719.8374999999997,-0.9958333333333332,32,0.0,201,6.7041666666666675,2018,11,8,-6.258878775974991,-2.4025584617432854
677,2018-11-09,720.5916666666667,-0.7583333333333333,69,1.5,94,4.204166666666667,2018,11,9,-0.29326784169926023,4.193925527967344
678,2018-11-10,722.9416666666667,-4.008333333333333,70,2.4000000000000004,224,4.6125,2018,11,10,-3.3179548290620278,-3.2041117337421245
679,2018-11-11,723.4041666666667,-0.5750000000000001,49,0.0,174,5.629166666666666,2018,11,11,-5.598329502677238,0.5884081411441675
680,2018-11-12,720.1541666666667,-0.05416666666666648,77,0.0,177,8.491666666666667,2018,11,12,-8.480029132624257,0.44441949509633116
681,2018-11-13,717.5958333333333,-2.145833333333333,97,0.0,170,3.970833333333333,2018,11,13,-3.9105074525859758,0.6895279721524357
682,2018-11-14,721.2541666666666,-5.870833333333334,93,1.9000000000000004,177,3.5791666666666657,2018,11,14,-3.5742615431424114,0.18731911005286966
683,2018-11-15,723.0666666666666,-9.541666666666666,90,3.5,46,3.454166666666666,2018,11,15,2.3994657879604526,2.484719560336424
684,2018-11-16,721.5500000000003,-10.949999999999998,89,7.6999999999999975,115,1.7625,2018,11,16,-0.7448646863179825,1.5973674746520956
685,2018-11-17,722.1041666666665,-9.875000000000002,79,0.0,238,2.7208333333333328,2018,11,17,-1.4418219981011784,-2.307397528292275
686,2018-11-18,719.5541666666667,-8.750000000000002,80,0.0,179,9.808333333333335,2018,11,18,-9.80683947665894,0.17117901980568842
687,2018-11-19,719.9041666666667,-3.9,52,0.0,168,6.258333333333334,2018,11,19,-6.121573734592401,1.301180665034477
688,2018-11-20,722.0458333333332,-9.425,60,0.0,193,7.616666666666667,2018,11,20,-7.421451993447542,-1.7133771972524383
689,2018-11-21,723.9333333333334,-7.250000000000003,55,0.0,203,8.6625,2018,11,21,-7.973873293031764,-3.384708400538332
690,2018-11-22,721.4000000000003,-3.829166666666666,67,0.0,182,11.554166666666665,2018,11,22,-11.547128180516468,-0.4032346014834791
691,2018-11-23,722.3833333333333,-1.0791666666666668,31,0.0,248,7.3875,2018,11,23,-2.767406208860052,-6.849570725612142
692,2018-11-24,725.3458333333334,-1.525,26,0.0,226,6.7333333333333325,2018,11,24,-4.677366361090581,-4.843554655613584
693,2018-11-25,722.2416666666667,-0.3791666666666666,33,0.0,213,9.012499999999998,2018,11,25,-7.558518493608132,-4.908559303072931
694,2018-11-26,724.9583333333335,-4.075,45,0.0,207,4.279166666666666,2018,11,26,-3.8127654180893904,-1.9427010134688096
695,2018-11-27,721.8874999999997,-2.15,58,0.0,184,9.154166666666667,2018,11,27,-9.131867576753475,-0.6385623867326802
696,2018-11-28,724.2791666666667,0.5166666666666667,39,0.0,192,3.5083333333333333,2018,11,28,-3.4316678325744348,-0.7294235152856396
697,2018-11-29,723.875,-0.5166666666666666,71,0.0,188,4.65,2018,11,29,-4.604746519648302,-0.6471549194643047
698,2018-11-30,723.7333333333332,-3.6791666666666663,50,0.0,223,7.604166666666668,2018,11,30,-5.561335439395777,-5.186029196308582
699,2018-12-01,716.5625000000001,-3.1625,83,0.0,175,9.979166666666666,2018,12,1,-9.94119292470721,0.8697416828360057
700,2018-12-02,717.9375,-8.887500000000003,73,1.1,219,7.491666666666666,2018,12,2,-5.822118494581805,-4.7146585962817
701,2018-12-03,720.2333333333332,-11.6625,71,0.0,145,7.3708333333333345,2018,12,3,-6.037833193113445,4.2277363162708355
702,2018-12-04,717.5666666666666,-9.041666666666668,88,0.0,161,5.9541666666666675,2018,12,4,-5.6297751855476,1.9384870529969869
703,2018-12-05,719.3083333333334,-13.7875,87,0.6,147,5.812500000000001,2018,12,5,-4.874772676182777,3.1657143910248466
704,2018-12-06,720.6666666666665,-15.254166666666665,85,1.1,106,2.525000000000001,2018,12,6,-0.6959843234379228,2.427185782244256
705,2018-12-07,720.125,-13.4,85,0.0,165,3.3208333333333333,2018,12,7,-3.2076786814682805,0.8594949122779552
706,2018-12-08,717.8708333333334,-13.925,87,0.4,182,3.9333333333333336,2018,12,8,-3.930937252941777,-0.13727135369650353
707,2018-12-09,717.7541666666667,-11.304166666666665,85,0.0,137,3.4916666666666667,2018,12,9,-2.553643341486937,2.381310940551557
708,2018-12-10,721.1708333333335,-13.72083333333333,81,0.0,242,5.75,2018,12,10,-2.6994614860188717,-5.07694865893883
709,2018-12-11,722.725,-11.39583333333333,65,0.0,187,8.104166666666666,2018,12,11,-8.043759437259881,-0.9876494705125479
710,2018-12-12,723.0374999999997,-7.1083333333333325,47,0.0,85,5.4,2018,12,12,0.470641010837354,5.379451369695427
711,2018-12-13,721.9416666666667,-7.974999999999999,72,0.0,153,4.141666666666667,2018,12,13,-3.6902520210134897,1.8802773197546232
712,2018-12-14,721.6750000000003,-8.716666666666667,82,0.0,193,4.841666666666666,2018,12,14,-4.717575063668513,-1.0891380214482127
713,2018-12-15,724.3916666666668,-9.15,54,0.0,255,9.8875,2018,12,15,-2.5590733084511723,-9.550591607433162
714,2018-12-16,723.8875000000003,-6.516666666666668,35,0.0,220,8.3375,2018,12,16,-6.38689554450448,-5.359241695761521
715,2018-12-17,722.6583333333333,-3.2583333333333333,27,0.0,203,7.3083333333333345,2018,12,17,-6.727356303981586,-2.855593330709108
716,2018-12-18,720.0791666666665,-2.2,33,0.0,178,3.837500000000001,2018,12,18,-3.835162298685781,0.13392681859584815
717,2018-12-19,716.4458333333333,-3.545833333333333,82,0.0,172,8.520833333333334,2018,12,19,-8.437909169068798,1.18587079776389
718,2018-12-20,717.9041666666667,-6.929166666666667,58,0.0,216,8.170833333333333,2018,12,20,-6.610343024871966,-4.802695332273081
719,2018-12-21,719.7333333333335,-8.645833333333334,49,0.0,49,7.116666666666667,2018,12,21,4.668953422982444,5.371016512585395
720,2018-12-22,722.2750000000003,-13.595833333333333,84,0.5,134,4.949999999999998,2018,12,22,-3.4385589337720357,3.560732011676322
721,2018-12-23,719.4208333333332,-10.437499999999998,89,0.0,176,7.833333333333332,2018,12,23,-7.8142517270352885,0.5464257109956498
722,2018-12-24,717.125,-9.545833333333333,90,0.0,240,2.795833333333334,2018,12,24,-1.3979166666666683,-2.421262691413993
