,P,T,RH,RPH,WD,WV
2020-09-22 16:00:00,726.2,4.9,60,0.0,342,5.2
2020-09-22 17:00:00,726.2,4.2,75,0.0,311,5.7
2020-09-22 18:00:00,726.1,3.9,79,0.0,294,4.5
2020-09-22 19:00:00,725.8,3.4,86,0.0,297,5.2
2020-09-22 20:00:00,725.7,3.2,81,0.0,305,4.8
2020-09-22 21:00:00,725.7,3.5,66,0.0,299,3.7
2020-09-22 22:00:00,725.4,3.6,66,0.0,297,4.0
2020-09-22 23:00:00,725.6,3.9,61,0.0,291,3.7
2020-09-23 00:00:00,725.9,4.9,56,0.0,6,2.5
2020-09-23 01:00:00,726.3,5.6,52,0.0,282,1.9
2020-09-23 02:00:00,726.5,7.8,51,0.0,235,1.3
2020-09-23 03:00:00,726.5,8.8,64,0.0,290,1.2
2020-09-23 04:00:00,726.4,9.9,62,0.0,1,1.0
2020-09-23 05:00:00,726.1,9.8,61,0.0,64,1.5
2020-09-23 06:00:00,725.7,9.9,73,0.0,41,3.2
2020-09-23 07:00:00,725.5,9.4,79,0.0,54,3.0
2020-09-23 08:00:00,725.3,8.7,84,0.0,81,2.9
2020-09-23 09:00:00,725.3,7.3,88,0.0,80,3.6
2020-09-23 10:00:00,725.4,6.5,90,0.0,77,4.3
2020-09-23 11:00:00,725.3,5.5,95,0.0,139,1.4
2020-09-23 12:00:00,725.5,5.2,97,0.0,86,2.0
2020-09-23 13:00:00,725.9,5.5,97,0.0,159,2.3
2020-09-23 14:00:00,725.7,5.5,90,0.0,216,4.5
2020-09-23 15:00:00,725.5,5.8,84,0.0,226,6.8
2020-09-23 16:00:00,725.3,5.5,90,0.0,220,6.7
2020-09-23 17:00:00,725.1,5.4,94,0.0,225,7.1
2020-09-23 18:00:00,724.9,5.3,97,0.0,226,7.7
2020-09-23 19:00:00,724.6,5.0,98,0.0,227,6.3
2020-09-23 20:00:00,724.3,4.4,92,0.0,221,7.1
2020-09-23 21:00:00,724.3,5.5,79,0.0,217,3.0
2020-09-23 22:00:00,724.2,6.0,65,0.0,113,2.7
2020-09-23 23:00:00,724.1,5.6,69,0.0,141,5.3
2020-09-24 00:00:00,724.3,5.4,83,0.0,94,4.3
2020-09-24 01:00:00,724.6,6.4,78,0.0,147,3.4
2020-09-24 02:00:00,724.9,8.4,82,0.0,84,1.0
2020-09-24 03:00:00,725.2,8.1,86,0.0,88,1.2
2020-09-24 04:00:00,724.8,8.8,83,0.0,67,2.6
2020-09-24 05:00:00,724.7,9.1,85,0.0,81,3.0
2020-09-24 06:00:00,724.3,9.4,82,0.0,75,2.8
2020-09-24 07:00:00,723.8,9.6,83,0.0,51,2.0
2020-09-24 08:00:00,723.8,8.0,90,0.0,39,3.5
2020-09-24 09:00:00,723.6,8.2,91,0.0,63,3.5
2020-09-24 10:00:00,723.4,7.1,95,0.0,79,5.2
2020-09-24 11:00:00,723.4,6.2,97,0.0,85,5.0
2020-09-24 12:00:00,723.6,6.1,93,0.0,184,1.8
2020-09-24 13:00:00,724.0,5.8,96,0.0,200,2.0
2020-09-24 14:00:00,724.2,5.8,97,0.0,224,3.4
2020-09-24 15:00:00,723.8,5.6,98,0.0,207,3.4
2020-09-24 16:00:00,723.6,5.3,98,0.0,126,2.2
2020-09-24 17:00:00,723.7,5.0,98,0.0,210,2.8
2020-09-24 18:00:00,723.5,5.4,96,0.0,163,3.3
2020-09-24 19:00:00,723.3,5.0,97,0.6,154,2.8
2020-09-24 20:00:00,723.1,5.1,98,1.4,84,2.5
2020-09-24 21:00:00,722.9,5.1,98,1.0,115,1.8
2020-09-24 22:00:00,722.9,5.1,98,1.9,102,1.7
2020-09-24 23:00:00,723.1,5.0,98,2.1,106,2.3
2020-09-25 00:00:00,723.3,5.0,98,2.0,89,2.9
2020-09-25 01:00:00,723.7,5.0,98,1.6,87,3.7
2020-09-25 02:00:00,723.8,5.0,98,1.3,104,3.5
2020-09-25 03:00:00,723.7,5.5,98,0.7,105,3.0
2020-09-25 04:00:00,723.4,5.8,98,0.3,129,2.3
2020-09-25 05:00:00,723.1,6.2,98,0.3,180,3.0
2020-09-25 06:00:00,722.7,6.6,99,0.8,224,2.3
2020-09-25 07:00:00,722.5,6.6,99,1.0,219,2.5
2020-09-25 08:00:00,722.5,6.5,99,1.5,217,2.5
2020-09-25 09:00:00,722.6,6.4,99,0.3,233,3.3
2020-09-25 10:00:00,722.8,6.2,99,0.2,230,4.1
2020-09-25 11:00:00,722.7,6.1,99,0.5,225,4.7
2020-09-25 12:00:00,723.0,6.2,99,0.2,222,4.0
2020-09-25 13:00:00,723.6,5.9,99,0.2,227,5.6
2020-09-25 14:00:00,723.6,5.7,99,0.3,242,8.0
2020-09-25 15:00:00,723.4,5.9,99,0.2,236,9.5
2020-09-25 16:00:00,723.6,5.9,99,0.4,238,9.5
2020-09-25 17:00:00,723.4,5.9,99,0.1,242,8.0
2020-09-25 18:00:00,723.1,5.9,99,0.4,239,8.8
2020-09-25 19:00:00,722.7,5.7,99,0.9,240,10.6
2020-09-25 20:00:00,722.5,5.4,99,0.3,240,10.7
2020-09-25 21:00:00,722.1,5.1,99,0.1,234,10.1
2020-09-25 22:00:00,722.1,5.2,99,0.1,235,8.1
2020-09-25 23:00:00,722.3,5.1,99,0.0,237,7.8
2020-09-26 00:00:00,722.8,5.3,99,0.0,236,8.3
2020-09-26 01:00:00,723.3,5.2,99,0.0,238,8.2
2020-09-26 02:00:00,723.7,5.3,99,0.0,239,9.0
2020-09-26 03:00:00,723.7,5.6,99,0.0,232,7.7
2020-09-26 04:00:00,723.5,6.5,99,0.0,225,6.1
2020-09-26 05:00:00,723.2,6.9,99,0.0,229,4.9
2020-09-26 06:00:00,722.8,7.3,98,0.0,230,5.8
2020-09-26 07:00:00,722.6,7.8,97,0.0,226,6.5
2020-09-26 08:00:00,722.2,7.4,92,0.0,244,5.5
2020-09-26 09:00:00,722.6,6.8,95,0.0,236,6.4
2020-09-26 10:00:00,722.4,6.7,96,0.0,233,4.9
2020-09-26 11:00:00,722.4,5.8,97,0.0,221,4.8
2020-09-26 12:00:00,722.7,5.5,98,0.0,202,3.0
2020-09-26 13:00:00,723.4,5.7,98,0.0,227,4.3
2020-09-26 14:00:00,723.4,5.9,97,0.0,195,5.4
2020-09-26 15:00:00,723.2,6.2,89,0.0,200,6.0
2020-09-26 16:00:00,723.0,5.6,97,0.0,214,4.5
2020-09-26 17:00:00,722.5,5.3,98,0.1,217,3.8
2020-09-26 18:00:00,722.1,5.5,98,0.0,202,4.7
2020-09-26 19:00:00,721.6,5.5,98,0.0,209,6.2
2020-09-26 20:00:00,721.3,5.5,98,0.0,223,7.2
2020-09-26 21:00:00,721.1,5.4,98,0.1,214,6.5
2020-09-26 22:00:00,721.3,5.4,99,0.0,228,8.4
2020-09-26 23:00:00,721.3,5.3,99,0.0,227,9.0
2020-09-27 00:00:00,721.8,5.4,99,0.1,228,7.2
2020-09-27 01:00:00,722.0,5.5,99,0.0,217,8.4
2020-09-27 02:00:00,722.3,5.6,99,0.0,209,6.6
2020-09-27 03:00:00,722.4,6.3,99,0.0,217,4.6
2020-09-27 04:00:00,722.0,5.7,99,0.0,214,6.4
2020-09-27 05:00:00,721.6,5.9,99,0.2,208,4.6
2020-09-27 06:00:00,721.1,6.2,99,0.0,214,5.0
2020-09-27 07:00:00,720.7,6.2,99,0.0,234,3.8
2020-09-27 08:00:00,720.7,6.1,99,0.6,215,4.7
2020-09-27 09:00:00,720.5,5.9,99,0.1,200,4.6
2020-09-27 10:00:00,720.7,5.7,99,0.3,192,2.9
2020-09-27 11:00:00,720.6,5.4,99,0.3,172,5.2
2020-09-27 12:00:00,720.9,5.3,99,0.1,200,5.9
2020-09-27 13:00:00,721.6,5.3,99,0.1,203,4.3
2020-09-27 14:00:00,722.0,5.4,99,0.3,222,4.0
2020-09-27 15:00:00,721.6,5.4,99,0.1,215,5.8
2020-09-27 16:00:00,721.5,5.4,99,0.2,209,5.4
2020-09-27 17:00:00,721.5,5.4,99,0.0,227,8.3
2020-09-27 18:00:00,721.3,5.4,99,0.2,222,6.9
2020-09-27 19:00:00,720.9,5.4,99,0.1,208,5.1
2020-09-27 20:00:00,720.7,5.3,99,0.2,219,6.7
2020-09-27 21:00:00,720.6,5.3,99,0.0,212,5.4
2020-09-27 22:00:00,721.1,5.3,99,0.0,223,5.5
2020-09-27 23:00:00,721.3,5.3,99,0.5,228,7.3
2020-09-28 00:00:00,721.7,5.4,99,0.6,230,6.1
2020-09-28 01:00:00,722.1,5.5,99,0.1,236,8.1
2020-09-28 02:00:00,722.3,5.7,99,0.0,236,7.5
2020-09-28 03:00:00,721.9,6.1,99,0.3,232,8.0
2020-09-28 04:00:00,722.1,6.1,99,0.8,242,8.7
2020-09-28 05:00:00,721.9,6.4,99,0.9,261,4.3
2020-09-28 06:00:00,721.5,6.5,99,0.7,250,4.8
2020-09-28 07:00:00,721.5,6.7,99,0.3,256,3.7
2020-09-28 08:00:00,721.5,6.9,99,0.8,299,2.6
2020-09-28 09:00:00,721.7,7.3,99,0.1,327,2.0
2020-09-28 10:00:00,721.9,7.3,99,0.0,34,2.5
2020-09-28 11:00:00,722.5,6.6,99,0.1,51,3.3
2020-09-28 12:00:00,723.4,6.3,99,0.1,18,3.0
2020-09-28 13:00:00,724.1,6.4,99,0.1,343,3.5
2020-09-28 14:00:00,724.4,5.1,99,0.0,2,6.9
2020-09-28 15:00:00,724.2,5.0,98,0.0,17,6.7
2020-09-28 16:00:00,724.7,5.4,98,0.0,328,6.6
2020-09-28 17:00:00,724.5,5.5,97,0.0,314,8.0
2020-09-28 18:00:00,724.3,5.2,95,0.0,316,7.9
2020-09-28 19:00:00,723.9,4.8,94,0.0,318,7.4
2020-09-28 20:00:00,723.8,4.3,97,0.0,325,7.7
2020-09-28 21:00:00,723.6,4.9,82,0.0,324,7.3
2020-09-28 22:00:00,723.6,4.3,83,0.0,324,4.7
2020-09-28 23:00:00,723.7,4.7,75,0.0,329,5.7
2020-09-29 00:00:00,724.0,6.1,72,0.0,7,4.4
2020-09-29 01:00:00,724.2,7.9,65,0.0,2,2.2
2020-09-29 02:00:00,724.6,9.2,73,0.0,2,1.6
2020-09-29 03:00:00,724.8,9.3,82,0.0,52,2.3
2020-09-29 04:00:00,724.6,8.9,91,0.0,77,2.2
2020-09-29 05:00:00,724.1,8.8,92,0.0,83,3.2
2020-09-29 06:00:00,723.6,10.1,85,0.0,78,3.6
2020-09-29 07:00:00,723.1,11.9,75,0.0,80,4.0
2020-09-29 08:00:00,722.8,11.0,80,0.0,72,4.9
2020-09-29 09:00:00,722.6,9.1,86,0.0,80,4.4
2020-09-29 10:00:00,722.6,7.8,92,0.0,81,5.1
2020-09-29 11:00:00,722.6,6.5,97,0.0,92,4.9
2020-09-29 12:00:00,722.7,6.3,98,0.0,87,4.7
2020-09-29 13:00:00,723.4,5.8,98,0.0,97,4.2
2020-09-29 14:00:00,723.5,5.3,98,0.0,110,3.9
2020-09-29 15:00:00,723.6,6.2,89,0.0,184,3.6
2020-09-29 16:00:00,723.2,5.9,96,0.0,209,3.2
2020-09-29 17:00:00,722.9,6.1,93,0.0,227,7.1
2020-09-29 18:00:00,722.2,5.8,88,0.0,198,3.4
2020-09-29 19:00:00,721.9,6.0,86,0.0,227,3.0
2020-09-29 20:00:00,721.7,5.9,93,0.0,222,5.8
2020-09-29 21:00:00,721.3,6.2,96,0.0,218,6.8
2020-09-29 22:00:00,721.3,6.4,93,0.0,232,5.0
2020-09-29 23:00:00,721.4,6.6,98,0.0,215,5.6
2020-09-30 00:00:00,722.0,7.1,98,0.0,229,7.1
2020-09-30 01:00:00,722.2,7.2,98,0.2,223,5.3
2020-09-30 02:00:00,722.0,7.1,98,1.6,201,4.3
2020-09-30 03:00:00,721.8,6.9,98,1.5,183,6.7
2020-09-30 04:00:00,721.7,6.9,98,0.4,187,4.0
2020-09-30 05:00:00,721.4,6.9,99,1.6,221,4.8
2020-09-30 06:00:00,720.8,6.9,99,1.8,227,4.5
2020-09-30 07:00:00,720.6,6.7,99,0.1,225,6.5
2020-09-30 08:00:00,720.6,6.7,99,2.3,227,5.1
2020-09-30 09:00:00,721.0,6.8,99,3.2,242,3.0
2020-09-30 10:00:00,721.3,6.9,99,2.9,56,1.2
2020-09-30 11:00:00,721.3,5.7,99,2.2,54,4.5
2020-09-30 12:00:00,721.7,4.9,99,0.9,46,8.5
2020-09-30 13:00:00,721.8,4.3,99,0.3,37,11.1
2020-09-30 14:00:00,722.6,4.3,99,0.1,35,9.4
2020-09-30 15:00:00,722.9,4.2,99,0.2,43,5.2
2020-09-30 16:00:00,722.0,3.2,99,0.5,32,11.6
2020-09-30 17:00:00,722.3,3.2,99,0.1,20,8.4
2020-09-30 18:00:00,721.8,2.9,99,0.1,40,10.4
2020-09-30 19:00:00,722.0,2.6,99,0.1,44,7.9
2020-09-30 20:00:00,721.9,2.2,99,0.0,52,6.2
2020-09-30 21:00:00,722.1,1.2,99,0.0,45,6.0
2020-09-30 22:00:00,722.2,1.6,99,0.2,55,5.3
2020-09-30 23:00:00,722.0,1.5,99,0.1,73,4.5
2020-10-01 00:00:00,722.3,2.4,99,0.0,73,4.5
2020-10-01 01:00:00,722.6,3.0,99,0.1,92,3.0
2020-10-01 02:00:00,722.8,3.9,99,0.3,90,2.4
2020-10-01 03:00:00,723.0,5.0,99,0.3,80,1.0
2020-10-01 04:00:00,722.7,5.3,99,0.5,265,1.5
2020-10-01 05:00:00,722.4,5.4,99,0.3,299,1.6
2020-10-01 06:00:00,722.1,5.6,99,0.5,308,1.4
2020-10-01 07:00:00,722.0,5.5,99,0.6,60,2.4
2020-10-01 08:00:00,721.9,5.1,99,0.4,68,3.5
2020-10-01 09:00:00,721.9,4.3,99,0.9,53,5.1
2020-10-01 10:00:00,721.8,3.8,99,0.2,70,5.2
2020-10-01 11:00:00,721.8,2.1,99,0.1,61,7.8
2020-10-01 12:00:00,722.2,2.2,99,0.0,68,8.3
2020-10-01 13:00:00,723.1,2.3,99,0.1,71,7.5
2020-10-01 14:00:00,723.6,2.4,99,0.0,77,7.2
2020-10-01 15:00:00,723.4,2.6,99,0.0,75,7.5
2020-10-01 16:00:00,723.1,2.4,99,0.0,72,7.5
2020-10-01 17:00:00,723.0,2.4,99,0.0,77,7.0
2020-10-01 18:00:00,722.9,2.0,99,0.0,75,7.0
2020-10-01 19:00:00,722.6,0.4,99,0.1,81,7.8
2020-10-01 20:00:00,722.3,0.2,89,0.0,76,9.2
2020-10-01 21:00:00,722.7,-0.5,94,0.0,71,8.0
2020-10-01 22:00:00,722.8,-0.2,96,0.0,74,5.5
2020-10-01 23:00:00,722.8,-0.1,97,0.0,71,4.8
2020-10-02 00:00:00,722.9,1.3,97,1.2,90,6.0
2020-10-02 01:00:00,723.3,2.6,98,1.9,113,5.4
2020-10-02 02:00:00,723.6,3.4,98,2.9,137,3.4
2020-10-02 03:00:00,723.7,3.2,98,2.2,106,2.3
2020-10-02 04:00:00,723.9,2.9,98,0.8,155,2.4
2020-10-02 05:00:00,723.4,2.9,98,0.1,73,4.0
2020-10-02 06:00:00,723.2,3.4,98,0.0,83,3.6
2020-10-02 07:00:00,722.7,4.8,98,0.0,74,3.1
2020-10-02 08:00:00,722.9,4.6,98,0.0,42,3.6
2020-10-02 09:00:00,722.8,3.4,98,0.0,73,4.7
2020-10-02 10:00:00,723.3,2.7,98,0.0,66,3.8
2020-10-02 11:00:00,723.4,2.5,98,0.0,63,4.5
2020-10-02 12:00:00,723.9,2.5,99,0.1,70,6.1
2020-10-02 13:00:00,724.4,2.5,99,0.1,64,7.2
2020-10-02 14:00:00,724.9,2.6,99,0.1,72,6.8
2020-10-02 15:00:00,725.2,2.4,99,0.0,83,5.6
2020-10-02 16:00:00,724.9,2.5,99,0.1,82,5.5
2020-10-02 17:00:00,724.7,2.6,99,0.1,74,5.4
2020-10-02 18:00:00,723.8,2.6,99,0.0,70,6.2
2020-10-02 19:00:00,724.2,2.8,99,0.2,66,5.1
2020-10-02 20:00:00,723.6,2.7,99,0.2,66,6.3
2020-10-02 21:00:00,723.6,2.3,99,0.1,73,6.4
2020-10-02 22:00:00,723.9,1.3,99,0.0,69,7.6
2020-10-02 23:00:00,724.2,0.6,99,0.0,68,7.7
2020-10-03 00:00:00,724.6,1.3,89,0.0,59,7.5
2020-10-03 01:00:00,725.0,2.2,86,0.0,76,6.3
2020-10-03 02:00:00,725.3,3.2,93,0.0,68,5.6
2020-10-03 03:00:00,725.5,2.8,92,0.0,59,7.2
2020-10-03 04:00:00,725.6,3.0,97,0.0,64,5.2
2020-10-03 05:00:00,725.2,3.0,98,0.0,52,5.7
2020-10-03 06:00:00,725.1,3.2,95,0.0,46,3.9
2020-10-03 07:00:00,725.1,3.5,91,0.0,71,4.2
2020-10-03 08:00:00,725.3,3.1,95,0.0,62,4.2
2020-10-03 09:00:00,725.1,2.4,97,0.0,63,5.8
2020-10-03 10:00:00,725.4,2.1,97,0.0,54,5.5
2020-10-03 11:00:00,725.6,1.4,95,0.0,68,6.9
2020-10-03 12:00:00,726.0,1.1,75,0.0,69,8.4
2020-10-03 13:00:00,726.5,1.4,74,0.0,63,9.6
2020-10-03 14:00:00,727.1,1.3,65,0.0,59,9.5
2020-10-03 15:00:00,727.5,1.1,65,0.0,57,6.8
2020-10-03 16:00:00,726.9,0.6,67,0.0,52,9.3
2020-10-03 17:00:00,726.6,0.3,69,0.0,67,8.9
2020-10-03 18:00:00,726.8,0.0,61,0.0,72,6.6
2020-10-03 19:00:00,726.5,-0.1,63,0.0,83,6.0
2020-10-03 20:00:00,726.2,-0.3,58,0.0,76,5.2
2020-10-03 21:00:00,726.0,-0.6,54,0.0,78,5.5
2020-10-03 22:00:00,726.4,-1.2,56,0.0,83,5.0
2020-10-03 23:00:00,726.6,-1.7,60,0.0,78,5.9
2020-10-04 00:00:00,726.9,-0.6,51,0.0,89,5.3
2020-10-04 01:00:00,727.0,0.4,51,0.0,99,4.8
2020-10-04 02:00:00,727.2,1.1,65,0.0,127,3.0
2020-10-04 03:00:00,727.2,2.1,70,0.0,136,2.4
2020-10-04 04:00:00,726.8,2.3,72,0.0,90,2.2
2020-10-04 05:00:00,726.6,2.9,72,0.0,99,3.0
2020-10-04 06:00:00,725.8,3.8,68,0.0,87,3.3
2020-10-04 07:00:00,725.3,2.3,73,0.0,73,3.8
2020-10-04 08:00:00,725.0,1.7,72,0.0,108,3.1
2020-10-04 09:00:00,724.9,1.6,55,0.0,134,5.7
2020-10-04 10:00:00,725.2,1.6,47,0.0,145,6.1
2020-10-04 11:00:00,725.6,1.1,63,0.0,134,4.3
2020-10-04 12:00:00,725.6,0.6,70,0.0,129,5.5
2020-10-04 13:00:00,725.8,-0.2,86,0.0,114,5.6
2020-10-04 14:00:00,726.5,-0.3,79,0.0,120,5.3
2020-10-04 15:00:00,726.7,-0.6,83,0.0,106,3.8
2020-10-04 16:00:00,726.3,-1.6,95,0.0,99,5.6
2020-10-04 17:00:00,725.9,-2.0,93,0.0,108,5.7
2020-10-04 18:00:00,725.4,-1.9,97,0.0,82,6.2
2020-10-04 19:00:00,725.3,-1.9,97,0.0,97,5.1
2020-10-04 20:00:00,725.2,-2.0,98,0.0,81,3.3
2020-10-04 21:00:00,725.2,-1.4,98,0.0,12,1.8
2020-10-04 22:00:00,725.3,-0.4,98,0.0,242,1.1
2020-10-04 23:00:00,725.6,-0.2,98,0.0,249,3.7
2020-10-05 00:00:00,725.8,-0.2,98,0.0,242,5.0
2020-10-05 01:00:00,725.7,-0.2,98,0.0,234,3.5
2020-10-05 02:00:00,725.9,0.1,98,0.0,236,4.3
2020-10-05 03:00:00,726.0,-0.2,98,0.0,278,4.0
2020-10-05 04:00:00,725.8,0.3,98,0.0,253,3.7
2020-10-05 05:00:00,725.4,1.6,99,0.0,265,2.0
2020-10-05 06:00:00,725.0,1.0,99,0.0,276,2.8
2020-10-05 07:00:00,724.9,0.9,99,0.0,280,3.0
2020-10-05 08:00:00,724.8,1.1,99,0.0,288,1.5
2020-10-05 09:00:00,724.4,1.6,99,0.0,329,1.2
2020-10-05 10:00:00,724.5,0.9,98,0.0,21,2.0
2020-10-05 11:00:00,724.8,0.4,98,0.0,45,2.1
2020-10-05 12:00:00,725.2,0.4,98,0.0,305,3.2
2020-10-05 13:00:00,725.3,0.8,98,0.0,12,4.8
2020-10-05 14:00:00,726.3,0.9,98,0.0,356,3.2
2020-10-05 15:00:00,726.2,1.1,91,0.0,26,5.1
2020-10-05 16:00:00,726.0,1.5,86,0.0,11,4.1
2020-10-05 17:00:00,725.7,1.4,84,0.0,36,4.6
2020-10-05 18:00:00,725.3,0.9,88,0.0,67,5.0
2020-10-05 19:00:00,724.8,1.0,90,0.0,64,6.5
2020-10-05 20:00:00,724.7,1.6,86,0.0,58,5.8
2020-10-05 21:00:00,725.0,1.5,87,0.0,26,3.7
2020-10-05 22:00:00,725.5,0.5,96,0.0,292,2.6
2020-10-05 23:00:00,725.0,1.3,89,0.0,75,5.9
2020-10-06 00:00:00,724.9,0.8,95,0.0,66,5.6
2020-10-06 01:00:00,725.4,1.4,96,0.0,70,1.7
2020-10-06 02:00:00,726.1,2.3,95,0.0,245,1.2
2020-10-06 03:00:00,725.8,3.8,91,0.0,128,1.2
2020-10-06 04:00:00,725.7,4.4,90,0.0,45,2.6
2020-10-06 05:00:00,725.4,3.3,95,0.0,62,3.0
2020-10-06 06:00:00,725.3,2.7,97,0.0,42,1.5
2020-10-06 07:00:00,724.4,3.3,98,0.0,85,2.1
2020-10-06 08:00:00,724.8,2.6,98,0.0,77,2.4
2020-10-06 09:00:00,725.2,2.2,98,0.0,30,1.5
2020-10-06 10:00:00,724.9,2.4,98,0.0,64,2.3
2020-10-06 11:00:00,725.6,2.5,98,0.0,336,2.3
2020-10-06 12:00:00,726.1,1.7,98,0.0,61,3.4
2020-10-06 13:00:00,726.7,2.4,98,0.0,331,1.3
2020-10-06 14:00:00,726.9,2.7,98,0.0,273,2.8
2020-10-06 15:00:00,727.0,2.2,98,0.0,250,3.6
2020-10-06 16:00:00,726.9,2.0,98,0.0,238,3.4
2020-10-06 17:00:00,726.6,1.5,98,0.0,214,2.4
2020-10-06 18:00:00,726.5,1.7,98,0.0,227,4.8
2020-10-06 19:00:00,726.2,1.3,98,0.0,229,6.2
2020-10-06 20:00:00,726.0,1.1,99,0.0,223,7.1
2020-10-06 21:00:00,725.8,1.3,99,0.0,236,8.2
2020-10-06 22:00:00,725.9,3.0,85,0.0,236,8.7
2020-10-06 23:00:00,726.0,3.1,83,0.0,231,6.8
2020-10-07 00:00:00,726.0,3.9,77,0.0,203,5.6
2020-10-07 01:00:00,726.3,6.7,72,0.0,196,3.1
2020-10-07 02:00:00,726.4,7.9,71,0.0,201,2.7
2020-10-07 03:00:00,726.1,9.1,73,0.0,188,2.0
2020-10-07 04:00:00,726.1,9.0,78,0.0,228,3.0
2020-10-07 05:00:00,725.6,8.7,78,0.0,233,3.0
2020-10-07 06:00:00,725.2,9.4,69,0.0,231,4.5
2020-10-07 07:00:00,724.3,11.4,58,0.0,218,2.3
2020-10-07 08:00:00,724.2,11.0,62,0.0,188,3.0
2020-10-07 09:00:00,723.9,7.0,78,0.0,140,4.4
2020-10-07 10:00:00,723.5,8.0,60,0.0,169,7.6
2020-10-07 11:00:00,723.4,6.5,62,0.0,180,8.1
2020-10-07 12:00:00,724.0,5.9,59,0.0,185,8.4
2020-10-07 13:00:00,724.1,6.7,44,0.0,193,8.1
2020-10-07 14:00:00,723.9,2.9,72,0.0,151,9.0
2020-10-07 15:00:00,725.1,1.5,87,0.0,216,4.0
2020-10-07 16:00:00,724.9,1.0,97,0.0,234,8.9
2020-10-07 17:00:00,724.7,1.1,98,0.0,219,3.3
2020-10-07 18:00:00,725.0,1.3,98,0.0,211,5.2
2020-10-07 19:00:00,724.7,1.9,98,0.3,186,6.7
2020-10-07 20:00:00,724.4,0.7,98,2.1,127,4.9
2020-10-07 21:00:00,724.8,1.3,98,1.2,230,4.7
2020-10-07 22:00:00,725.1,1.4,98,1.3,228,6.3
2020-10-07 23:00:00,725.4,1.5,98,0.6,231,5.7
2020-10-08 00:00:00,725.9,1.6,98,0.5,230,6.4
2020-10-08 01:00:00,726.4,1.7,98,0.0,236,8.3
2020-10-08 02:00:00,727.1,2.1,99,0.2,244,6.6
2020-10-08 03:00:00,727.2,2.2,99,0.2,238,7.2
2020-10-08 04:00:00,726.7,2.5,99,0.2,239,5.6
2020-10-08 05:00:00,726.7,3.1,99,0.0,265,2.5
2020-10-08 06:00:00,726.6,3.2,99,0.0,282,2.9
2020-10-08 07:00:00,726.3,3.8,99,0.0,346,2.1
2020-10-08 08:00:00,726.6,4.0,99,0.0,333,2.3
2020-10-08 09:00:00,726.8,3.7,99,0.0,336,2.2
2020-10-08 10:00:00,726.9,3.7,99,0.0,344,3.9
2020-10-08 11:00:00,727.0,3.2,99,0.0,37,6.1
2020-10-08 12:00:00,727.2,2.8,99,0.0,46,8.4
2020-10-08 13:00:00,728.1,2.5,99,0.0,28,7.6
2020-10-08 14:00:00,728.3,2.6,99,0.0,30,8.3
2020-10-08 15:00:00,729.1,2.0,98,0.0,28,5.2
2020-10-08 16:00:00,728.8,1.8,92,0.0,40,6.0
2020-10-08 17:00:00,728.4,2.0,77,0.0,36,6.6
2020-10-08 18:00:00,728.6,2.1,69,0.0,57,4.7
2020-10-08 19:00:00,728.0,1.6,86,0.0,54,5.4
2020-10-08 20:00:00,727.5,2.3,80,0.0,66,5.1
2020-10-08 21:00:00,727.5,3.3,73,0.0,29,2.0
2020-10-08 22:00:00,727.7,2.7,79,0.0,70,3.6
2020-10-08 23:00:00,727.9,2.5,78,0.0,55,1.9
2020-10-09 00:00:00,727.9,4.2,73,0.0,83,3.0
2020-10-09 01:00:00,728.4,4.9,77,0.0,343,0.7
2020-10-09 02:00:00,728.4,3.9,80,0.0,258,1.6
2020-10-09 03:00:00,728.0,6.1,78,0.0,67,1.3
2020-10-09 04:00:00,727.5,7.6,67,0.0,61,1.4
2020-10-09 05:00:00,727.0,4.9,94,0.0,289,0.9
2020-10-09 06:00:00,726.3,7.2,86,0.0,28,1.6
2020-10-09 07:00:00,725.6,6.2,92,0.0,75,2.5
2020-10-09 08:00:00,725.4,5.3,96,0.0,71,2.6
2020-10-09 09:00:00,725.2,4.8,97,0.0,81,1.9
2020-10-09 10:00:00,725.2,4.5,98,0.0,266,1.5
2020-10-09 11:00:00,725.4,3.8,98,0.0,213,2.9
2020-10-09 12:00:00,725.8,4.1,98,0.0,196,1.6
2020-10-09 13:00:00,726.1,4.1,98,0.0,186,2.4
2020-10-09 14:00:00,726.3,3.8,98,0.0,204,1.9
2020-10-09 15:00:00,726.5,4.1,98,0.0,188,2.2
2020-10-09 16:00:00,726.1,3.7,98,0.0,213,3.3
2020-10-09 17:00:00,725.4,3.5,98,0.0,226,2.6
2020-10-09 18:00:00,724.8,3.4,98,0.0,204,3.1
2020-10-09 19:00:00,724.8,3.2,98,0.0,227,5.1
2020-10-09 20:00:00,724.4,3.1,98,0.0,237,3.1
2020-10-09 21:00:00,724.3,2.9,98,0.0,234,5.0
2020-10-09 22:00:00,724.3,3.0,99,0.0,233,4.3
2020-10-09 23:00:00,724.1,3.0,99,0.0,227,4.9
2020-10-10 00:00:00,724.4,2.9,99,0.1,238,7.7
2020-10-10 01:00:00,724.6,3.0,99,0.0,237,9.2
2020-10-10 02:00:00,724.5,3.4,99,0.0,242,9.1
2020-10-10 03:00:00,724.0,3.8,99,0.0,238,9.6
2020-10-10 04:00:00,723.9,4.3,99,0.0,251,8.2
2020-10-10 05:00:00,723.7,4.9,99,0.0,261,7.2
2020-10-10 06:00:00,723.4,4.8,99,0.0,263,5.4
