year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc
2019,10,7,17,9999.0,9,315,5.6,0,3.8,0.3,4.4,1.9,-3,9999.0,9999.0
2019,10,7,20,9999.0,6,304,1.0,9,2.9,0.2,3.0,2.1,-2,9999.0,9999.0
2019,10,7,23,9999.0,0,155,8.5,1,3.0,1.0,3.1,1.6,-8,9999.0,9999.0
2019,10,8,2,9999.0,0,160,8.1,-10,2.1,0.3,2.2,1.0,-11,9999.0,9999.0
2019,10,8,5,9999.0,9,170,8.2,-16,1.6,3.4,1.7,0.7,-15,9999.0,9999.0
2019,10,8,8,9999.0,9,161,8.4,-2,1.8,0.2,1.8,1.9,-25,9999.0,9999.0
2019,10,8,11,9999.0,9,157,10.3,-3,3.0,0.2,3.0,-3.0,-33,9999.0,9999.0
2019,10,8,14,0.0,9,154,11.0,-20,3.8,19.6,6.0,-3.0,-41,9999.0,9999.0
2019,10,8,17,0.0,9,158,4.2,-1,4.0,17.1,6.2,1.8,-42,1.0,1.0
2019,10,8,20,9999.0,9999,14,8.5,10,2.6,28.2,4.2,1.2,-41,3.6,1.8
2019,10,8,23,9999.0,9999,354,9.5,1,2.8,0.6,4.3,1.2,-41,2.6,0.8
2019,10,9,2,9999.0,9,359,7.7,-5,2.7,26.9,3.9,1.7,-36,9999.0,9999.0
2019,10,9,5,9999.0,9999,358,10.2,-9,1.9,2.8,2.5,0.8,-29,9999.0,9999.0
2019,10,9,8,0.6,9,356,11.1,11,0.8,0.4,1.1,-0.7,-16,9999.0,0.3
2019,10,9,11,3.9,9999,360,11.9,6,0.2,28.7,1.5,-1.5,-7,2.5,2.0
2019,10,9,14,3.3,9999,358,7.8,-5,0.8,10.0,1.4,-4.6,8,2.9,1.9
2019,10,9,17,0.0,9999,358,9.2,2,0.5,0.2,0.8,-5.4,11,1.0,0.2
2019,10,9,20,0.5,9999,357,9.2,12,-0.2,30.0,1.1,-3.1,13,0.6,0.0
2019,10,9,23,0.5,9,342,12.1,4,-4.2,30.0,2.3,-2.0,16,9999.0,9999.0
2019,10,10,2,9999.0,6,353,13.2,-5,-4.7,30.0,2.3,-1.6,16,9999.0,9999.0
2019,10,10,5,9999.0,9999,347,9.2,-1,-5.2,30.0,1.7,-0.8,24,9999.0,9999.0
2019,10,10,8,9999.0,9,360,6.7,5,-5.3,30.0,2.3,1.2,18,9999.0,9999.0
2019,10,10,11,9999.0,9,31,2.9,7,-4.7,30.0,4.8,3.3,19,9999.0,9999.0
2019,10,10,14,9999.0,9,53,1.7,-15,-2.1,30.0,7.1,5.7,9,9999.0,9999.0
2019,10,10,17,9999.0,9,353,6.5,-2,-2.8,30.0,5.5,4.7,5,9999.0,9999.0
2019,10,10,20,0.0,9999,144,1.9,10,-1.2,30.0,3.2,2.1,3,9999.0,9999.0
2019,10,10,23,9999.0,9,171,2.1,6,-2.0,30.0,1.6,-0.7,5,9999.0,9999.0
2019,10,11,2,9999.0,9,176,3.5,-7,-1.8,30.0,0.6,-1.7,3,9999.0,9999.0
2019,10,11,5,9999.0,9999,345,1.1,-5,-2.6,30.0,1.2,-0.5,-1,9999.0,9999.0
2019,10,11,8,9999.0,9,340,2.9,10,-3.0,30.0,2.5,0.2,4,9999.0,9999.0
2019,10,11,11,9999.0,9999,331,1.4,6,-2.2,30.0,4.9,0.1,3,9999.0,9999.0
2019,10,11,14,9999.0,9,141,5.0,-11,0.4,30.0,4.2,-2.9,7,9999.0,9999.0
2019,10,11,17,0.0,9,129,7.5,-5,0.7,29.4,2.5,-3.0,4,9999.0,9999.0
2019,10,11,20,0.2,9,124,6.6,8,0.2,16.6,1.5,-1.7,2,9999.0,2.9
2019,10,11,23,0.6,9,125,7.2,6,-0.3,26.8,1.0,-0.6,2,9999.0,3.0
2019,10,12,2,0.9,9,195,4.5,-6,-0.5,30.0,0.5,-0.1,3,0.8,0.1
2019,10,12,5,0.6,6,159,2.4,-5,-1.3,24.3,-0.9,-2.1,3,1.0,9999.0
2019,10,12,8,0.1,6,21,6.1,9,-1.7,30.0,0.4,-2.1,2,0.2,0.0
2019,10,12,11,0.1,9,332,5.7,9,0.5,29.3,2.9,-2.0,5,9999.0,9999.0
2019,10,12,14,0.1,9,353,5.8,-12,-0.6,29.9,5.9,1.7,4,0.0,9999.0
2019,10,12,17,9999.0,9999,13,5.4,-3,-3.6,30.0,6.9,4.4,6,9999.0,9999.0
2019,10,12,20,9999.0,0,27,4.5,14,-0.9,30.0,2.2,0.7,12,9999.0,9999.0
2019,10,12,23,9999.0,9999,155,2.0,9,0.1,29.5,1.9,0.9,15,9999.0,9999.0
2019,10,13,2,9999.0,6,84,2.1,-2,-1.8,29.8,0.9,0.4,19,9999.0,9999.0
2019,10,13,5,9999.0,9999,159,1.6,-1,-2.6,30.0,0.1,1.0,23,9999.0,9999.0
2019,10,13,8,9999.0,6,9999,0.0,5,-3.4,30.0,0.0,-0.4,19,9999.0,9999.0
2019,10,13,11,9999.0,9,6,2.4,8,-2.6,30.0,6.8,3.9,18,9999.0,9999.0
2019,10,13,14,0.0,9,28,5.6,-8,-1.5,30.0,5.0,-0.9,22,9999.0,9999.0
2019,10,13,17,0.1,9,336,4.7,6,0.3,26.5,3.1,-3.8,31,9999.0,9999.0
2019,10,13,20,0.2,9,275,1.8,12,-0.5,0.3,-0.1,-2.3,29,9999.0,9999.0
2019,10,13,23,0.2,9,162,6.1,6,-0.4,0.9,0.2,-1.7,26,9999.0,9999.0
2019,10,14,2,0.2,9,137,8.2,-4,-0.7,29.2,0.8,-0.1,24,9999.0,9999.0
2019,10,14,5,0.1,9,129,7.8,-9,-0.6,21.6,0.4,0.3,16,9999.0,0.8
2019,10,14,8,9999.0,0,171,6.3,2,-0.5,8.9,0.2,0.2,13,9999.0,0.8
2019,10,14,11,9999.0,9,157,5.5,7,1.1,29.0,3.7,-3.1,12,9999.0,9999.0
2019,10,14,14,9999.0,9,316,5.9,-13,0.2,29.8,3.9,-1.1,7,9999.0,9999.0
2019,10,14,17,9999.0,9,360,7.6,2,-3.2,30.0,3.4,0.3,3,9999.0,9999.0
2019,10,14,20,0.1,9,94,0.5,11,-1.6,10.5,-1.2,-1.1,2,9999.0,9999.0
2019,10,14,23,0.1,9999,329,2.8,-1,-1.3,29.6,0.6,0.4,-5,9999.0,9999.0
2019,10,15,2,9999.0,9,342,0.7,-11,-2.6,29.4,0.1,-0.7,-12,9999.0,9999.0
2019,10,15,5,3.8,9999,8,4.9,-12,-2.6,30.0,-1.8,-2.2,-15,9999.0,9999.0
2019,10,15,8,10.1,9,344,6.9,-1,-3.3,30.0,-2.6,-2.8,-18,9999.0,1.1
2019,10,15,11,10.7,9,354,8.3,2,-2.9,30.0,-1.9,-5.6,-23,9999.0,6.0
2019,10,15,14,6.5,10,352,6.4,-8,-3.2,25.5,-1.5,-5.4,-18,1.3,7.1
2019,10,15,17,2.3,9,353,8.1,2,-3.7,30.0,-2.0,-5.4,-18,2.2,2.6
2019,10,15,20,0.2,9,348,6.3,15,-4.4,30.0,-3.3,-2.1,-14,1.4,0.6
2019,10,15,23,9999.0,9,309,3.6,6,-4.9,0.6,-4.4,-5.0,-7,0.5,0.2
2019,10,16,2,9999.0,9999,338,1.8,-5,-6.7,30.0,-5.3,-5.4,-1,9999.0,9999.0
2019,10,16,5,9999.0,9,338,2.1,-6,-8.5,30.0,-4.9,-3.1,5,9999.0,9999.0
2019,10,16,8,9999.0,0,24,4.8,5,-7.0,30.0,-1.9,0.7,11,9999.0,9999.0
2019,10,16,11,9999.0,9,309,3.3,7,-6.6,29.8,-0.6,1.3,16,9999.0,9999.0
2019,10,16,14,9999.0,9,325,1.9,-12,-6.4,28.6,3.0,4.5,12,9999.0,9999.0
2019,10,16,17,9999.0,3,314,2.7,-5,-4.9,29.5,2.8,4.8,5,9999.0,9999.0
2019,10,16,20,9999.0,0,143,6.6,4,-3.3,30.0,-0.3,3.0,-6,9999.0,9999.0
2019,10,16,23,9999.0,9,151,4.8,2,-3.8,30.0,-2.5,1.9,-10,9999.0,9999.0
2019,10,17,2,9999.0,9,150,2.4,-5,-3.0,13.2,-2.4,2.9,-10,9999.0,9999.0
2019,10,17,5,9999.0,6,100,2.7,-18,-3.8,1.5,-2.8,2.1,-22,0.1,9999.0
2019,10,17,8,9999.0,6,173,1.1,-1,-9.4,30.0,-2.0,-0.1,-28,0.1,9999.0
2019,10,17,11,9999.0,9999,331,6.1,6,-9.0,30.0,2.0,2.6,-29,9999.0,9999.0
2019,10,17,14,9999.0,9999,328,2.4,-8,-5.2,30.0,4.6,1.6,-25,9999.0,0.1
2019,10,17,17,9999.0,9999,277,2.1,-1,-3.8,30.0,5.5,2.7,-21,9999.0,0.1
2019,10,17,20,9999.0,9999,192,2.1,7,-10.2,30.0,3.1,3.4,-18,9999.0,9999.0
2019,10,17,23,9999.0,9999,124,3.4,4,-4.1,30.0,-0.4,2.1,-16,9999.0,9999.0
2019,10,18,2,9999.0,9999,134,1.8,-9,-4.6,30.0,0.4,2.8,-20,9999.0,9999.0
2019,10,18,5,9999.0,9999,120,1.7,-12,-7.6,30.0,0.6,3.4,-14,9999.0,9999.0
2019,10,18,8,9999.0,9999,175,1.8,2,-11.4,30.0,1.4,3.4,-11,9999.0,9999.0
2019,10,18,11,9999.0,9999,286,3.3,3,-14.3,30.0,7.2,5.2,-14,9999.0,9999.0
2019,10,18,14,9999.0,9999,308,2.8,-11,-13.2,30.0,10.1,5.5,-17,9999.0,9999.0
2019,10,18,17,9999.0,9999,249,1.4,-4,-13.9,30.0,11.9,6.4,-20,9999.0,9999.0
2019,10,18,20,9999.0,9999,136,2.2,6,-8.6,30.0,4.5,1.4,-21,9999.0,9999.0
2019,10,18,23,9999.0,9999,165,5.5,4,-2.6,30.0,2.9,3.3,-21,9999.0,9999.0
2019,10,19,2,9999.0,9999,138,3.1,-3,-4.0,30.0,0.5,0.1,-15,9999.0,9999.0
2019,10,19,5,9999.0,9999,8,9.0,4,-7.2,30.0,3.6,3.0,1,9999.0,9999.0
2019,10,19,8,9999.0,9999,2,8.7,16,-9.8,30.0,1.7,0.3,15,9999.0,9999.0
2019,10,19,11,9999.0,9999,357,7.5,12,-7.2,30.0,3.0,-4.2,24,9999.0,9999.0
2019,10,19,14,9999.0,9999,324,7.3,-11,-2.4,30.0,3.8,-6.3,24,9999.0,9999.0
2019,10,19,17,9999.0,9999,316,4.9,2,-2.7,30.0,1.2,-10.7,30,9999.0,9999.0
2019,10,19,20,9999.0,9999,206,1.0,8,-3.9,30.0,0.2,-4.3,32,9999.0,9999.0
2019,10,19,23,9999.0,9999,145,8.7,1,-3.8,30.0,0.5,-2.4,29,9999.0,9999.0
2019,10,20,2,9999.0,9999,134,7.9,-4,-4.3,30.0,-0.2,-0.7,28,9999.0,9999.0
2019,10,20,5,9999.0,9999,149,2.5,-4,-3.8,30.0,-1.9,-5.5,20,9999.0,9999.0
2019,10,20,8,9999.0,9999,153,3.6,2,-4.0,30.0,-2.3,-4.0,6,9999.0,9999.0
2019,10,20,11,9999.0,10,163,6.7,0,-1.9,30.0,3.4,0.4,-6,9999.0,9999.0
2019,10,20,14,9999.0,9999,132,5.7,-21,-0.9,30.0,6.3,2.5,-16,9999.0,0.1
2019,10,20,17,9999.0,9999,319,4.7,-3,-0.9,30.0,5.1,3.9,-21,9999.0,0.1
2019,10,20,20,9999.0,9999,159,1.7,5,-1.7,30.0,1.7,1.5,-24,9999.0,9999.0
2019,10,20,23,9999.0,9999,153,5.5,-1,-1.9,30.0,0.3,-0.2,-26,9999.0,9999.0
2019,10,21,2,9999.0,9999,145,1.8,-9,-2.4,30.0,-0.3,-0.1,-31,9999.0,9999.0
2019,10,21,5,9999.0,9999,137,1.9,-10,-2.4,30.0,0.0,1.9,-37,9999.0,9999.0
2019,10,21,8,9999.0,9999,303,3.7,3,-2.5,30.0,-0.1,2.2,-36,9999.0,9999.0
2019,10,21,11,9999.0,9999,308,2.7,6,-1.8,30.0,2.2,-1.2,-30,9999.0,9999.0
2019,10,21,14,1.4,9999,317,1.0,-11,-0.5,0.4,-0.1,-6.4,-20,9999.0,9999.0
2019,10,21,17,3.5,9999,139,7.6,-11,-0.4,27.8,1.9,-3.2,-28,9999.0,9999.0
2019,10,21,20,2.1,10,158,2.7,10,0.6,2.9,1.0,-0.7,-23,9999.0,9999.0
2019,10,21,23,0.0,9999,144,3.1,5,0.2,6.4,0.5,0.2,-17,9999.0,9999.0
2019,10,22,2,9999.0,9999,90,1.2,-11,-2.7,30.0,0.7,1.0,-19,9999.0,9999.0
2019,10,22,5,9999.0,9999,138,4.0,-8,-3.9,30.0,1.0,1.0,-17,9999.0,9999.0
2019,10,22,8,9999.0,9999,243,4.5,5,-6.1,30.0,0.1,0.2,-15,9999.0,9999.0
2019,10,22,11,9999.0,9999,269,3.2,3,-3.2,30.0,5.4,3.2,-18,9999.0,9999.0
2019,10,22,14,9999.0,9999,147,1.7,-14,-9.1,30.0,10.0,10.1,-21,9999.0,9999.0
2019,10,22,17,9999.0,10,357,6.9,0,-1.4,30.0,6.0,4.1,-10,9999.0,9999.0
2019,10,22,20,9999.0,9999,36,3.7,13,-2.9,30.0,3.3,2.3,-7,0.0,9999.0
2019,10,22,23,9999.0,9999,133,7.2,2,0.1,30.0,2.0,1.5,-10,0.1,9999.0
2019,10,23,2,9999.0,9999,154,4.6,-7,-1.0,30.0,0.3,-0.4,-6,0.1,9999.0
2019,10,23,5,9999.0,9999,156,5.6,-9,-0.5,30.0,0.8,-0.2,-7,9999.0,9999.0
2019,10,23,8,9999.0,9999,43,4.4,7,-1.7,30.0,0.4,0.3,-5,9999.0,9999.0
2019,10,23,11,9999.0,9999,350,10.6,9,-3.4,30.0,-1.4,-6.8,1,9999.0,9999.0
2019,10,23,14,0.0,9999,353,9.1,-5,-6.2,30.0,-3.4,-13.4,10,9999.0,0.0
2019,10,23,17,0.9,10,20,7.3,8,-6.3,30.0,-4.8,-10.8,18,1.5,2.0
2019,10,23,20,3.1,10,2,12.4,28,-7.7,30.0,-6.7,-10.0,33,3.1,2.3
2019,10,23,23,2.8,9999,341,8.6,9,-8.7,30.0,-7.6,-9.6,40,1.6,0.3
2019,10,24,2,0.6,9999,311,5.3,-5,-9.1,30.0,-8.0,-8.3,42,9999.0,9999.0
2019,10,24,5,9999.0,9999,9999,0.0,-1,-9.1,30.0,-8.0,-8.8,50,9999.0,9999.0
2019,10,24,8,9999.0,9999,156,3.1,9,-9.1,30.0,-8.0,-8.4,52,9999.0,9999.0
2019,10,24,11,0.1,9,168,1.5,7,-5.9,30.0,-5.1,-3.7,50,9999.0,9999.0
2019,10,24,14,0.3,9999,354,5.9,-7,-7.1,29.1,-3.6,-0.2,48,9999.0,9999.0
2019,10,24,17,9999.0,9999,24,5.6,2,-22.0,30.0,-2.0,2.8,42,9999.0,9999.0
2019,10,24,20,9999.0,9999,277,1.2,11,-17.0,30.0,-5.2,1.5,25,9999.0,9999.0
2019,10,24,23,9999.0,9999,144,1.0,2,-15.2,30.0,-5.1,2.5,18,9999.0,9999.0
2019,10,25,2,9999.0,9999,162,2.6,-6,-11.3,30.0,-6.2,1.8,17,9999.0,9999.0
2019,10,25,5,9999.0,9999,156,2.2,-11,-13.6,30.0,-4.8,3.2,7,9999.0,9999.0
2019,10,25,8,9999.0,9999,319,1.9,5,-12.7,30.0,-4.0,4.0,3,9999.0,9999.0
2019,10,25,11,9999.0,9999,346,4.9,2,-17.9,30.0,-0.7,4.4,-2,9999.0,9999.0
2019,10,25,14,9999.0,9999,345,7.6,-11,-13.1,30.0,-0.5,3.1,-6,9999.0,9999.0
2019,10,25,17,9999.0,9999,11,7.2,4,-11.3,30.0,-3.1,-1.1,-4,9999.0,9999.0
2019,10,25,20,9999.0,9999,353,8.4,17,-8.9,30.0,-6.0,-0.8,2,9999.0,9999.0
2019,10,25,23,9999.0,9999,29,1.1,4,-9.7,30.0,-6.3,-1.2,4,9999.0,9999.0
2019,10,26,2,9999.0,9999,165,2.0,-7,-9.6,30.0,-4.2,2.0,3,9999.0,9999.0
2019,10,26,5,9999.0,9999,341,1.4,-11,-9.5,30.0,-4.9,-0.1,3,9999.0,9999.0
2019,10,26,8,9999.0,6,228,0.8,-1,-14.0,30.0,-4.4,-0.4,-3,9999.0,9999.0
2019,10,26,11,9999.0,9999,324,5.0,3,-16.4,30.0,1.0,1.7,-2,9999.0,9999.0
2019,10,26,14,9999.0,9999,347,4.2,-16,-15.5,30.0,3.2,3.7,-7,9999.0,9999.0
2019,10,26,17,9999.0,0,345,5.9,-8,-10.8,30.0,2.1,5.2,-19,9999.0,9999.0
2019,10,26,20,9999.0,9999,135,7.1,7,-9.4,30.0,-1.3,4.7,-29,9999.0,9999.0
2019,10,26,23,9999.0,9999,179,5.7,-2,-9.7,30.0,-3.7,2.6,-35,9999.0,9999.0
2019,10,27,2,9999.0,9999,31,0.7,-8,-10.6,30.0,-3.3,0.9,-36,9999.0,9999.0
2019,10,27,5,9999.0,9999,1,7.1,-10,-12.0,30.0,-2.5,2.4,-35,9999.0,9999.0
2019,10,27,8,9999.0,9999,3,6.6,8,-13.7,30.0,-2.8,1.6,-26,9999.0,9999.0
2019,10,27,11,9999.0,9999,347,5.3,10,-15.4,30.0,0.1,-0.9,-19,9999.0,9999.0
2019,10,27,14,9999.0,9999,349,7.8,-11,-10.7,30.0,0.1,-3.1,-14,9999.0,9999.0
2019,10,27,17,9999.0,9999,82,1.1,10,-13.5,30.0,0.6,-1.5,4,9999.0,9999.0
2019,10,27,20,9999.0,9999,12,6.0,21,-12.5,30.0,-2.1,-0.8,18,9999.0,9999.0
2019,10,27,23,9999.0,9999,323,3.1,7,-11.8,30.0,-4.8,-1.1,27,9999.0,9999.0
2019,10,28,2,9999.0,9999,306,2.2,-5,-14.1,30.0,-4.5,-1.2,30,9999.0,9999.0
2019,10,28,5,9999.0,9999,359,1.6,-11,-13.8,30.0,-3.0,-0.5,29,9999.0,9999.0
2019,10,28,8,9999.0,9999,290,3.2,2,-14.7,30.0,-4.6,-1.8,23,9999.0,9999.0
2019,10,28,11,9999.0,9999,161,2.4,8,-16.0,30.0,3.2,3.1,21,9999.0,9999.0
2019,10,28,14,9999.0,9999,349,2.0,-12,-16.1,30.0,6.5,6.4,20,9999.0,9999.0
2019,10,28,17,9999.0,9999,340,4.9,-3,-12.8,30.0,5.7,5.1,7,9999.0,9999.0
2019,10,28,20,9999.0,9999,161,3.9,5,-12.0,30.0,0.4,2.5,-9,9999.0,9999.0
2019,10,28,23,9999.0,9999,133,2.9,1,-11.8,30.0,-0.8,4.0,-15,9999.0,9999.0
2019,10,29,2,9999.0,9999,249,2.6,-10,-14.9,30.0,-0.6,3.9,-20,9999.0,9999.0
2019,10,29,5,9999.0,9999,205,1.6,-9,-17.2,30.0,0.1,3.1,-18,9999.0,9999.0
2019,10,29,8,9999.0,9999,359,5.2,9,-20.7,30.0,1.0,5.6,-11,9999.0,9999.0
2019,10,29,11,9999.0,9999,322,5.6,9,-17.0,30.0,3.3,0.1,-10,9999.0,9999.0
2019,10,29,14,9999.0,9999,347,8.7,-7,-14.4,30.0,5.1,-1.4,-5,9999.0,9999.0
2019,10,29,17,9999.0,9999,9,7.5,6,-15.4,30.0,2.7,-3.0,4,9999.0,9999.0
2019,10,29,20,9999.0,9999,1,10.0,15,-15.4,30.0,-0.7,-1.1,14,9999.0,9999.0
2019,10,29,23,9999.0,9999,318,2.9,11,-12.2,30.0,-3.8,-3.0,24,9999.0,9999.0
2019,10,30,2,9999.0,9999,39,5.2,-6,-15.9,30.0,0.1,0.7,28,9999.0,9999.0
2019,10,30,5,9999.0,9999,313,3.2,-3,-13.8,30.0,-3.9,-4.0,34,9999.0,9999.0
2019,10,30,8,9999.0,9999,140,2.3,-1,-13.8,30.0,-3.0,-4.0,24,9999.0,9999.0
2019,10,30,11,9999.0,9999,151,6.3,6,-12.8,30.0,2.7,-0.6,21,9999.0,9999.0
2019,10,30,14,9999.0,9999,143,8.2,-17,-12.2,30.0,4.3,-0.8,11,9999.0,9999.0
2019,10,30,17,9999.0,6,146,4.2,1,-11.4,30.0,2.5,-0.2,6,9999.0,9999.0
2019,10,30,20,9999.0,9,144,4.8,4,-11.1,30.0,-0.6,0.1,-5,9999.0,9999.0
2019,10,30,23,9999.0,9999,160,5.7,1,-10.7,30.0,-3.6,0.2,-15,9999.0,9999.0
2019,10,31,2,9999.0,1,158,4.5,-10,-10.6,30.0,-4.8,-4.9,-19,9999.0,9999.0
2019,10,31,5,9999.0,1,145,3.4,-13,-10.7,30.0,-4.3,-0.4,-29,9999.0,9999.0
2019,10,31,8,9999.0,9,129,11.5,-2,-11.4,30.0,-1.2,1.8,-30,9999.0,9999.0
2019,10,31,11,9999.0,9,175,6.0,0,-11.1,30.0,-0.9,-3.6,-36,9999.0,9999.0
2019,10,31,14,3.1,9,161,1.7,-12,-2.8,1.5,-1.7,-6.0,-31,9999.0,9999.0
2019,10,31,17,3.4,10,166,5.8,-1,-3.1,16.5,-2.5,-5.0,-33,9999.0,9999.0
2019,10,31,20,0.3,9,184,1.0,14,-3.8,30.0,-2.1,-1.5,-23,0.1,9999.0
2019,10,31,23,0.0,1,356,7.7,5,-3.7,30.0,-2.1,1.5,-19,0.1,9999.0
2019,11,1,2,0.5,9,347,5.9,-3,-4.8,30.0,-2.9,1.9,-12,9999.0,9999.0
2019,11,1,5,0.5,6,92,1.0,-5,-4.6,30.0,-3.3,1.0,-4,9999.0,9999.0
2019,11,1,8,9999.0,6,348,2.8,3,-8.6,30.0,-3.5,-2.3,1,9999.0,0.0
2019,11,1,11,9999.0,6,322,4.0,7,-9.6,30.0,1.0,1.9,8,9999.0,9999.0
2019,11,1,14,9999.0,6,308,6.8,-11,-8.5,30.0,3.5,5.2,9,9999.0,9999.0
2019,11,1,17,9999.0,6,1,6.1,7,-8.5,30.0,2.2,4.7,17,9999.0,9999.0
2019,11,1,20,9999.0,1,317,3.8,13,-7.7,30.0,-3.7,-1.6,16,9999.0,9999.0
2019,11,1,23,9999.0,9999,8,4.8,3,-10.4,30.0,-0.8,1.3,14,9999.0,9999.0
2019,11,2,2,9999.0,1,318,3.7,-7,-12.7,30.0,-2.1,0.8,10,9999.0,9999.0
2019,11,2,5,9999.0,6,185,1.3,-4,-12.9,30.0,-2.6,0.7,11,9999.0,9999.0
2019,11,2,8,9999.0,6,146,1.5,4,-12.5,30.0,-2.1,1.4,12,9999.0,9999.0
2019,11,2,11,9999.0,1,327,1.4,4,-15.6,30.0,3.6,2.6,9,9999.0,9999.0
2019,11,2,14,9999.0,1,6,4.6,-13,-12.8,30.0,6.3,2.8,7,9999.0,9999.0
2019,11,2,17,9999.0,1,14,5.4,2,-9.5,30.0,4.3,2.1,2,9999.0,9999.0
2019,11,2,20,9999.0,1,9999,0.0,10,-10.6,30.0,-0.7,3.0,-1,9999.0,9999.0
2019,11,2,23,9999.0,1,167,3.9,4,-9.6,30.0,-2.0,-1.2,0,9999.0,9999.0
2019,11,3,2,9999.0,1,139,2.9,-3,-9.2,30.0,-3.1,-1.0,4,9999.0,9999.0
2019,11,3,5,9999.0,1,136,1.8,-7,-9.2,30.0,-2.0,0.6,1,9999.0,9999.0
2019,11,3,8,9999.0,1,3,3.6,7,-15.2,30.0,1.3,3.4,4,9999.0,9999.0
2019,11,3,11,9999.0,1,316,4.4,5,-12.6,30.0,4.9,1.3,5,9999.0,9999.0
2019,11,3,14,9999.0,1,358,4.3,-12,-11.7,30.0,7.6,1.3,6,9999.0,9999.0
2019,11,3,17,9999.0,6,1,6.4,5,-8.4,30.0,3.6,-0.7,9,9999.0,9999.0
2019,11,3,20,9999.0,6,301,2.2,15,-9.4,30.0,-1.0,-0.3,14,9999.0,9999.0
2019,11,3,23,9999.0,1,142,2.4,5,-9.4,30.0,-0.8,1.2,15,9999.0,9999.0
2019,11,4,2,9999.0,1,155,3.9,-8,-9.0,30.0,-2.5,0.6,10,9999.0,9999.0
2019,11,4,5,9999.0,1,156,2.9,-7,-8.4,30.0,-2.7,-0.7,10,9999.0,9999.0
2019,11,4,8,9999.0,1,142,2.6,0,-9.1,30.0,-2.2,-3.5,3,9999.0,9999.0
2019,11,4,11,9999.0,1,146,7.8,0,-8.9,30.0,4.9,0.0,-2,9999.0,9999.0
2019,11,4,14,9999.0,1,134,11.5,-19,-8.7,30.0,6.0,-1.6,-9,9999.0,9999.0
2019,11,4,17,9999.0,9,138,9.9,-3,-5.8,29.7,4.0,0.4,-17,9999.0,9999.0
2019,11,5,2,9999.0,9999,155,3.1,-16,-4.8,30.0,-2.9,-0.4,-35,9999.0,9999.0
2019,11,5,11,9999.0,10,324,5.2,-1,-4.8,30.0,0.8,-4.1,-46,9999.0,9999.0
2019,11,5,20,9999.0,8,321,6.0,13,-5.5,30.0,-3.5,-4.4,-34,9999.0,9999.0
2019,11,6,20,0.0,10,303,2.0,15,-4.1,30.0,-2.2,1.3,19,9999.0,9999.0
2019,11,7,2,0.3,9999,127,9.8,-10,-4.7,30.0,-2.0,2.6,9,9999.0,9999.0
2019,11,8,5,9999.0,9999,143,3.3,-9,-4.1,0.7,-3.7,-1.1,11,9999.0,9999.0
2019,11,8,8,9999.0,0,168,1.8,7,-5.1,13.5,-4.4,-1.0,15,9999.0,9999.0
2019,11,8,23,9999.0,9999,13,5.9,5,-4.5,9.8,-3.8,-2.8,3,9999.0,9999.0
2019,11,10,5,9999.0,9999,172,2.1,-8,-18.1,30.0,-5.4,0.3,11,9999.0,9999.0
2019,11,10,8,9999.0,0,140,2.3,-1,-19.0,30.0,-5.6,0.3,2,9999.0,9999.0
2019,11,11,14,9999.0,4,322,9.0,-12,-11.2,30.0,0.5,-3.3,-55,9999.0,9999.0
2019,11,11,17,9999.0,1,342,11.2,10,-12.7,30.0,-1.8,-4.9,-33,9999.0,9999.0
2019,11,11,20,9999.0,5,321,6.5,25,-12.5,30.0,-5.8,-4.9,-9,9999.0,9999.0
2019,11,12,5,9999.0,9999,310,5.7,-1,-14.0,30.0,-6.4,-2.0,38,9999.0,9999.0
2019,11,12,20,2.5,10,13,8.2,27,-10.0,30.0,-7.8,-2.0,67,0.0,2.9
2019,11,12,23,2.5,9999,3,9.8,25,-12.2,30.0,-9.8,-4.8,81,0.8,1.9
2019,11,15,8,9999.0,10,308,0.9,8,-28.9,30.0,-3.5,1.1,-25,9999.0,9999.0
2019,11,15,14,9999.0,4,156,6.5,-17,-15.9,30.0,3.3,-0.9,-16,9999.0,9999.0
2019,11,15,23,9999.0,9999,171,6.5,0,-13.2,30.0,-5.1,-2.7,-7,9999.0,9999.0
2019,11,17,8,0.8,10,321,11.2,26,-18.6,30.0,-16.4,-18.1,80,3.4,2.0
2019,11,18,8,9999.0,10,136,1.0,5,-22.9,30.0,-8.4,8.0,5,9999.0,9999.0
2019,11,18,23,9999.0,9999,163,4.8,-1,-14.1,30.0,-9.3,2.9,-12,9999.0,9999.0
2019,11,19,17,9999.0,10,319,5.2,5,-16.2,30.0,-4.6,0.1,-7,9999.0,9999.0
2019,11,19,23,9999.0,9999,168,4.5,-1,-15.6,30.0,-6.9,2.4,-2,9999.0,9999.0
2019,11,21,5,9999.0,9999,10,1.0,-14,-19.6,30.0,-5.5,2.2,-26,9999.0,9999.0
2019,11,22,5,9999.0,9999,171,2.1,-4,-15.3,30.0,-1.1,4.4,-33,9999.0,9999.0
2019,11,22,20,9999.0,6,295,3.3,18,-12.8,30.0,-8.5,-7.0,15,9999.0,9999.0
2019,11,23,8,9999.0,1,336,10.0,1,-13.7,30.0,-4.0,-1.3,14,9999.0,9999.0
