stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,10,178,1.6,1011.0,1,6,0,0.4,9999,9999,3600,14.1,29.9,21,21.7,9999,9999,1,2,-3.9,30,2019,8,26,11
52679,102.8739,37.8858,1540.2,12,10,231,3.9,1008.3,-13,6,0,0.0,9999,9999,1200,9.8,30.0,0,27.0,9999,9999,1,2,-2.4,37,2019,8,26,14
52679,102.8739,37.8858,1540.2,12,10,129,1.1,1008.4,-9,0,0,9999.0,9999,9999,1200,14.1,30.0,0,24.9,9999,9999,1,2,-6.3,44,2019,8,26,17
52679,102.8739,37.8858,1540.2,12,10,203,0.9,1009.4,4,6,0,0.0,9999,0,1800,14.0,24.3,0,22.7,9999,9999,1,2,-2.2,27,2019,8,26,20
52679,102.87,37.89,1540.2,12,9999,71,1.5,1008.9,10,9999,9999,9999.0,9999,9999,9999,9.2,28.7,0,23.2,9999,9999,1,2,3.7,5,2019,8,26,23
52679,102.8739,37.8858,1540.2,12,9999,284,0.6,1008.6,1,0,0,9999.0,9999,9999,9999,11.9,26.8,60,19.4,9999,9999,1,2,1.4,14,2019,8,27,2
52679,102.8739,37.8858,1540.2,12,9999,49,1.2,1009.5,-4,9999,9999,9999.0,9999,9999,9999,12.7,30.0,0,16.8,9999,9999,1,2,0.5,-1,2019,8,27,5
52679,102.8739,37.8858,1540.2,12,10,251,0.5,1011.8,14,6,0,9999.0,9999,9999,3600,14.7,19.8,60,17.1,9999,9999,1,2,0.5,4,2019,8,27,8
52679,102.8739,37.8858,1540.2,12,10,237,1.6,1009.9,4,0,0,9999.0,9999,0,3600,10.6,30.0,0,24.3,9999,9999,1,2,2.6,7,2019,8,27,11
52679,102.8739,37.8858,1540.2,12,10,218,0.8,1008.4,-15,0,0,9999.0,9999,0,1200,10.4,30.0,0,27.2,9999,9999,1,2,0.2,5,2019,8,27,14
52679,102.8739,37.8858,1540.2,12,7,140,3.5,1009.0,-5,0,0,9999.0,9999,0,1200,12.0,30.0,0,25.9,9999,9999,1,2,1.0,9,2019,8,27,17
52679,102.8739,37.8858,1540.2,12,10,161,1.6,1010.8,7,0,0,9999.0,9999,0,1500,13.5,21.7,0,22.2,9999,9999,1,2,-0.5,12,2019,8,27,20
52679,102.8739,37.8858,1540.2,12,9999,195,1.1,1013.1,22,9999,9999,7.3,9999,9999,9999,15.3,7.5,21,16.1,9999,9999,1,2,-7.1,24,2019,8,27,23
52679,102.8739,37.8858,1540.2,12,9999,181,0.5,1011.8,-5,0,0,7.3,9999,9999,9999,15.5,4.0,10,15.8,9999,9999,1,2,-3.6,18,2019,8,28,2
52679,102.8739,37.8858,1540.2,12,9999,9999,0.0,1012.3,1,9999,9999,9999.0,9999,9999,9999,15.4,2.1,10,15.6,9999,9999,1,2,-1.2,23,2019,8,28,5
52679,102.8739,37.8858,1540.2,12,10,169,1.0,1014.7,13,6,0,9999.0,9999,0,3600,16.7,3.6,10,16.7,9999,9999,1,2,-0.4,22,2019,8,28,8
52679,102.8739,37.8858,1540.2,12,0,164,1.7,1015.2,7,0,0,9999.0,9999,0,1200,15.0,17.1,0,23.8,9999,9999,1,2,-0.5,25,2019,8,28,11
52679,102.8739,37.8858,1540.2,12,0,93,2.3,1011.8,-19,0,0,9999.0,9999,0,1200,9.1,30.0,0,27.8,9999,9999,1,2,0.6,21,2019,8,28,14
52679,102.8739,37.8858,1540.2,12,0,54,0.7,1009.3,-18,0,0,9999.0,9999,0,1200,8.4,30.0,0,29.3,9999,9999,1,2,3.4,8,2019,8,28,17
52679,102.8739,37.8858,1540.2,12,0,67,0.7,1011.7,1,0,0,9999.0,9999,0,2000,11.3,30.0,0,20.4,9999,9999,1,2,-1.8,2,2019,8,28,20
52679,102.8739,37.8858,1540.2,12,9999,154,2.0,1011.2,5,9999,9999,9999.0,9999,9999,9999,11.8,27.6,0,16.9,9999,9999,1,2,0.8,-15,2019,8,28,23
52679,102.8739,37.8858,1540.2,12,9999,116,0.9,1010.5,-3,0,0,9999.0,9999,9999,9999,11.8,23.2,0,14.1,9999,9999,1,2,-1.7,-13,2019,8,29,2
52679,102.8739,37.8858,1540.2,12,9999,150,1.2,1010.7,-1,9999,9999,9999.0,9999,9999,9999,10.7,6.9,10,11.6,9999,9999,1,2,-4.0,-15,2019,8,29,5
52679,102.8739,37.8858,1540.2,12,0,44,1.2,1013.3,6,0,0,9999.0,9999,0,3600,12.5,12.0,0,14.3,9999,9999,1,2,-2.4,-22,2019,8,29,8
52679,102.8739,37.8858,1540.2,12,0,57,2.5,1011.8,0,0,0,9999.0,9999,0,3600,12.8,19.4,0,22.9,9999,9999,1,2,-0.9,-29,2019,8,29,11
52679,102.8739,37.8858,1540.2,12,9999,109,1.8,1008.5,-21,0,0,9999.0,9999,9999,9999,12.2,30.0,0,28.3,9999,9999,1,2,0.5,-31,2019,8,29,14
52679,102.8739,37.8858,1540.2,12,10,71,2.6,1007.3,-16,0,0,9999.0,9999,0,1200,10.5,30.0,0,28.3,9999,9999,1,2,-1.0,-29,2019,8,29,17
52679,102.8739,37.8858,1540.2,12,10,94,3.3,1007.9,4,0,0,9999.0,9999,0,1500,8.7,30.0,0,25.3,9999,9999,1,2,4.9,-26,2019,8,29,20
52679,102.8739,37.8858,1540.2,12,9999,247,0.8,1008.9,20,9999,9999,9999.0,9999,9999,9999,4.0,30.0,0,21.4,9999,9999,1,2,4.5,-11,2019,8,29,23
52679,102.8739,37.8858,1540.2,12,9999,64,0.8,1008.1,-1,0,0,9999.0,9999,9999,9999,3.5,30.0,0,18.0,9999,9999,1,2,3.9,-9,2019,8,30,2
52679,102.8739,37.8858,1540.2,12,9999,217,1.9,1008.9,1,9999,9999,9999.0,9999,9999,9999,6.3,30.0,0,15.9,9999,9999,1,2,4.3,-7,2019,8,30,5
52679,102.8739,37.8858,1540.2,12,10,32,0.7,1010.8,11,0,0,9999.0,9999,0,2000,8.7,30.0,0,16.8,9999,9999,1,2,2.5,-2,2019,8,30,8
52679,102.8739,37.8858,1540.2,12,10,235,3.2,1010.4,0,0,0,9999.0,9999,0,2000,10.6,30.0,0,22.1,9999,9999,1,2,-0.8,-2,2019,8,30,11
52679,102.8739,37.8858,1540.2,12,10,169,6.9,1009.8,-8,0,0,9999.0,9999,0,1200,8.0,30.0,0,24.5,9999,9999,1,2,-3.8,11,2019,8,30,14
52679,102.8739,37.8858,1540.2,12,9999,150,1.6,1008.4,-14,0,0,9999.0,9999,9999,9999,6.8,30.0,0,25.7,9999,9999,1,2,-2.6,13,2019,8,30,17
52679,102.8739,37.8858,1540.2,12,0,142,1.5,1010.0,3,0,0,9999.0,9999,0,1800,7.5,16.4,0,20.5,9999,9999,1,2,-4.8,12,2019,8,30,20
52679,102.8739,37.8858,1540.2,12,9999,162,2.1,1011.1,9,9999,9999,9999.0,9999,9999,9999,9.4,30.0,0,15.3,9999,9999,1,2,-6.1,1,2019,8,30,23
52679,102.8739,37.8858,1540.2,12,9999,168,2.2,1010.4,-8,0,0,9999.0,9999,9999,9999,9.0,26.1,0,12.0,9999,9999,1,2,-6.0,-6,2019,8,31,2
52679,102.8739,37.8858,1540.2,12,9999,152,1.2,1009.9,-4,9999,9999,9999.0,9999,9999,9999,8.1,23.9,0,10.7,9999,9999,1,2,-5.2,-11,2019,8,31,5
52679,102.8739,37.8858,1540.2,12,0,167,1.2,1011.6,7,0,0,9999.0,9999,0,2500,9.6,15.9,0,13.2,9999,9999,1,2,-3.6,-15,2019,8,31,8
52679,102.8739,37.8858,1540.2,12,0,41,3.0,1009.8,-3,0,0,9999.0,9999,0,1200,9.7,30.0,0,23.0,9999,9999,1,2,0.9,-18,2019,8,31,11
52679,102.8739,37.8858,1540.2,12,0,354,2.1,1007.1,-18,0,0,9999.0,9999,0,1200,4.4,30.0,0,28.1,9999,9999,1,2,3.6,-28,2019,8,31,14
52679,102.8739,37.8858,1540.2,12,0,7,2.1,1005.9,-11,0,0,9999.0,9999,0,1200,1.5,30.0,0,29.1,9999,9999,1,2,3.4,-25,2019,8,31,17
52679,102.8739,37.8858,1540.2,12,0,146,2.3,1007.9,6,0,0,9999.0,9999,0,1800,5.3,30.0,0,22.4,9999,9999,1,2,1.9,-22,2019,8,31,20
52679,102.8739,37.8858,1540.2,12,9999,136,2.7,1008.1,14,9999,9999,9999.0,9999,9999,9999,7.6,30.0,0,17.3,9999,9999,1,2,2.0,-17,2019,8,31,23
52679,102.8739,37.8858,1540.2,12,9999,141,2.9,1007.7,-1,0,0,9999.0,9999,9999,9999,7.8,30.0,0,13.4,9999,9999,1,2,1.4,-10,2019,9,1,2
52679,102.8739,37.8858,1540.2,12,9999,157,1.9,1007.5,-3,9999,9999,9999.0,9999,9999,9999,6.9,30.0,0,11.8,9999,9999,1,2,1.1,-9,2019,9,1,5
52679,102.8739,37.8858,1540.2,12,0,145,0.7,1009.7,7,0,0,9999.0,9999,0,2500,8.1,19.0,0,14.1,9999,9999,1,2,0.9,-9,2019,9,1,8
52679,102.8739,37.8858,1540.2,12,9999,154,2.3,1007.7,-1,0,0,9999.0,9999,9999,9999,7.8,30.0,0,25.2,9999,9999,1,2,2.2,-7,2019,9,1,11
52679,102.8739,37.8858,1540.2,12,9999,135,3.0,1006.3,-14,0,0,9999.0,9999,9999,9999,2.5,29.5,0,28.3,9999,9999,1,2,0.2,-3,2019,9,1,14
52679,102.8739,37.8858,1540.2,12,0,67,3.2,1005.5,-10,0,0,9999.0,9999,0,1200,1.9,30.0,0,28.6,9999,9999,1,2,-0.5,-2,2019,9,1,17
52679,102.8739,37.8858,1540.2,12,0,123,1.7,1007.3,6,0,0,9999.0,9999,0,2000,4.7,30.0,0,22.7,9999,9999,1,2,0.3,-2,2019,9,1,20
52679,102.8739,37.8858,1540.2,12,9999,105,3.0,1005.5,7,9999,9999,9999.0,9999,9999,9999,8.6,30.0,0,20.3,9999,9999,1,2,3.0,-9,2019,9,1,23
52679,102.87,37.89,1540.2,12,0,199,2.2,1005.2,-4,0,0,9999.0,9999,9999,9999,9.0,30.0,0,16.6,9999,9999,1,2,3.2,-12,2019,9,2,2
52679,102.87,37.89,1540.2,12,6,168,1.6,1005.5,-8,9999,9999,9999.0,9999,9999,4500,8.5,20.5,0,12.0,9999,9999,1,2,0.2,-17,2019,9,2,5
52679,102.87,37.89,1540.2,12,9999,157,0.8,1007.9,8,0,0,9999.0,9999,9999,9999,9.9,10.3,0,13.3,9999,9999,1,2,-0.8,-16,2019,9,2,8
52679,102.8739,37.8858,1540.2,12,8,58,1.2,1004.4,-9,0,0,9999.0,9999,0,1200,9.5,27.4,0,23.9,9999,9999,1,2,-1.3,-24,2019,9,2,11
52679,102.8739,37.8858,1540.2,12,3,22,1.4,1001.4,-19,0,0,9999.0,9999,0,1200,6.6,30.0,0,30.0,9999,9999,1,2,1.7,-29,2019,9,2,14
52679,102.8739,37.8858,1540.2,12,10,42,4.7,1000.7,-16,0,0,9999.0,9999,0,1200,8.2,20.1,0,30.4,9999,9999,1,2,1.8,-35,2019,9,2,17
52679,102.87,37.89,1540.2,12,9,64,2.3,1002.5,7,0,0,9999.0,9999,0,2500,9.3,21.4,0,25.9,9999,9999,1,2,3.2,-34,2019,9,2,20
52679,102.8739,37.8858,1540.2,12,9999,299,0.9,1002.5,9,9999,9999,9999.0,9999,9999,9999,10.7,24.2,0,18.9,9999,9999,1,2,-1.4,-32,2019,9,2,23
52679,102.8739,37.8858,1540.2,12,9999,224,1.6,1001.5,1,0,0,9999.0,9999,9999,9999,10.9,14.0,0,16.6,9999,9999,1,2,0.0,-27,2019,9,3,2
52679,102.87,37.89,1540.2,12,0,210,1.4,1002.1,0,9999,9999,9999.0,9999,9999,9999,10.3,16.0,0,14.1,9999,9999,1,2,2.1,-19,2019,9,3,5
52679,102.8739,37.8858,1540.2,12,10,212,0.6,1003.4,4,0,0,9999.0,9999,0,3600,11.6,11.3,0,16.0,9999,9999,1,2,2.7,-23,2019,9,3,8
52679,102.8739,37.8858,1540.2,12,10,40,2.1,1003.0,0,0,0,9999.0,9999,0,3600,10.1,21.1,0,24.2,9999,9999,1,2,0.3,-14,2019,9,3,11
52679,102.87,37.89,1540.2,12,0,61,4.1,1001.0,-14,0,0,9999.0,9999,0,9999,10.8,22.4,0,27.7,9999,9999,1,2,-2.3,-9,2019,9,3,14
52679,102.87,37.89,1540.2,12,6,152,1.2,1000.2,-9,0,0,9999.0,9999,0,2500,8.2,27.9,0,29.1,9999,9999,1,2,-1.3,-2,2019,9,3,17
52679,102.87,37.89,1540.2,12,0,253,1.8,1001.8,4,0,0,9999.0,9999,0,9999,11.4,25.5,0,23.4,9999,9999,1,2,-2.5,-5,2019,9,3,20
52679,102.87,37.89,1540.2,12,0,133,1.3,1002.3,11,9999,9999,9999.0,9999,9999,9999,11.7,17.0,0,18.2,9999,9999,1,2,-0.7,-3,2019,9,3,23
52679,102.87,37.89,1540.2,12,0,187,1.2,1002.6,3,0,0,9999.0,9999,9999,9999,11.3,16.5,0,14.9,9999,9999,1,2,-1.7,-1,2019,9,4,2
52679,102.87,37.89,1540.2,12,0,175,1.2,1003.4,4,9999,9999,9999.0,9999,9999,9999,10.5,14.6,0,12.4,9999,9999,1,2,-1.7,3,2019,9,4,5
52679,102.87,37.89,1540.2,12,0,247,1.8,1005.3,10,0,0,9999.0,9999,0,9999,12.4,16.2,0,15.8,9999,9999,1,2,-0.2,9,2019,9,4,8
52679,102.87,37.89,1540.2,12,0,20,2.9,1004.4,2,0,0,9999.0,9999,0,9999,13.1,26.5,0,24.5,9999,9999,1,2,0.3,11,2019,9,4,11
52679,102.87,37.89,1540.2,12,0,35,3.5,1002.1,-16,0,0,9999.0,9999,0,9999,10.5,27.0,0,29.4,9999,9999,1,2,1.7,9,2019,9,4,14
52679,102.8739,37.8858,1540.2,12,0,85,1.1,1001.1,-13,0,0,9999.0,9999,0,1200,8.2,30.0,0,29.8,9999,9999,1,2,0.7,5,2019,9,4,17
52679,102.87,37.89,1540.2,12,6,30,1.3,1003.2,5,0,0,9999.0,9999,0,4500,10.9,30.0,0,21.5,9999,9999,1,2,-1.9,6,2019,9,4,20
52679,102.8739,37.8858,1540.2,12,9999,168,1.4,1002.2,9,9999,9999,9999.0,9999,9999,9999,10.8,23.5,0,19.8,9999,9999,1,2,1.6,4,2019,9,4,23
52679,102.87,37.89,1540.2,12,0,186,1.0,1000.6,-11,0,0,9999.0,9999,9999,9999,11.9,28.6,0,15.7,9999,9999,1,2,0.8,-10,2019,9,5,2
52679,102.87,37.89,1540.2,12,6,232,1.6,1000.5,2,9999,9999,9999.0,9999,9999,4500,11.8,30.0,60,16.4,9999,9999,1,2,4.0,-12,2019,9,5,5
52679,102.87,37.89,1540.2,12,0,151,1.4,1003.5,7,6,0,9999.0,9999,0,9999,13.1,21.0,0,17.6,9999,9999,1,2,1.8,-15,2019,9,5,8
52679,102.87,37.89,1540.2,12,0,343,1.2,1001.7,2,0,0,9999.0,9999,0,9999,10.4,30.0,0,26.2,9999,9999,1,2,1.7,-15,2019,9,5,11
52679,102.87,37.89,1540.2,12,0,196,1.3,999.5,-19,0,0,9999.0,9999,0,9999,9.6,30.0,0,30.1,9999,9999,1,2,0.7,-18,2019,9,5,14
52679,102.87,37.89,1540.2,12,0,77,2.0,997.4,-13,0,0,9999.0,9999,0,9999,8.7,30.0,0,31.1,9999,9999,1,2,1.3,-18,2019,9,5,17
52679,102.87,37.89,1540.2,12,6,99,1.0,999.4,7,0,0,9999.0,9999,0,4500,8.8,30.0,0,25.9,9999,9999,1,2,4.4,-16,2019,9,5,20
52679,102.87,37.89,1540.2,12,9999,125,2.0,1000.0,7,9999,9999,9999.0,9999,9999,9999,11.7,25.3,0,18.2,9999,9999,1,2,-1.6,-18,2019,9,5,23
52679,102.87,37.89,1540.2,12,0,167,2.2,999.1,-3,0,0,9999.0,9999,9999,9999,11.8,18.8,0,16.0,9999,9999,1,2,0.3,-10,2019,9,6,2
52679,102.87,37.89,1540.2,12,9999,170,2.1,999.3,-2,9999,9999,9999.0,9999,9999,9999,10.8,25.0,0,13.6,9999,9999,1,2,-2.8,-14,2019,9,6,5
52679,102.87,37.89,1540.2,12,0,161,1.1,1000.6,5,0,0,9999.0,9999,0,9999,11.5,18.8,0,16.6,9999,9999,1,2,-1.0,-16,2019,9,6,8
52679,102.87,37.89,1540.2,12,0,107,2.0,999.2,-5,0,0,9999.0,9999,0,9999,11.1,30.0,0,27.0,9999,9999,1,2,0.8,-23,2019,9,6,11
52679,102.8739,37.8858,1540.2,12,3,59,1.1,996.1,-20,0,0,9999.0,9999,0,1200,6.5,30.0,0,31.5,9999,9999,1,2,1.4,-24,2019,9,6,14
52679,102.87,37.89,1540.2,12,9,252,4.5,998.2,0,0,0,9999.0,9999,0,4500,9.1,18.3,0,26.7,9999,9999,1,2,-4.4,-11,2019,9,6,17
52679,102.8739,37.8858,1540.2,12,10,227,0.7,999.8,12,0,0,9999.0,9999,0,3600,11.4,29.0,0,23.3,9999,9999,1,2,-2.6,-6,2019,9,6,20
52679,102.87,37.89,1540.2,12,9,318,3.9,999.1,18,9999,9999,9999.0,9999,9999,2500,10.9,30.0,0,22.5,9999,9999,1,2,4.3,5,2019,9,6,23
52679,102.87,37.89,1540.2,12,9999,319,1.3,1000.1,10,0,0,9999.0,9999,9999,9999,10.9,30.0,0,18.8,9999,9999,1,2,2.8,18,2019,9,7,2
52679,102.87,37.89,1540.2,12,6,255,1.5,1002.5,8,9999,9999,9999.0,9999,9999,2500,11.2,0.7,5,18.6,9999,9999,1,2,5.0,28,2019,9,7,5
52679,102.87,37.89,1540.2,12,0,227,1.2,1004.8,7,0,0,9999.0,9999,0,9999,11.6,0.9,6,16.9,9999,9999,1,2,0.3,30,2019,9,7,8
52679,102.8739,37.8858,1540.2,12,10,119,1.2,1002.5,-2,0,0,9999.0,9999,0,5600,10.3,1.8,6,24.8,9999,9999,1,2,-2.2,33,2019,9,7,11
52679,102.87,37.89,1540.2,12,6,6,2.8,1001.3,-10,0,0,9999.0,9999,0,2500,9.2,6.9,6,28.5,9999,9999,1,2,-3.0,43,2019,9,7,14
52679,102.8739,37.8858,1540.2,12,10,335,3.5,1002.2,1,0,0,9999.0,9999,0,3600,9.3,4.5,6,26.0,9999,9999,1,2,-0.7,44,2019,9,7,17
52679,102.8739,37.8858,1540.2,12,10,203,1.5,1005.5,11,6,0,0.0,9999,0,3600,12.4,12.1,0,21.0,9999,9999,1,2,-2.3,43,2019,9,7,20
52679,102.8739,37.8858,1540.2,12,9999,141,1.8,1005.4,12,9999,9999,9999.0,9999,9999,9999,13.3,8.9,0,18.2,9999,9999,1,2,-4.3,37,2019,9,7,23
52679,102.87,37.89,1540.2,12,6,113,1.1,1002.5,-17,0,0,9999.0,9999,9999,2000,12.7,14.5,0,17.6,9999,9999,1,2,-1.2,10,2019,9,8,2
52679,102.87,37.89,1540.2,12,6,214,0.9,1003.3,-5,9999,9999,9999.0,9999,9999,2000,12.3,14.7,0,15.4,9999,9999,1,2,-3.2,-3,2019,9,8,5
52679,102.87,37.89,1540.2,12,9,318,0.9,1005.2,6,0,0,9999.0,9999,0,2500,12.6,14.6,21,16.5,9999,9999,1,2,-0.4,-4,2019,9,8,8
52679,102.87,37.89,1540.2,12,9,344,3.6,1005.7,7,0,0,9999.0,9999,0,2500,12.5,24.0,0,20.3,9999,9999,1,2,-4.5,5,2019,9,8,11
52679,102.87,37.89,1540.2,12,9,336,3.0,1008.5,9,6,0,2.0,9999,0,600,15.1,7.9,60,15.4,9999,9999,1,2,-13.1,24,2019,9,8,14
52679,102.87,37.89,1540.2,12,9999,358,2.0,1008.8,-2,6,6,4.3,9999,0,9999,15.4,7.2,21,15.7,9999,9999,1,2,-10.3,21,2019,9,8,17
52679,102.8739,37.8858,1540.2,12,9999,16,2.6,1010.1,9,9999,9999,3.9,9999,9999,9999,14.7,1.6,60,14.9,9999,9999,1,2,-7.8,21,2019,9,8,20
52679,102.87,37.89,1540.2,12,9999,314,0.9,1010.6,12,9999,9999,1.1,9999,9999,9999,14.4,2.4,10,14.6,9999,9999,1,2,-3.6,23,2019,9,8,23
52679,102.87,37.89,1540.2,12,9999,335,1.2,1011.8,-4,0,0,0.7,9999,9999,9999,14.0,3.5,10,14.2,9999,9999,1,2,-3.4,36,2019,9,9,2
52679,102.87,37.89,1540.2,12,9999,319,1.0,1011.8,0,9999,9999,0.7,9999,9999,9999,13.7,5.4,10,13.9,9999,9999,1,2,-1.5,41,2019,9,9,5
52679,102.87,37.89,1540.2,12,9999,294,1.1,1014.4,19,6,0,5.3,9999,0,9999,13.4,6.5,60,13.6,9999,9999,1,2,-2.9,54,2019,9,9,8
52679,102.87,37.89,1540.2,12,9999,336,2.6,1014.9,5,0,0,5.6,9999,9999,9999,13.8,10.8,60,14.1,9999,9999,1,2,-6.2,52,2019,9,9,11
52679,102.87,37.89,1540.2,12,9999,356,1.7,1013.6,-9,6,0,0.7,9999,0,9999,13.7,30.0,21,15.3,9999,9999,1,2,-0.1,34,2019,9,9,14
52679,102.8739,37.8858,1540.2,12,10,283,0.8,1012.0,-7,0,0,0.2,9999,0,1200,12.5,30.0,0,18.1,9999,9999,1,2,2.4,29,2019,9,9,17
52679,102.87,37.89,1540.2,12,9999,64,1.1,1013.4,5,0,0,9999.0,9999,0,9999,14.2,30.0,0,15.8,9999,9999,1,2,1.0,21,2019,9,9,20
52679,102.87,37.89,1540.2,12,9999,171,1.2,1014.5,4,9999,9999,9999.0,9999,9999,9999,12.7,20.3,0,13.5,9999,9999,1,2,-1.1,13,2019,9,9,23
52679,102.87,37.89,1540.2,12,9999,139,1.3,1013.4,-10,0,0,9999.0,9999,9999,9999,11.5,7.0,10,11.7,9999,9999,1,2,-2.5,7,2019,9,10,2
52679,102.8739,37.8858,1540.2,12,9999,9999,0.0,1011.6,-12,9999,9999,9999.0,9999,9999,9999,10.0,3.9,10,10.2,9999,9999,1,2,-3.7,-5,2019,9,10,5
52679,102.8739,37.8858,1540.2,12,10,249,1.6,1012.0,2,0,0,9999.0,9999,0,2500,11.9,0.1,47,11.9,9999,9999,1,2,-1.7,-22,2019,9,10,8
52679,102.87,37.89,1540.2,12,9999,276,0.9,1011.9,3,4,0,9999.0,9999,0,9999,13.6,19.3,0,15.6,9999,9999,1,2,1.5,-24,2019,9,10,11
52679,102.8739,37.8858,1540.2,12,10,150,2.4,1008.5,-25,4,0,9999.0,9999,0,1200,13.2,18.7,0,19.0,9999,9999,1,2,3.7,-40,2019,9,10,14
52679,102.8739,37.8858,1540.2,12,9999,335,0.4,1005.8,-21,0,0,9999.0,9999,9999,9999,13.8,22.6,0,21.1,9999,9999,1,2,3.0,-54,2019,9,10,17
52679,102.8739,37.8858,1540.2,12,0,9999,0.0,1007.3,8,6,0,9999.0,9999,0,1800,13.5,14.2,0,17.4,9999,9999,1,2,1.6,-51,2019,9,10,20
52679,102.8739,37.8858,1540.2,12,9999,227,1.0,1007.5,1,9999,9999,9999.0,9999,9999,9999,12.9,3.7,10,13.5,9999,9999,1,2,0.0,-54,2019,9,10,23
52679,102.87,37.89,1540.2,12,9999,168,1.1,1006.0,-8,0,0,9999.0,9999,9999,9999,11.7,2.5,10,12.0,9999,9999,1,2,0.3,-52,2019,9,11,2
52679,102.87,37.89,1540.2,12,9999,157,1.5,1005.2,-3,9999,9999,9999.0,9999,9999,9999,11.1,3.8,10,11.1,9999,9999,1,2,0.9,-43,2019,9,11,5
52679,102.87,37.89,1540.2,12,9999,161,1.7,1006.9,9,0,0,9999.0,9999,0,9999,12.9,5.0,10,12.9,9999,9999,1,2,1.0,-36,2019,9,11,8
52679,102.87,37.89,1540.2,12,9999,285,1.6,1006.6,9,0,0,9999.0,9999,0,9999,14.5,13.6,0,21.3,9999,9999,1,2,5.7,-30,2019,9,11,11
52679,102.87,37.89,1540.2,12,9999,354,2.5,1006.7,2,0,0,9999.0,9999,0,9999,14.6,17.4,0,23.3,9999,9999,1,2,4.3,-3,2019,9,11,14
52679,102.8739,37.8858,1540.2,12,0,19,2.9,1005.1,-11,0,0,9999.0,9999,0,1200,15.0,20.0,0,24.9,9999,9999,1,2,3.8,7,2019,9,11,17
52679,102.87,37.89,1540.2,12,9999,307,1.4,1006.4,4,0,0,9999.0,9999,0,9999,15.4,18.7,0,20.6,9999,9999,1,2,3.2,3,2019,9,11,20
52679,102.87,37.89,1540.2,12,9999,168,0.9,1006.4,12,9999,9999,9999.0,9999,9999,9999,15.6,5.9,10,16.9,9999,9999,1,2,3.4,14,2019,9,11,23
52679,102.87,37.89,1540.2,12,9999,9999,0.0,1006.2,3,0,0,9999.0,9999,9999,9999,16.4,4.0,10,16.7,9999,9999,1,2,4.7,25,2019,9,12,2
52679,102.87,37.89,1540.2,12,9999,354,10.2,1011.3,37,9999,9999,9999.0,9999,9999,9999,8.9,15.7,0,12.8,9999,9999,1,2,1.7,65,2019,9,12,5
52679,102.87,37.89,1540.2,12,9999,6,5.1,1018.1,37,6,0,3.2,9999,0,9999,9.2,17.4,60,9.5,9999,9999,1,2,-3.4,93,2019,9,12,8
52679,102.8739,37.8858,1540.2,12,10,336,3.6,1021.6,24,6,0,3.5,9999,0,3400,10.3,30.0,60,11.2,9999,9999,1,2,-10.1,108,2019,9,12,11
52679,102.87,37.89,1540.2,12,9999,355,2.6,1020.6,-6,6,0,0.3,9999,0,9999,7.7,30.0,60,12.4,9999,9999,1,2,-10.9,100,2019,9,12,14
52679,102.87,37.89,1540.2,12,9999,24,0.4,1022.2,1,0,0,0.2,9999,9999,9999,8.9,30.0,21,11.5,9999,9999,1,2,-13.4,112,2019,9,12,17
52679,102.8739,37.8858,1540.2,12,9999,199,1.7,1024.0,5,0,0,0.2,9999,9999,9999,9.8,28.9,21,11.2,9999,9999,1,2,-9.4,113,2019,9,12,20
52679,102.87,37.89,1540.2,12,9999,198,0.8,1024.1,5,9999,9999,9999.0,9999,9999,9999,10.3,12.3,0,11.1,9999,9999,1,2,-5.8,106,2019,9,12,23
52679,102.87,37.89,1540.2,12,9999,170,1.4,1023.0,-7,0,0,9999.0,9999,9999,9999,10.2,9.1,0,10.7,9999,9999,1,2,-6.0,96,2019,9,13,2
52679,102.8739,37.8858,1540.2,12,9999,85,0.8,1023.0,-4,9999,9999,9999.0,9999,9999,9999,9.9,6.3,10,10.1,9999,9999,1,2,-2.7,55,2019,9,13,5
52679,102.87,37.89,1540.2,12,9999,187,1.5,1023.8,8,6,0,9999.0,9999,0,9999,10.6,9.4,0,10.8,9999,9999,1,2,1.3,26,2019,9,13,8
52679,102.87,37.89,1540.2,12,9999,139,0.8,1022.4,5,0,0,9999.0,9999,9999,9999,6.0,30.0,0,17.1,9999,9999,1,2,5.9,7,2019,9,13,11
52679,102.87,37.89,1540.2,12,9999,353,0.8,1019.4,-22,0,0,9999.0,9999,0,9999,3.3,30.0,0,18.7,9999,9999,1,2,6.3,-9,2019,9,13,14
52679,102.8739,37.8858,1540.2,12,10,127,1.2,1018.1,-14,0,0,9999.0,9999,0,2000,3.8,30.0,0,18.0,9999,9999,1,2,6.5,-24,2019,9,13,17
52679,102.8739,37.8858,1540.2,12,10,236,0.5,1019.7,6,0,0,9999.0,9999,0,3600,10.0,30.0,0,14.6,9999,9999,1,2,3.4,-23,2019,9,13,20
52679,102.87,37.89,1540.2,12,9999,121,0.8,1018.8,-1,9999,9999,9999.0,9999,9999,9999,8.3,12.5,0,10.9,9999,9999,1,2,-0.2,-29,2019,9,13,23
